episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
50,50.12,0.01,99.0,1.0,93.0,5.0,0.0,1.0,262.06,9.86,20.51,0.5,0.33
51,54.58,0.0,100.0,0.0,95.0,3.0,0.0,2.0,465.3,1.76,33.23,0.4,0.28
52,36.79,0.0,100.0,0.0,95.0,3.0,0.0,2.0,511.11,15.04,9.24,0.69,0.19
53,49.48,0.0,100.0,0.0,90.0,7.0,0.0,3.0,548.31,3.82,36.34,0.46,0.18
54,63.42,0.0,100.0,0.0,92.0,5.0,0.0,3.0,498.32,10.7,17.04,0.19,0.19
55,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.64,4.08,39.1,0.66,0.17
56,63.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,638.93,10.69,16.2,0.49,0.17
57,48.16,0.0,100.0,0.0,87.0,11.0,0.0,2.0,356.29,7.0,26.33,0.32,0.21
58,36.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.81,8.0,19.29,0.66,0.28
59,57.33,0.0,100.0,0.0,93.0,3.0,0.0,4.0,568.72,7.37,22.49,0.39,0.19
60,61.26,0.0,100.0,0.0,94.0,6.0,0.0,0.0,590.74,5.79,21.36,0.33,0.18
61,58.33,0.0,100.0,0.0,88.0,10.0,0.0,2.0,514.25,10.68,19.64,0.42,0.16
62,25.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,482.48,15.99,8.66,0.75,0.17
63,48.84,0.0,100.0,0.0,97.0,2.0,0.0,1.0,387.33,9.7,15.9,0.49,0.17
64,39.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.52,5.84,38.53,0.65,0.18
65,61.76,0.0,100.0,0.0,97.0,2.0,0.0,1.0,385.67,3.56,41.46,0.38,0.26
66,47.52,0.0,100.0,0.0,97.0,2.0,0.0,1.0,444.84,14.06,11.55,0.52,0.18
67,45.35,0.0,100.0,0.0,98.0,2.0,0.0,0.0,357.82,15.81,8.92,0.58,0.18
68,45.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,485.6,3.14,41.56,0.54,0.16
69,48.4,0.0,100.0,0.0,95.0,4.0,0.0,1.0,419.62,5.22,20.94,0.48,0.17
70,52.75,0.07,93.0,7.0,57.0,24.0,0.0,12.0,212.31,4.07,14.21,0.35,0.27
71,46.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,528.06,2.29,36.14,0.51,0.16
72,58.1,0.0,100.0,0.0,90.0,10.0,0.0,0.0,356.23,7.29,20.79,0.31,0.2
73,66.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.55,2.22,33.53,0.36,0.18
74,39.75,0.0,100.0,0.0,98.0,0.0,0.0,2.0,503.18,5.64,25.61,0.62,0.29
75,41.96,0.0,100.0,0.0,94.0,3.0,0.0,3.0,576.19,13.7,12.41,0.62,0.3
76,30.2,0.0,100.0,0.0,95.0,5.0,0.0,0.0,499.12,16.0,9.25,0.54,0.28
77,51.83,0.0,100.0,0.0,98.0,2.0,0.0,0.0,488.14,10.75,14.63,0.44,0.34
78,55.81,0.0,100.0,0.0,95.0,4.0,0.0,1.0,444.1,2.13,34.5,0.42,0.34
79,53.54,0.0,100.0,0.0,94.0,3.0,0.0,3.0,477.23,11.32,15.66,0.48,0.32
80,32.37,0.0,100.0,0.0,90.0,6.0,0.0,4.0,516.81,14.32,11.94,0.58,0.31
81,59.49,0.01,99.0,1.0,68.0,24.0,0.0,7.0,296.15,6.54,16.69,0.38,0.3
82,33.12,0.0,100.0,0.0,93.0,6.0,0.0,1.0,403.37,15.04,9.57,0.59,0.25
83,42.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,507.47,4.0,33.81,0.61,0.3
84,38.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,396.99,7.54,18.5,0.68,0.19
85,62.54,0.06,94.0,6.0,44.0,39.0,0.0,11.0,139.68,3.03,24.66,0.33,0.21
86,76.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.41,2.14,39.72,0.19,0.17
87,44.45,0.0,100.0,0.0,96.0,2.0,0.0,2.0,496.81,13.52,13.73,0.62,0.2
88,43.91,0.0,100.0,0.0,92.0,7.0,0.0,1.0,595.03,13.99,9.74,0.65,0.25
89,34.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.81,4.76,33.47,0.66,0.26
90,30.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.45,3.2,32.97,0.58,0.17
91,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.98,4.01,27.13,0.51,0.2
92,45.69,0.0,100.0,0.0,96.0,4.0,0.0,0.0,305.03,15.63,9.04,0.53,0.18
93,64.55,0.02,98.0,2.0,72.0,17.0,0.0,9.0,259.79,2.79,32.24,0.42,0.28
94,28.78,0.01,99.0,1.0,89.0,6.0,0.0,4.0,457.07,14.49,8.45,0.67,0.17
95,67.09,0.0,100.0,0.0,97.0,3.0,0.0,0.0,521.91,7.3,16.73,0.29,0.3
96,46.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,461.4,2.0,37.06,0.47,0.18
97,27.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.76,15.7,10.27,0.75,0.19
98,65.1,0.0,100.0,0.0,95.0,2.0,0.0,3.0,547.57,8.32,21.11,0.23,0.22
99,27.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.37,15.82,9.73,0.74,0.19
100,25.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.74,4.04,36.01,0.75,0.17
101,61.14,0.03,97.0,3.0,56.0,29.0,0.0,12.0,246.16,6.78,11.65,0.36,0.24
102,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.82,7.32,20.15,0.7,0.31
103,54.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,12.1,14.05,0.42,0.26
104,49.65,0.0,100.0,0.0,98.0,2.0,0.0,0.0,403.16,4.98,23.64,0.49,0.32
105,41.19,0.0,100.0,0.0,86.0,13.0,0.0,1.0,334.21,12.06,11.46,0.55,0.36
106,49.19,0.01,99.0,1.0,74.0,21.0,0.0,4.0,213.15,4.66,19.65,0.42,0.33
107,52.13,0.0,100.0,0.0,92.0,4.0,0.0,4.0,577.77,10.39,15.09,0.29,0.32
108,72.88,0.0,100.0,0.0,97.0,3.0,0.0,0.0,338.64,1.68,41.04,0.3,0.21
109,38.94,0.0,100.0,0.0,99.0,0.0,0.0,1.0,620.48,4.42,31.53,0.54,0.24
110,57.97,0.01,99.0,1.0,80.0,17.0,0.0,2.0,371.95,2.97,27.29,0.2,0.27
111,51.9,0.0,100.0,0.0,97.0,3.0,0.0,0.0,506.48,7.62,19.57,0.49,0.27
112,57.45,0.0,100.0,0.0,97.0,3.0,0.0,0.0,521.55,13.29,13.29,0.57,0.2
113,55.07,0.02,98.0,2.0,73.0,20.0,0.0,5.0,300.28,4.24,21.43,0.3,0.34
114,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.66,2.42,33.45,0.7,0.19
115,43.37,0.0,100.0,0.0,90.0,8.0,0.0,2.0,490.29,4.67,34.79,0.62,0.19
116,33.7,0.0,100.0,0.0,94.0,2.0,0.0,4.0,536.95,11.76,12.91,0.55,0.24
117,58.16,0.0,100.0,0.0,92.0,5.0,0.0,3.0,511.48,6.12,26.32,0.53,0.19
118,60.36,0.01,99.0,1.0,98.0,1.0,0.0,0.0,353.51,1.92,37.33,0.5,0.17
119,70.23,0.01,99.0,1.0,92.0,5.0,0.0,2.0,192.18,2.66,32.85,0.27,0.18
120,60.3,0.0,100.0,0.0,82.0,12.0,0.0,6.0,439.48,4.92,25.73,0.41,0.18
121,52.67,0.0,100.0,0.0,93.0,4.0,0.0,3.0,453.6,6.34,23.02,0.51,0.18
122,48.9,0.0,100.0,0.0,94.0,6.0,0.0,0.0,498.4,11.04,12.87,0.5,0.16
123,30.58,0.0,100.0,0.0,93.0,5.0,0.0,2.0,480.5,15.51,9.93,0.71,0.18
124,35.98,0.0,100.0,0.0,95.0,4.0,0.0,1.0,487.38,13.99,14.13,0.59,0.17
125,38.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,475.0,1.91,37.65,0.45,0.23
126,60.85,0.0,100.0,0.0,95.0,2.0,0.0,3.0,525.35,13.06,14.37,0.51,0.18
127,44.36,0.0,100.0,0.0,94.0,6.0,0.0,0.0,453.09,14.58,11.91,0.58,0.19
128,40.88,0.0,100.0,0.0,93.0,5.0,0.0,2.0,426.65,12.75,11.92,0.57,0.17
129,66.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,461.83,5.44,22.6,0.4,0.18
130,60.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.75,14.42,9.58,0.44,0.16
131,65.17,0.0,100.0,0.0,91.0,9.0,0.0,0.0,477.59,14.6,12.75,0.52,0.18
132,27.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.93,7.51,17.94,0.73,0.17
133,73.57,0.0,100.0,0.0,96.0,1.0,0.0,3.0,496.7,5.75,30.96,0.22,0.21
134,68.99,0.0,100.0,0.0,99.0,0.0,0.0,1.0,494.82,1.31,37.56,0.24,0.27
135,37.15,0.0,100.0,0.0,95.0,5.0,0.0,0.0,389.19,13.94,15.01,0.65,0.31
136,53.12,0.0,100.0,0.0,93.0,6.0,0.0,1.0,471.19,13.35,12.87,0.52,0.29
137,25.51,0.01,99.0,1.0,96.0,3.0,0.0,0.0,427.74,14.24,11.6,0.69,0.26
138,64.93,0.02,98.0,2.0,82.0,9.0,0.0,7.0,264.42,4.1,21.42,0.31,0.33
139,27.65,0.0,100.0,0.0,98.0,2.0,0.0,0.0,527.33,15.72,9.68,0.74,0.3
140,27.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.25,8.0,19.8,0.74,0.32
141,41.98,0.0,100.0,0.0,97.0,2.0,0.0,1.0,485.54,9.27,18.04,0.49,0.26
142,62.09,0.02,98.0,2.0,67.0,26.0,0.0,5.0,279.87,3.82,21.16,0.15,0.29
143,31.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.92,16.0,8.51,0.73,0.32
144,61.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,594.42,9.14,20.76,0.41,0.24
145,36.55,0.01,99.0,1.0,80.0,14.0,0.0,5.0,420.62,14.67,9.76,0.64,0.32
146,40.82,0.0,100.0,0.0,98.0,1.0,0.0,1.0,511.14,7.06,21.92,0.65,0.18
147,53.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.99,4.34,30.07,0.5,0.16
148,71.29,0.0,100.0,0.0,98.0,1.0,0.0,1.0,317.94,2.48,37.15,0.35,0.17
149,40.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.24,3.51,34.43,0.59,0.23
150,54.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.52,1.72,32.72,0.45,0.23
151,25.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.83,15.99,7.74,0.75,0.2
152,73.3,0.01,99.0,1.0,83.0,11.0,0.0,5.0,440.25,5.94,21.73,0.33,0.18
153,61.5,0.0,100.0,0.0,73.0,20.0,0.0,7.0,386.41,6.91,24.01,0.13,0.19
154,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.69,3.22,38.24,0.6,0.19
155,44.27,0.0,100.0,0.0,90.0,9.0,0.0,1.0,574.27,6.07,31.33,0.56,0.22
156,55.4,0.0,100.0,0.0,79.0,18.0,0.0,3.0,357.93,8.24,20.43,0.36,0.17
157,49.29,0.02,98.0,2.0,76.0,15.0,0.0,7.0,155.67,6.72,18.74,0.57,0.17
158,49.38,0.0,100.0,0.0,98.0,2.0,0.0,0.0,332.17,4.55,29.59,0.6,0.18
159,45.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.99,4.1,33.03,0.55,0.18
160,66.47,0.0,100.0,0.0,95.0,3.0,0.0,2.0,549.29,10.3,19.42,0.38,0.28
161,30.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.16,15.7,11.3,0.73,0.16
162,30.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.23,15.57,10.21,0.72,0.18
163,64.32,0.0,100.0,0.0,95.0,4.0,0.0,1.0,480.86,9.93,20.3,0.33,0.18
164,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.18,2.14,36.03,0.47,0.18
165,44.83,0.0,100.0,0.0,95.0,2.0,0.0,3.0,513.64,8.82,17.45,0.5,0.22
166,32.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.77,16.0,10.21,0.63,0.24
167,66.45,0.0,100.0,0.0,97.0,1.0,0.0,2.0,461.14,5.79,26.18,0.32,0.29
168,67.66,0.0,100.0,0.0,91.0,7.0,0.0,2.0,390.13,2.81,33.12,0.33,0.26
169,26.85,0.0,100.0,0.0,94.0,4.0,0.0,2.0,434.62,15.43,9.34,0.71,0.29
170,60.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.03,4.34,33.83,0.4,0.31
171,56.02,0.0,100.0,0.0,88.0,8.0,0.0,4.0,351.02,11.87,14.48,0.4,0.37
172,47.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,506.43,2.17,35.34,0.49,0.3
173,48.05,0.0,100.0,0.0,96.0,3.0,0.0,1.0,533.39,14.67,11.6,0.65,0.31
174,39.54,0.0,100.0,0.0,95.0,5.0,0.0,0.0,527.59,13.09,12.0,0.66,0.3
175,48.63,0.0,100.0,0.0,92.0,6.0,0.0,2.0,447.8,6.78,23.53,0.54,0.3
176,74.25,0.0,100.0,0.0,97.0,2.0,0.0,1.0,429.33,2.04,32.56,0.22,0.28
177,52.3,0.0,100.0,0.0,86.0,11.0,0.0,3.0,406.4,15.64,8.9,0.55,0.25
178,65.34,0.0,100.0,0.0,93.0,6.0,0.0,1.0,461.67,6.24,25.47,0.41,0.33
179,50.24,0.0,100.0,0.0,84.0,14.0,0.0,2.0,429.13,8.8,18.42,0.31,0.22
180,66.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.54,1.78,37.75,0.36,0.18
181,52.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.58,2.39,31.5,0.42,0.16
182,63.28,0.01,99.0,1.0,89.0,8.0,0.0,2.0,314.31,1.54,36.91,0.33,0.28
183,43.93,0.01,99.0,1.0,92.0,6.0,0.0,1.0,403.41,4.96,19.93,0.54,0.23
184,42.96,0.0,100.0,0.0,85.0,12.0,0.0,3.0,400.94,11.75,12.83,0.49,0.18
185,54.65,0.0,100.0,0.0,85.0,10.0,0.0,5.0,357.64,3.59,30.5,0.42,0.19
186,55.53,0.02,98.0,2.0,94.0,3.0,0.0,1.0,483.83,1.35,38.46,0.38,0.18
187,38.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.25,1.98,36.32,0.63,0.16
188,61.72,0.03,97.0,3.0,73.0,18.0,0.0,6.0,285.47,3.62,22.9,0.28,0.17
189,27.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.25,15.92,9.29,0.75,0.18
190,73.62,0.0,100.0,0.0,85.0,10.0,0.0,5.0,409.12,5.99,23.09,0.24,0.21
191,29.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.15,2.16,38.94,0.73,0.17
192,41.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.72,6.26,19.06,0.61,0.16
193,57.22,0.0,100.0,0.0,97.0,2.0,0.0,1.0,453.9,3.98,33.47,0.43,0.32
194,74.61,0.01,99.0,1.0,79.0,14.0,0.0,6.0,320.96,3.05,28.7,0.28,0.29
195,38.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.7,7.94,19.92,0.64,0.32
196,63.08,0.0,100.0,0.0,96.0,2.0,0.0,2.0,466.99,7.0,21.16,0.3,0.33
197,71.37,0.0,100.0,0.0,84.0,9.0,0.0,7.0,417.46,4.88,23.27,0.32,0.29
198,66.03,0.01,99.0,1.0,69.0,20.0,0.0,10.0,281.67,5.82,19.01,0.26,0.24
199,48.48,0.0,100.0,0.0,93.0,5.0,0.0,2.0,501.62,3.28,31.73,0.54,0.27
200,44.65,0.0,100.0,0.0,95.0,3.0,0.0,2.0,587.44,10.67,20.77,0.49,0.34
201,52.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,1.89,29.5,0.42,0.22
202,29.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.35,2.98,34.17,0.69,0.31
203,34.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.2,8.0,14.03,0.65,0.31
204,59.46,0.03,97.0,3.0,70.0,19.0,0.0,8.0,303.66,3.69,18.74,0.34,0.34
205,33.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.66,3.52,34.22,0.66,0.34
206,60.31,0.0,100.0,0.0,89.0,9.0,0.0,2.0,540.87,9.29,19.23,0.22,0.33
207,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.68,4.92,30.21,0.49,0.21
208,37.43,0.02,98.0,2.0,88.0,9.0,0.0,1.0,358.27,9.6,16.7,0.48,0.18
209,40.27,0.07,93.0,7.0,66.0,21.0,0.0,6.0,247.49,4.58,26.57,0.38,0.18
210,50.92,0.02,98.0,2.0,73.0,18.0,0.0,7.0,298.51,7.31,13.88,0.35,0.18
211,31.12,0.0,100.0,0.0,94.0,5.0,0.0,1.0,541.49,13.46,13.6,0.65,0.19
212,55.51,0.1,90.0,10.0,47.0,29.0,0.0,14.0,180.2,1.36,25.0,0.27,0.21
213,37.77,0.0,100.0,0.0,93.0,7.0,0.0,0.0,205.65,12.27,12.47,0.65,0.2
214,28.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,623.14,16.0,7.66,0.71,0.23
215,36.8,0.0,100.0,0.0,99.0,0.0,0.0,1.0,619.92,15.88,9.96,0.69,0.27
216,35.42,0.0,100.0,0.0,94.0,4.0,0.0,2.0,478.61,15.46,10.08,0.69,0.18
217,28.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.45,2.08,36.56,0.71,0.27
218,38.21,0.0,100.0,0.0,97.0,2.0,0.0,1.0,425.78,14.46,11.51,0.56,0.26
219,51.95,0.01,99.0,1.0,84.0,15.0,0.0,0.0,352.9,9.4,18.42,0.34,0.19
220,54.26,0.06,94.0,6.0,71.0,12.0,0.0,11.0,250.92,1.4,22.72,0.28,0.27
221,41.84,0.0,100.0,0.0,98.0,2.0,0.0,0.0,389.22,3.44,38.67,0.62,0.17
222,55.08,0.04,96.0,4.0,88.0,7.0,0.0,1.0,395.6,2.33,31.81,0.29,0.17
223,43.03,0.0,100.0,0.0,87.0,9.0,0.0,4.0,466.15,15.2,7.21,0.56,0.31
224,25.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.59,15.98,9.18,0.75,0.26
225,40.32,0.0,100.0,0.0,83.0,12.0,0.0,5.0,393.36,13.98,11.04,0.58,0.25
226,34.77,0.0,100.0,0.0,92.0,4.0,0.0,4.0,497.26,7.31,17.93,0.58,0.32
227,42.2,0.02,98.0,2.0,86.0,11.0,0.0,1.0,419.82,9.3,23.54,0.39,0.3
228,28.28,0.0,100.0,0.0,92.0,4.0,0.0,4.0,469.32,15.3,7.34,0.71,0.21
229,40.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,410.15,3.42,30.37,0.6,0.19
230,47.59,0.0,100.0,0.0,95.0,3.0,0.0,2.0,424.11,10.87,17.34,0.52,0.18
231,59.09,0.0,100.0,0.0,81.0,15.0,0.0,4.0,446.07,7.14,19.95,0.42,0.27
232,28.2,0.0,100.0,0.0,95.0,2.0,0.0,3.0,565.92,15.3,8.1,0.72,0.35
233,41.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.08,2.1,36.68,0.56,0.29
234,41.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.83,4.5,22.9,0.57,0.23
235,36.8,0.0,100.0,0.0,94.0,4.0,0.0,2.0,558.59,15.02,11.38,0.66,0.29
236,39.96,0.0,100.0,0.0,94.0,4.0,0.0,2.0,371.36,15.76,9.04,0.57,0.21
237,47.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.98,16.0,9.3,0.55,0.24
238,55.96,0.0,100.0,0.0,90.0,8.0,0.0,2.0,460.92,12.88,12.42,0.52,0.25
239,44.9,0.0,100.0,0.0,98.0,1.0,0.0,1.0,611.84,2.87,33.87,0.53,0.22
240,40.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,360.43,12.39,13.28,0.6,0.19
241,52.23,0.0,100.0,0.0,96.0,4.0,0.0,0.0,624.46,9.41,25.55,0.38,0.22
242,40.72,0.0,100.0,0.0,98.0,1.0,0.0,1.0,563.35,15.72,9.46,0.62,0.17
243,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.61,8.0,19.49,0.75,0.17
244,62.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.74,3.43,39.64,0.37,0.15
245,26.83,0.0,100.0,0.0,97.0,2.0,0.0,1.0,504.52,14.98,8.99,0.72,0.15
246,37.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.07,4.04,37.8,0.65,0.25
247,32.05,0.0,100.0,0.0,88.0,6.0,0.0,6.0,482.49,15.16,8.86,0.7,0.19
248,64.03,0.0,100.0,0.0,81.0,14.0,0.0,5.0,441.29,4.77,25.82,0.11,0.2
249,51.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.35,6.94,23.43,0.53,0.18
250,49.3,0.0,100.0,0.0,91.0,7.0,0.0,2.0,247.88,8.9,21.35,0.48,0.2
251,33.46,0.0,100.0,0.0,89.0,9.0,0.0,2.0,372.48,9.83,18.87,0.47,0.17
252,37.17,0.0,100.0,0.0,99.0,0.0,0.0,1.0,666.58,4.24,37.39,0.71,0.16
253,26.88,0.0,100.0,0.0,95.0,4.0,0.0,1.0,454.94,15.8,7.2,0.74,0.19
254,45.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.48,3.74,28.82,0.5,0.18
255,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.42,2.05,34.66,0.52,0.23
