episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
72,56.84,0.01,99.0,279.2,2.53,37.25,0.59,0.4
73,40.57,0.01,99.0,570.65,13.12,17.53,0.65,0.42
74,56.36,0.0,100.0,185.02,4.26,40.75,0.69,0.44
75,62.37,0.0,100.0,286.08,10.37,25.56,0.49,0.49
76,59.94,0.01,99.0,262.11,11.52,16.38,0.33,0.5
77,52.69,0.01,99.0,420.12,15.76,10.98,0.49,0.41
78,50.41,0.01,99.0,342.86,2.48,37.54,0.6,0.4
79,47.52,0.02,98.0,350.45,14.84,12.64,0.67,0.27
80,56.58,0.0,100.0,352.65,12.5,15.91,0.5,0.31
81,67.5,0.0,100.0,282.41,2.9,36.22,0.3,0.34
82,63.94,0.0,100.0,396.79,11.2,17.65,0.33,0.37
83,49.89,0.02,98.0,364.47,4.0,40.09,0.58,0.41
84,61.7,0.02,98.0,241.02,5.43,33.44,0.53,0.3
85,68.85,0.05,95.0,168.45,2.85,30.9,0.39,0.4
86,57.8,0.03,97.0,229.27,2.14,37.09,0.54,0.48
87,69.54,0.0,100.0,239.42,10.17,17.69,0.26,0.41
88,53.44,0.0,100.0,342.67,3.91,31.59,0.52,0.33
89,59.9,0.0,100.0,421.77,3.44,35.35,0.39,0.43
90,54.55,0.04,96.0,362.55,7.56,20.72,0.41,0.35
91,43.35,0.02,98.0,503.37,4.53,27.16,0.57,0.29
92,59.94,0.01,99.0,377.88,9.89,20.74,0.41,0.31
93,65.36,0.02,98.0,228.75,1.98,34.61,0.48,0.31
94,42.74,0.01,99.0,458.53,12.59,14.08,0.6,0.35
95,58.69,0.0,100.0,455.05,9.25,20.87,0.34,0.34
96,62.27,0.0,100.0,120.15,3.75,37.18,0.69,0.38
97,72.78,0.0,100.0,255.46,5.33,36.08,0.27,0.42
98,42.9,0.01,99.0,463.9,13.97,13.26,0.65,0.2
99,70.73,0.0,100.0,287.88,6.94,32.72,0.15,0.22
100,56.93,0.0,100.0,289.69,5.71,24.44,0.57,0.21
101,52.43,0.04,96.0,284.26,6.79,19.41,0.63,0.26
102,61.71,0.03,97.0,299.19,4.0,37.2,0.36,0.31
103,64.0,0.01,99.0,296.45,11.15,14.15,0.19,0.24
104,57.0,0.02,98.0,401.88,3.23,34.79,0.29,0.29
105,58.91,0.0,100.0,365.36,7.52,24.37,0.5,0.47
106,60.91,0.03,97.0,206.77,3.99,26.85,0.4,0.47
107,52.14,0.0,100.0,399.64,10.03,16.18,0.53,0.42
108,64.21,0.01,99.0,241.5,2.32,41.66,0.38,0.44
109,47.84,0.04,96.0,474.07,14.02,14.05,0.43,0.53
110,52.14,0.01,99.0,361.25,3.48,37.16,0.37,0.52
111,41.54,0.0,100.0,485.78,12.9,13.71,0.57,0.43
112,49.86,0.05,95.0,377.49,7.85,21.16,0.36,0.36
113,76.35,0.01,99.0,148.97,1.92,37.63,0.26,0.32
114,51.28,0.01,99.0,341.03,6.02,25.06,0.49,0.35
115,60.32,0.02,98.0,287.72,5.19,32.85,0.42,0.44
116,67.23,0.02,98.0,267.22,4.09,30.51,0.4,0.41
117,60.42,0.02,98.0,291.26,14.45,13.19,0.46,0.46
118,63.59,0.01,99.0,295.34,2.09,39.07,0.33,0.41
119,51.93,0.07,93.0,113.66,2.46,26.68,0.57,0.48
120,50.31,0.0,100.0,433.72,5.68,26.95,0.53,0.39
121,65.17,0.01,99.0,273.5,2.9,35.3,0.45,0.35
122,51.02,0.01,99.0,372.57,16.0,9.37,0.61,0.35
123,47.65,0.01,99.0,455.72,13.45,14.16,0.58,0.37
124,63.62,0.0,100.0,235.92,8.25,23.35,0.53,0.31
125,67.61,0.02,98.0,170.48,2.04,35.36,0.46,0.32
126,64.68,0.0,100.0,266.56,13.48,17.27,0.42,0.48
127,57.18,0.02,98.0,337.93,12.48,16.93,0.4,0.45
128,60.25,0.02,98.0,347.71,2.88,37.3,0.33,0.35
129,60.0,0.03,97.0,446.62,8.53,22.56,0.23,0.21
130,69.0,0.01,99.0,293.08,10.48,21.66,0.21,0.25
131,49.64,0.03,97.0,364.27,11.69,18.7,0.48,0.42
132,58.98,0.01,99.0,370.95,3.59,32.05,0.35,0.39
133,57.88,0.0,100.0,329.14,7.43,23.13,0.52,0.39
134,67.17,0.03,97.0,138.52,1.94,27.58,0.44,0.47
135,64.65,0.0,100.0,351.71,8.9,26.2,0.39,0.43
136,49.12,0.02,98.0,327.25,7.64,23.81,0.53,0.39
137,65.99,0.02,98.0,256.95,5.83,28.42,0.3,0.36
138,55.14,0.02,98.0,238.85,5.9,24.58,0.57,0.32
139,42.38,0.02,98.0,491.09,12.81,17.35,0.56,0.37
140,54.16,0.0,100.0,313.53,8.0,18.99,0.63,0.36
141,58.64,0.01,99.0,424.42,4.73,29.02,0.31,0.33
142,58.43,0.05,95.0,219.02,4.43,27.17,0.41,0.38
143,66.53,0.01,99.0,274.83,4.3,30.96,0.38,0.4
144,53.74,0.02,98.0,430.08,11.67,17.01,0.46,0.33
145,56.89,0.01,99.0,435.99,11.83,14.89,0.39,0.32
146,60.04,0.0,100.0,335.39,3.06,36.79,0.37,0.42
147,53.65,0.0,100.0,340.62,2.74,38.05,0.58,0.36
148,57.66,0.07,93.0,184.96,2.53,27.69,0.26,0.35
149,79.53,0.01,99.0,160.99,4.51,23.38,0.24,0.33
150,63.18,0.0,100.0,311.07,3.24,27.42,0.43,0.24
151,70.31,0.0,100.0,299.08,7.23,21.77,0.31,0.2
152,69.03,0.0,100.0,329.12,3.26,37.21,0.17,0.19
153,57.3,0.01,99.0,282.97,4.81,37.9,0.57,0.21
154,58.71,0.0,100.0,403.83,3.16,38.16,0.39,0.19
155,51.31,0.0,100.0,471.46,6.87,24.55,0.52,0.3
156,50.98,0.02,98.0,439.69,10.86,18.63,0.51,0.39
157,67.73,0.03,97.0,154.4,6.19,25.7,0.52,0.33
158,65.91,0.01,99.0,158.38,6.4,18.87,0.54,0.36
159,59.22,0.02,98.0,296.39,3.82,30.55,0.46,0.31
160,59.95,0.03,97.0,285.36,5.85,30.08,0.45,0.36
161,73.08,0.0,100.0,128.25,4.22,34.03,0.36,0.34
162,73.15,0.02,98.0,287.31,6.18,26.0,0.21,0.24
163,70.43,0.01,99.0,324.01,9.55,22.17,0.18,0.23
164,62.0,0.0,100.0,440.87,1.83,40.1,0.42,0.26
165,58.88,0.01,99.0,285.19,12.82,12.56,0.48,0.21
166,64.66,0.0,100.0,273.4,8.02,23.81,0.41,0.24
167,58.47,0.01,99.0,347.68,4.6,34.03,0.46,0.24
168,56.61,0.06,94.0,150.94,2.31,29.04,0.51,0.55
169,57.68,0.01,99.0,345.07,6.32,31.82,0.34,0.19
170,64.87,0.0,100.0,397.66,2.72,39.28,0.33,0.19
171,60.56,0.01,99.0,455.91,5.73,33.52,0.25,0.19
172,45.65,0.03,97.0,398.36,3.48,36.77,0.6,0.32
173,62.76,0.0,100.0,441.88,4.23,31.89,0.19,0.51
174,61.47,0.0,100.0,345.52,2.3,40.07,0.39,0.43
175,74.7,0.0,100.0,248.75,8.82,24.62,0.2,0.31
176,64.53,0.02,98.0,283.24,1.91,38.45,0.36,0.36
177,73.72,0.0,100.0,152.06,12.28,20.58,0.33,0.41
178,62.35,0.08,92.0,159.99,5.74,24.74,0.34,0.46
179,58.79,0.02,98.0,331.1,10.91,18.41,0.4,0.31
180,63.94,0.01,99.0,271.94,1.95,36.06,0.4,0.21
181,67.62,0.01,99.0,195.7,2.9,33.37,0.53,0.22
182,58.63,0.02,98.0,249.27,1.38,28.95,0.5,0.29
183,50.93,0.02,98.0,526.57,3.48,27.54,0.41,0.2
184,59.41,0.03,97.0,313.24,7.96,21.13,0.41,0.63
185,55.37,0.02,98.0,187.83,4.51,34.38,0.67,0.45
186,62.77,0.08,92.0,184.08,1.08,20.12,0.27,0.5
187,47.99,0.07,93.0,299.52,2.3,35.3,0.43,0.27
188,65.68,0.0,100.0,218.85,3.24,32.79,0.55,0.23
189,59.34,0.0,100.0,280.57,3.01,36.39,0.56,0.23
190,52.33,0.0,100.0,346.45,12.28,16.05,0.58,0.26
191,57.28,0.01,99.0,265.82,3.83,38.9,0.55,0.27
192,50.96,0.02,98.0,352.97,7.39,18.23,0.58,0.35
193,52.75,0.01,99.0,351.12,5.7,30.94,0.54,0.37
194,54.66,0.04,96.0,275.89,3.88,32.24,0.56,0.35
195,53.58,0.0,100.0,368.84,5.16,33.26,0.52,0.28
196,55.52,0.02,98.0,148.83,2.59,37.15,0.64,0.34
197,57.59,0.01,99.0,307.63,11.22,20.5,0.5,0.21
198,62.82,0.03,97.0,151.07,7.44,21.08,0.54,0.38
199,50.95,0.01,99.0,354.47,11.43,17.73,0.59,0.33
200,47.33,0.03,97.0,451.68,9.69,27.12,0.47,0.4
201,55.19,0.0,100.0,427.47,4.57,32.12,0.47,0.28
202,61.67,0.0,100.0,308.0,14.46,12.21,0.43,0.29
203,53.88,0.03,97.0,386.63,8.0,16.42,0.36,0.32
204,61.35,0.02,98.0,271.78,4.09,26.8,0.49,0.37
205,40.66,0.05,95.0,386.82,2.38,33.56,0.64,0.41
206,53.71,0.02,98.0,351.99,11.96,16.15,0.51,0.39
207,48.84,0.04,96.0,384.47,7.86,22.05,0.6,0.41
208,58.06,0.01,99.0,350.69,7.68,22.55,0.48,0.41
209,68.96,0.04,96.0,238.19,4.4,28.14,0.36,0.36
210,52.6,0.05,95.0,162.56,7.85,18.94,0.62,0.36
211,55.65,0.0,100.0,369.82,14.83,11.45,0.51,0.38
212,69.27,0.01,99.0,140.91,1.33,40.59,0.45,0.44
213,61.77,0.0,100.0,289.78,9.05,20.13,0.36,0.44
214,60.74,0.0,100.0,368.25,15.52,10.92,0.48,0.37
215,67.53,0.01,99.0,312.44,15.39,10.64,0.26,0.32
216,50.55,0.01,99.0,509.44,6.81,27.41,0.38,0.35
217,53.74,0.01,99.0,235.96,6.57,26.27,0.64,0.29
218,60.54,0.0,100.0,351.3,12.34,16.58,0.43,0.32
219,54.12,0.0,100.0,361.95,8.82,21.35,0.58,0.28
220,55.87,0.05,95.0,233.62,1.4,31.06,0.4,0.31
221,60.27,0.01,99.0,297.82,2.69,42.39,0.35,0.35
222,62.51,0.01,99.0,274.9,3.15,37.07,0.51,0.28
223,56.06,0.0,100.0,289.41,10.0,17.68,0.51,0.41
224,56.96,0.0,100.0,219.06,4.12,38.04,0.65,0.4
225,54.8,0.0,100.0,286.68,13.88,12.48,0.6,0.45
226,63.89,0.0,100.0,304.71,7.04,23.43,0.41,0.41
227,65.87,0.01,99.0,342.68,10.12,22.53,0.25,0.38
228,78.21,0.0,100.0,166.85,11.12,16.77,0.28,0.36
229,63.01,0.02,98.0,223.34,3.92,28.8,0.43,0.35
230,63.2,0.0,100.0,279.64,6.85,29.38,0.44,0.33
231,56.55,0.01,99.0,378.69,7.31,22.69,0.41,0.3
232,51.8,0.0,100.0,458.4,13.76,14.01,0.47,0.36
233,54.6,0.0,100.0,304.52,6.97,21.56,0.62,0.3
234,53.34,0.03,97.0,379.78,3.46,28.37,0.46,0.32
235,60.65,0.0,100.0,373.46,11.94,18.62,0.45,0.39
236,60.68,0.0,100.0,432.11,12.24,16.32,0.28,0.34
237,60.34,0.0,100.0,181.93,3.96,36.6,0.6,0.34
238,51.21,0.0,100.0,316.81,2.52,33.02,0.68,0.31
239,72.53,0.0,100.0,257.86,4.78,31.34,0.27,0.18
240,48.0,0.01,99.0,302.85,14.77,12.39,0.69,0.19
241,57.6,0.0,100.0,310.73,10.88,18.71,0.47,0.2
242,66.43,0.0,100.0,262.94,3.68,36.82,0.39,0.19
243,65.86,0.05,95.0,183.69,3.95,32.04,0.32,0.2
244,58.44,0.02,98.0,266.0,3.94,38.55,0.57,0.21
245,61.51,0.0,100.0,285.25,4.64,29.25,0.58,0.33
246,67.74,0.0,100.0,110.21,5.16,33.83,0.59,0.42
247,63.15,0.0,100.0,293.35,5.2,39.56,0.53,0.31
248,57.33,0.01,99.0,367.75,3.98,36.2,0.39,0.37
249,51.08,0.02,98.0,343.22,7.9,20.78,0.61,0.28
250,59.72,0.01,99.0,236.62,4.69,32.73,0.57,0.27
251,64.43,0.02,98.0,282.24,7.74,28.5,0.28,0.28
252,67.28,0.01,99.0,290.1,14.18,15.99,0.37,0.33
253,51.1,0.02,98.0,401.55,4.95,36.94,0.39,0.26
254,64.94,0.02,98.0,213.37,3.47,30.36,0.5,0.25
255,54.2,0.05,95.0,348.24,2.72,35.11,0.25,0.35
256,43.68,0.01,99.0,416.69,15.39,11.59,0.64,0.24
257,54.73,0.03,97.0,151.78,2.74,38.6,0.58,0.28
258,59.24,0.03,97.0,286.28,7.56,27.65,0.28,0.23
259,62.29,0.0,100.0,286.96,12.7,16.58,0.4,0.21
260,51.93,0.04,96.0,304.3,11.62,17.26,0.43,0.27
261,72.23,0.0,100.0,160.61,2.15,35.98,0.31,0.29
262,53.88,0.01,99.0,334.39,5.12,39.69,0.52,0.33
263,61.96,0.0,100.0,277.41,7.87,24.4,0.42,0.45
264,65.45,0.05,95.0,156.76,6.5,22.52,0.45,0.25
265,50.26,0.02,98.0,411.95,10.8,21.11,0.54,0.19
266,50.06,0.01,99.0,348.86,4.0,41.44,0.51,0.21
267,59.62,0.04,96.0,294.47,9.92,19.38,0.42,0.26
268,57.86,0.06,94.0,201.83,3.55,26.03,0.46,0.23
269,65.26,0.0,100.0,300.48,2.63,37.88,0.42,0.31
270,53.59,0.0,100.0,368.82,7.99,25.05,0.53,0.23
271,62.74,0.02,98.0,206.27,1.3,33.72,0.49,0.23
272,63.18,0.0,100.0,309.27,5.87,24.11,0.37,0.27
273,63.54,0.0,100.0,371.24,10.66,20.0,0.3,0.24
274,50.69,0.01,99.0,344.67,4.62,33.53,0.64,0.21
275,62.28,0.0,100.0,333.85,9.1,19.88,0.36,0.2
276,47.71,0.01,99.0,465.91,15.24,12.17,0.52,0.22
277,52.92,0.01,99.0,402.4,10.4,25.86,0.45,0.23
278,39.34,0.0,100.0,560.48,13.15,15.75,0.63,0.19
279,64.82,0.01,99.0,457.45,9.91,20.27,0.19,0.19
280,51.27,0.04,96.0,406.45,11.7,17.11,0.45,0.27
281,61.54,0.0,100.0,260.09,5.33,34.76,0.58,0.23
282,60.83,0.0,100.0,334.71,11.15,21.04,0.48,0.27
283,63.88,0.01,99.0,325.56,9.58,17.44,0.33,0.26
284,58.43,0.02,98.0,306.19,3.81,30.89,0.37,0.24
285,63.24,0.01,99.0,331.57,12.56,14.54,0.33,0.2
286,57.64,0.02,98.0,416.62,3.16,38.55,0.4,0.2
287,54.92,0.0,100.0,342.47,3.43,34.91,0.59,0.22
288,56.87,0.03,97.0,443.18,6.71,22.2,0.22,0.23
289,45.8,0.0,100.0,465.04,7.49,32.09,0.61,0.21
290,58.54,0.04,96.0,264.4,15.88,10.1,0.51,0.21
291,55.96,0.02,98.0,356.61,10.24,20.43,0.43,0.23
292,59.12,0.01,99.0,201.03,6.05,28.61,0.54,0.22
293,57.5,0.01,99.0,280.11,8.61,25.66,0.45,0.23
294,73.44,0.0,100.0,143.71,2.15,36.42,0.41,0.28
295,72.02,0.0,100.0,199.75,4.39,33.91,0.37,0.32
296,60.23,0.0,100.0,409.32,12.04,19.7,0.29,0.33
297,63.39,0.0,100.0,300.75,4.57,28.81,0.46,0.21
298,47.97,0.01,99.0,346.67,2.19,33.44,0.69,0.25
299,55.36,0.0,100.0,362.39,11.58,16.32,0.49,0.27
300,60.95,0.01,99.0,306.59,5.8,36.71,0.43,0.26
301,54.65,0.0,100.0,346.91,2.62,34.05,0.58,0.28
302,71.14,0.0,100.0,263.49,13.88,14.05,0.4,0.25
303,68.89,0.03,97.0,220.37,3.87,32.92,0.05,0.28
304,63.99,0.01,99.0,329.26,3.91,34.05,0.34,0.29
305,51.5,0.02,98.0,408.68,5.29,37.34,0.45,0.3
306,60.63,0.02,98.0,371.6,4.83,26.31,0.49,0.21
307,59.15,0.01,99.0,270.14,3.07,38.07,0.54,0.19
308,57.75,0.02,98.0,299.52,3.47,32.3,0.53,0.25
309,55.78,0.04,96.0,268.54,5.59,37.32,0.35,0.46
310,67.1,0.0,100.0,269.28,7.15,26.26,0.27,0.54
311,49.45,0.04,96.0,344.0,2.55,37.38,0.54,0.42
312,55.32,0.01,99.0,319.47,5.9,23.92,0.57,0.36
313,59.9,0.01,99.0,407.7,8.59,25.51,0.35,0.43
314,50.32,0.01,99.0,341.48,6.61,25.53,0.58,0.38
315,51.79,0.0,100.0,362.43,6.62,36.67,0.45,0.33
316,56.62,0.02,98.0,255.13,7.88,23.67,0.57,0.33
317,62.98,0.0,100.0,303.58,5.83,23.7,0.43,0.37
318,39.91,0.03,97.0,454.09,7.92,19.78,0.65,0.39
319,48.63,0.02,98.0,346.91,1.87,34.64,0.66,0.38
320,54.22,0.0,100.0,454.31,8.87,19.85,0.29,0.27
321,57.44,0.02,98.0,259.62,1.48,37.24,0.52,0.25
322,49.13,0.01,99.0,379.68,3.43,33.63,0.6,0.24
323,64.24,0.01,99.0,217.74,3.41,32.27,0.48,0.2
324,57.33,0.01,99.0,321.46,4.9,31.46,0.29,0.21
325,65.69,0.01,99.0,318.47,9.57,19.92,0.41,0.2
326,53.53,0.01,99.0,477.09,8.12,23.66,0.5,0.19
327,75.68,0.0,100.0,195.87,6.81,30.74,0.28,0.19
328,65.72,0.01,99.0,280.52,9.11,24.59,0.3,0.21
329,57.07,0.1,90.0,212.62,5.22,27.44,0.31,0.24
330,59.26,0.0,100.0,365.01,5.48,31.21,0.3,0.24
331,55.29,0.05,95.0,102.29,3.71,37.24,0.66,0.23
332,46.19,0.02,98.0,498.21,4.1,30.79,0.5,0.2
333,69.65,0.0,100.0,252.79,5.6,29.89,0.44,0.28
334,53.41,0.0,100.0,385.58,2.0,42.96,0.48,0.28
335,60.28,0.03,97.0,297.51,3.51,27.26,0.37,0.25
336,62.07,0.02,98.0,213.42,1.99,41.92,0.39,0.27
337,62.98,0.0,100.0,340.77,12.2,20.65,0.44,0.28
338,64.32,0.01,99.0,242.58,4.28,37.27,0.38,0.37
339,72.75,0.0,100.0,211.99,6.67,18.59,0.17,0.21
340,46.49,0.01,99.0,414.43,12.0,17.57,0.62,0.24
341,53.48,0.01,99.0,480.31,5.07,37.8,0.47,0.28
342,76.05,0.0,100.0,236.97,3.67,35.46,0.23,0.31
343,45.24,0.03,97.0,341.49,6.5,33.2,0.62,0.32
344,63.94,0.02,98.0,294.79,6.52,26.3,0.22,0.36
345,56.32,0.0,100.0,269.51,1.77,30.56,0.62,0.45
346,60.74,0.0,100.0,287.6,3.19,31.02,0.58,0.29
347,48.23,0.04,96.0,358.83,5.97,22.08,0.53,0.29
348,50.32,0.01,99.0,262.66,2.62,45.21,0.71,0.29
349,49.26,0.04,96.0,284.46,14.95,9.64,0.67,0.26
350,57.29,0.01,99.0,335.24,14.65,11.8,0.56,0.22
351,57.27,0.04,96.0,245.74,5.52,16.34,0.42,0.6
352,59.63,0.0,100.0,336.49,5.83,35.42,0.45,0.47
353,58.26,0.02,98.0,380.18,11.66,15.28,0.4,0.33
354,62.52,0.0,100.0,286.97,7.39,21.97,0.43,0.33
355,63.68,0.02,98.0,316.67,5.86,28.4,0.31,0.25
356,57.05,0.04,96.0,259.26,2.35,35.27,0.5,0.5
357,58.81,0.02,98.0,361.23,7.52,25.52,0.37,0.41
358,57.06,0.03,97.0,318.24,3.4,38.87,0.52,0.41
359,63.93,0.0,100.0,310.21,14.04,13.28,0.47,0.4
360,70.63,0.01,99.0,257.51,5.06,32.17,0.07,0.36
361,63.55,0.0,100.0,310.5,10.17,22.46,0.46,0.38
362,77.28,0.0,100.0,207.43,7.67,21.35,0.3,0.53
363,56.12,0.03,97.0,133.24,6.7,21.86,0.61,0.3
364,57.66,0.09,91.0,104.57,5.92,23.35,0.46,0.28
365,69.81,0.02,98.0,189.57,7.21,17.35,0.47,0.27
366,62.03,0.0,100.0,311.29,13.24,15.07,0.47,0.31
367,55.2,0.01,99.0,308.89,4.14,37.95,0.56,0.29
368,46.84,0.03,97.0,281.75,2.0,32.96,0.71,0.26
369,56.09,0.01,99.0,394.54,9.52,27.35,0.47,0.32
370,55.84,0.01,99.0,428.37,8.0,20.46,0.5,0.19
371,61.16,0.02,98.0,319.92,7.78,28.17,0.21,0.25
372,60.79,0.05,95.0,105.64,1.57,31.16,0.53,0.24
373,61.11,0.02,98.0,161.71,3.56,39.61,0.51,0.19
374,72.99,0.0,100.0,308.08,6.38,29.52,0.18,0.27
375,62.87,0.01,99.0,173.67,6.54,20.73,0.61,0.2
376,64.14,0.01,99.0,254.63,4.34,32.51,0.31,0.21
377,59.36,0.01,99.0,305.69,2.66,34.6,0.45,0.24
378,57.44,0.01,99.0,240.94,3.74,32.93,0.54,0.39
379,50.24,0.05,95.0,327.13,5.48,30.2,0.47,0.29
380,62.93,0.0,100.0,325.2,4.64,28.21,0.47,0.28
381,53.78,0.0,100.0,428.3,12.59,18.1,0.56,0.23
382,65.74,0.01,99.0,248.74,2.0,35.39,0.51,0.25
383,50.83,0.0,100.0,390.11,7.84,41.12,0.61,0.19
384,60.89,0.0,100.0,374.47,11.32,17.87,0.43,0.2
385,54.19,0.02,98.0,331.52,12.32,18.0,0.53,0.2
386,59.99,0.0,100.0,216.6,3.33,34.23,0.62,0.2
387,68.6,0.02,98.0,265.4,15.51,9.24,0.22,0.2
388,54.3,0.0,100.0,349.54,2.85,37.35,0.57,0.2
389,52.68,0.01,99.0,405.31,15.29,11.64,0.49,0.19
390,53.42,0.01,99.0,254.27,7.51,22.58,0.63,0.21
391,71.67,0.0,100.0,266.09,10.27,18.14,0.34,0.22
392,52.93,0.03,97.0,352.31,5.27,36.73,0.41,0.28
393,50.45,0.02,98.0,357.89,3.74,39.8,0.58,0.27
394,62.66,0.0,100.0,243.57,9.07,19.19,0.56,0.25
395,56.69,0.0,100.0,411.36,7.04,23.46,0.41,0.29
396,48.8,0.04,96.0,392.53,7.39,32.49,0.25,0.41
397,65.92,0.0,100.0,163.71,3.78,38.61,0.59,0.29
398,56.39,0.02,98.0,227.13,4.19,35.31,0.65,0.39
399,62.82,0.0,100.0,248.8,3.34,28.88,0.41,0.38
400,48.32,0.02,98.0,287.75,7.01,21.15,0.63,0.36
401,58.12,0.01,99.0,276.63,4.04,37.01,0.5,0.35
402,48.45,0.03,97.0,409.04,7.13,21.28,0.52,0.35
403,76.66,0.01,99.0,190.23,6.17,30.74,0.07,0.46
404,62.41,0.02,98.0,218.72,10.79,15.07,0.49,0.43
405,49.6,0.0,100.0,486.21,10.36,17.44,0.51,0.52
406,61.17,0.0,100.0,361.32,11.15,16.92,0.42,0.48
407,43.14,0.01,99.0,522.0,15.12,11.7,0.57,0.48
408,57.4,0.01,99.0,245.38,5.04,39.45,0.52,0.44
