episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
54,37.53,0.0,100.0,572.93,14.68,12.73,0.67,0.21
55,39.85,0.0,100.0,486.51,4.04,42.65,0.57,0.24
56,72.12,0.0,100.0,700.31,4.36,32.1,0.25,0.24
57,48.98,0.0,100.0,409.18,11.38,19.28,0.41,1.01
58,37.82,0.0,100.0,647.98,2.41,46.82,0.57,0.45
59,45.36,0.0,100.0,626.41,6.59,36.21,0.55,0.33
60,75.99,0.0,100.0,654.32,3.43,34.78,0.25,0.4
61,75.57,0.0,100.0,540.42,10.02,27.89,0.17,0.29
62,69.12,0.0,100.0,532.27,6.76,30.97,0.31,0.46
63,73.66,0.0,100.0,587.21,5.98,29.92,0.16,0.46
64,31.43,0.0,100.0,604.33,9.2,20.93,0.59,0.3
65,58.74,0.0,100.0,445.98,5.68,38.68,0.44,0.43
66,54.29,0.0,100.0,678.38,12.24,15.89,0.4,0.26
67,55.26,0.0,100.0,416.38,12.5,14.66,0.49,0.25
68,25.99,0.0,100.0,610.97,2.0,46.36,0.75,0.15
69,35.92,0.0,100.0,634.36,7.21,20.39,0.63,0.18
70,36.01,0.05,95.0,180.82,5.44,20.15,0.55,0.23
71,45.4,0.0,100.0,581.56,5.93,23.45,0.49,0.23
72,51.44,0.0,100.0,486.71,5.02,32.17,0.51,0.24
73,52.84,0.01,99.0,739.83,4.33,37.37,0.52,0.19
74,34.86,0.0,100.0,640.59,15.16,11.37,0.67,0.17
75,53.66,0.0,100.0,651.44,3.58,44.18,0.52,0.26
76,42.48,0.0,100.0,647.83,3.58,32.27,0.6,0.33
77,71.8,0.0,100.0,560.31,9.91,17.92,0.15,0.32
78,40.2,0.0,100.0,608.17,2.16,42.37,0.6,0.34
79,37.89,0.0,100.0,673.7,6.27,38.53,0.64,0.32
80,32.74,0.0,100.0,610.86,15.58,12.12,0.65,0.23
81,67.56,0.0,100.0,286.46,5.49,26.93,0.3,0.24
82,53.67,0.0,100.0,398.85,15.52,10.35,0.51,0.28
83,54.41,0.0,100.0,523.99,4.0,38.57,0.44,0.17
84,69.27,0.0,100.0,382.7,5.82,26.32,0.38,0.28
85,79.15,0.0,100.0,298.77,2.13,39.6,0.2,0.33
86,40.82,0.0,100.0,618.84,3.58,43.32,0.61,0.31
87,40.38,0.0,100.0,626.2,9.21,20.21,0.63,0.27
88,54.98,0.0,100.0,689.99,13.79,14.66,0.53,0.31
89,31.54,0.0,100.0,594.22,7.09,24.44,0.68,0.34
90,45.29,0.01,99.0,698.41,3.21,37.1,0.58,0.38
91,54.67,0.0,100.0,638.17,3.03,37.59,0.49,0.33
92,52.71,0.0,100.0,357.91,15.72,11.09,0.49,0.33
93,62.22,0.0,100.0,276.6,2.38,38.18,0.24,0.29
94,54.65,0.0,100.0,389.62,3.91,32.68,0.43,0.31
95,44.46,0.0,100.0,667.18,13.0,16.74,0.51,0.33
96,34.86,0.0,100.0,607.05,1.97,41.77,0.63,0.24
97,37.93,0.0,100.0,209.66,14.27,12.43,0.65,0.3
98,55.77,0.0,100.0,668.45,3.19,39.24,0.39,0.28
99,50.39,0.0,100.0,225.77,7.41,27.85,0.46,0.28
100,65.24,0.0,100.0,597.48,2.38,37.1,0.35,0.22
101,60.47,0.01,99.0,285.39,6.81,20.78,0.34,0.18
102,58.35,0.0,100.0,301.2,5.86,25.68,0.41,0.23
103,51.06,0.0,100.0,312.68,15.83,7.09,0.43,0.24
104,68.58,0.0,100.0,413.37,2.97,39.08,0.42,0.17
105,31.79,0.0,100.0,424.61,13.3,12.83,0.69,0.26
106,41.57,0.01,99.0,140.99,5.98,17.41,0.53,0.34
107,51.74,0.0,100.0,611.12,10.6,21.95,0.45,0.27
108,66.92,0.0,100.0,315.86,1.58,43.49,0.33,0.17
109,40.31,0.0,100.0,634.22,14.28,13.14,0.52,0.38
110,56.03,0.01,99.0,334.52,4.42,25.44,0.42,0.42
111,51.29,0.0,100.0,605.85,7.3,23.03,0.49,0.35
112,73.13,0.0,100.0,662.38,6.04,26.41,0.09,0.35
113,44.48,0.03,97.0,138.28,5.89,20.57,0.51,0.33
114,58.13,0.0,100.0,501.24,2.91,36.51,0.42,0.33
115,66.18,0.0,100.0,398.06,3.58,41.6,0.32,0.27
116,69.26,0.0,100.0,461.79,4.52,34.82,0.23,0.24
117,44.2,0.0,100.0,389.89,13.48,14.72,0.51,0.23
118,54.08,0.01,99.0,273.31,2.54,43.05,0.42,0.22
119,54.82,0.01,99.0,274.66,2.49,38.01,0.38,0.27
120,64.6,0.0,100.0,695.88,2.08,42.26,0.34,0.28
121,49.85,0.0,100.0,249.16,4.72,27.25,0.45,0.21
122,64.02,0.0,100.0,457.46,11.72,17.7,0.37,0.18
123,56.08,0.01,99.0,541.83,7.35,24.18,0.29,0.3
124,57.01,0.0,100.0,571.83,7.59,31.58,0.45,0.27
125,55.53,0.0,100.0,545.36,1.77,42.98,0.4,0.22
126,59.06,0.0,100.0,510.97,14.18,18.06,0.44,0.25
127,53.13,0.0,100.0,597.75,5.59,38.01,0.45,0.31
128,29.78,0.0,100.0,597.74,14.66,12.67,0.7,0.25
129,32.85,0.02,98.0,649.06,4.34,39.43,0.62,0.26
130,45.5,0.0,100.0,402.7,14.32,13.23,0.47,0.3
131,48.19,0.0,100.0,323.65,13.54,15.47,0.35,0.21
132,40.12,0.0,100.0,615.64,1.84,40.77,0.57,0.19
133,34.37,0.0,100.0,460.49,15.22,11.14,0.7,0.26
134,40.72,0.0,100.0,638.01,2.7,41.6,0.49,0.28
135,57.73,0.0,100.0,446.94,8.72,29.24,0.39,0.32
136,53.25,0.0,100.0,588.51,9.35,20.49,0.48,0.33
137,31.03,0.01,99.0,331.47,14.79,10.58,0.65,0.35
138,55.65,0.01,99.0,316.77,3.69,32.37,0.38,0.28
139,46.35,0.0,100.0,673.34,7.9,27.98,0.43,0.32
140,44.43,0.0,100.0,576.61,7.88,21.93,0.57,0.35
141,66.84,0.0,100.0,587.68,6.9,24.49,0.35,0.38
142,44.68,0.04,96.0,224.27,3.68,29.16,0.38,0.3
143,62.72,0.0,100.0,578.64,6.04,31.94,0.4,0.31
144,76.53,0.01,99.0,667.35,9.05,24.18,0.17,0.29
145,48.81,0.0,100.0,608.41,7.88,22.92,0.34,0.23
146,65.44,0.0,100.0,390.46,3.62,35.12,0.22,0.22
147,44.18,0.0,100.0,588.79,4.19,41.33,0.5,0.27
148,67.56,0.0,100.0,277.59,3.42,40.55,0.4,0.21
149,29.26,0.0,100.0,604.79,7.3,21.93,0.7,0.18
150,72.73,0.0,100.0,504.05,2.96,34.99,0.17,0.17
151,86.23,0.0,100.0,495.35,6.06,25.1,0.07,0.28
152,58.73,0.0,100.0,624.85,2.99,36.97,0.31,0.27
153,67.35,0.0,100.0,506.74,7.2,29.58,0.19,0.31
154,39.79,0.0,100.0,605.7,6.52,25.55,0.61,0.28
155,44.43,0.0,100.0,619.09,4.53,36.88,0.6,0.28
156,72.11,0.0,100.0,619.09,4.39,37.89,0.32,0.2
157,39.75,0.0,100.0,480.89,5.2,29.49,0.58,0.32
158,59.08,0.0,100.0,493.84,3.84,35.53,0.42,0.27
159,46.05,0.0,100.0,503.25,2.44,41.73,0.56,0.23
160,26.52,0.0,100.0,544.76,15.47,10.56,0.71,0.19
161,45.0,0.0,100.0,326.85,11.45,20.87,0.5,0.18
162,43.62,0.0,100.0,622.66,10.27,24.18,0.47,0.3
163,50.17,0.0,100.0,351.55,13.03,16.08,0.39,0.25
164,49.15,0.0,100.0,567.41,2.42,42.72,0.57,0.33
165,59.34,0.0,100.0,530.7,8.63,20.16,0.39,0.35
166,46.53,0.0,100.0,305.46,14.54,11.74,0.63,0.32
167,25.84,0.0,100.0,647.99,7.8,20.48,0.72,0.27
168,59.54,0.0,100.0,523.54,2.4,37.09,0.44,0.27
169,59.38,0.0,100.0,421.11,8.76,26.08,0.43,0.2
170,46.18,0.0,100.0,607.52,2.7,39.42,0.52,0.24
171,50.74,0.0,100.0,382.73,13.06,16.08,0.4,0.22
172,41.47,0.0,100.0,637.71,2.24,41.48,0.65,0.24
173,26.73,0.0,100.0,605.26,15.01,12.93,0.71,0.26
174,53.48,0.0,100.0,603.47,2.47,42.36,0.57,0.3
175,53.68,0.0,100.0,544.15,4.44,41.1,0.47,0.26
176,36.34,0.0,100.0,646.52,2.02,36.2,0.62,0.27
177,52.63,0.0,100.0,429.29,16.0,9.49,0.45,0.19
178,56.97,0.0,100.0,502.98,6.68,32.13,0.44,0.25
179,45.65,0.0,100.0,389.2,12.99,14.91,0.55,0.33
180,36.11,0.0,100.0,577.67,3.71,40.54,0.68,0.31
181,63.19,0.0,100.0,666.81,5.25,30.9,0.41,0.3
182,63.81,0.0,100.0,452.19,1.54,38.62,0.24,0.29
183,35.92,0.0,100.0,707.37,3.73,38.99,0.61,0.3
184,40.46,0.0,100.0,356.54,13.62,12.42,0.61,0.31
185,48.05,0.01,99.0,293.93,6.33,21.51,0.52,0.32
186,53.86,0.0,100.0,452.01,1.37,41.19,0.4,0.3
187,43.31,0.0,100.0,639.67,1.74,41.47,0.51,0.31
188,45.33,0.01,99.0,204.69,6.17,19.0,0.56,0.33
189,30.53,0.0,100.0,467.21,13.89,12.57,0.66,0.35
190,42.98,0.0,100.0,430.71,12.51,16.81,0.59,0.25
191,49.48,0.0,100.0,514.84,3.06,43.52,0.48,0.26
192,55.96,0.0,100.0,640.33,4.83,28.96,0.46,0.29
193,62.82,0.0,100.0,404.51,4.34,36.88,0.32,0.28
194,49.7,0.02,98.0,250.43,3.7,33.31,0.49,0.36
195,79.9,0.0,100.0,463.86,5.48,32.32,0.17,0.26
196,47.87,0.0,100.0,257.69,7.64,21.52,0.47,0.34
197,35.38,0.0,100.0,272.15,14.82,12.63,0.68,0.32
198,62.01,0.0,100.0,309.9,3.5,34.04,0.33,0.3
199,50.83,0.0,100.0,479.76,5.64,28.31,0.54,0.24
200,55.88,0.01,99.0,584.17,9.3,23.01,0.33,0.26
201,38.46,0.0,100.0,682.71,4.19,36.06,0.58,0.24
202,35.7,0.0,100.0,578.95,13.76,15.73,0.67,0.19
203,47.87,0.0,100.0,579.04,3.56,26.89,0.5,0.2
204,62.31,0.0,100.0,459.76,4.03,27.71,0.43,0.28
205,38.96,0.0,100.0,654.89,3.62,39.33,0.61,0.18
206,51.18,0.0,100.0,407.15,9.5,20.8,0.53,0.22
207,37.4,0.0,100.0,703.88,2.17,43.95,0.62,0.25
208,33.8,0.0,100.0,383.2,13.04,13.43,0.63,0.27
209,42.71,0.0,100.0,239.99,6.37,21.62,0.45,0.26
210,59.68,0.0,100.0,280.66,7.86,20.72,0.37,0.25
211,57.05,0.0,100.0,640.18,6.34,34.54,0.52,0.28
212,65.7,0.04,96.0,106.39,1.69,27.07,0.25,0.29
213,53.17,0.0,100.0,336.24,7.6,21.99,0.43,0.18
214,41.7,0.0,100.0,573.69,16.0,9.45,0.61,0.18
215,52.94,0.0,100.0,432.59,16.0,10.11,0.45,0.18
216,74.77,0.0,100.0,491.23,3.32,38.57,0.33,0.27
217,36.4,0.0,100.0,646.56,3.91,43.99,0.68,0.28
218,48.09,0.0,100.0,463.7,13.8,13.16,0.48,0.29
219,35.23,0.0,100.0,635.6,15.46,11.86,0.71,0.3
220,70.93,0.02,98.0,313.42,1.6,35.23,0.15,0.24
221,54.29,0.0,100.0,428.87,3.19,40.87,0.49,0.26
222,69.64,0.0,100.0,422.35,2.21,38.98,0.31,0.25
223,48.0,0.0,100.0,358.55,14.4,10.69,0.52,0.27
224,32.09,0.02,98.0,101.32,14.37,11.51,0.64,0.26
225,45.17,0.0,100.0,395.41,13.42,13.79,0.5,0.23
226,40.72,0.0,100.0,613.14,5.02,36.25,0.62,0.22
227,42.76,0.0,100.0,373.66,14.95,12.75,0.56,0.26
228,64.59,0.0,100.0,447.57,11.34,17.72,0.31,0.26
229,76.43,0.0,100.0,387.09,3.73,34.1,0.17,0.25
230,51.46,0.0,100.0,488.58,10.52,22.46,0.39,0.23
231,47.81,0.0,100.0,586.25,4.82,33.96,0.51,0.22
232,75.84,0.0,100.0,486.94,11.42,18.37,0.28,0.21
233,45.39,0.0,100.0,588.47,2.92,31.91,0.51,0.18
234,63.92,0.0,100.0,471.4,3.8,29.18,0.33,0.19
235,62.27,0.0,100.0,447.8,11.62,18.31,0.35,0.2
236,35.69,0.0,100.0,623.53,5.24,39.63,0.61,0.3
237,60.26,0.0,100.0,475.32,11.24,19.26,0.42,0.29
238,62.54,0.0,100.0,450.27,8.88,22.44,0.24,0.29
239,36.86,0.0,100.0,300.71,12.62,14.78,0.57,0.33
240,27.39,0.0,100.0,315.83,14.4,11.5,0.7,0.34
241,30.19,0.0,100.0,336.32,13.85,14.11,0.67,0.32
242,44.7,0.0,100.0,323.42,15.72,9.47,0.52,0.29
243,58.36,0.01,99.0,388.96,4.93,31.4,0.36,0.28
244,30.78,0.0,100.0,607.93,3.97,45.37,0.66,0.2
245,57.75,0.0,100.0,662.0,5.24,31.52,0.42,0.3
246,44.11,0.0,100.0,571.02,7.64,22.21,0.56,0.3
247,65.29,0.0,100.0,525.01,5.8,31.8,0.42,0.32
248,49.5,0.0,100.0,380.66,6.07,33.18,0.5,0.28
249,60.9,0.0,100.0,551.2,6.76,28.85,0.45,0.24
250,63.13,0.0,100.0,269.35,5.46,33.93,0.37,0.23
251,42.0,0.0,100.0,335.28,12.33,18.75,0.57,0.25
252,52.16,0.0,100.0,590.66,12.52,19.49,0.47,0.26
253,40.19,0.0,100.0,459.56,12.18,15.76,0.54,0.28
254,61.87,0.0,100.0,571.73,6.28,30.15,0.45,0.28
255,53.76,0.01,99.0,257.09,3.48,30.38,0.48,0.19
256,40.23,0.0,100.0,535.36,11.5,20.1,0.56,0.2
257,69.44,0.0,100.0,368.57,2.74,38.97,0.24,0.22
258,42.04,0.0,100.0,387.94,11.77,19.18,0.52,0.19
259,61.75,0.0,100.0,546.96,6.3,33.87,0.4,0.29
260,32.87,0.0,100.0,659.36,5.92,32.42,0.66,0.29
261,47.95,0.0,100.0,170.83,6.8,17.11,0.55,0.29
262,41.78,0.0,100.0,439.41,12.35,20.95,0.5,0.25
263,58.21,0.0,100.0,415.85,13.06,15.64,0.44,0.24
264,49.45,0.0,100.0,454.78,4.98,29.46,0.54,0.27
265,40.03,0.02,98.0,664.33,5.05,35.02,0.56,0.27
266,59.53,0.0,100.0,339.15,4.0,39.96,0.26,0.22
267,54.79,0.0,100.0,343.32,14.46,10.63,0.48,0.26
268,42.77,0.01,99.0,179.1,6.26,16.56,0.55,0.23
269,46.32,0.0,100.0,652.0,2.29,39.62,0.55,0.17
270,46.66,0.0,100.0,419.77,11.83,14.54,0.48,0.26
271,66.65,0.0,100.0,325.96,1.29,40.09,0.29,0.27
272,78.12,0.0,100.0,577.75,5.97,26.44,0.21,0.27
273,44.35,0.0,100.0,383.34,13.42,13.83,0.53,0.26
274,60.88,0.0,100.0,555.62,4.18,31.69,0.33,0.22
275,63.41,0.0,100.0,591.71,8.01,21.03,0.35,0.28
276,34.77,0.0,100.0,594.58,13.62,15.71,0.65,0.22
277,61.31,0.0,100.0,462.7,10.72,19.64,0.42,0.29
278,37.44,0.0,100.0,581.61,9.81,22.1,0.51,0.28
279,54.73,0.0,100.0,556.11,6.81,30.06,0.31,0.29
280,70.13,0.0,100.0,613.25,6.28,25.87,0.29,0.28
281,43.73,0.03,97.0,228.41,6.72,30.69,0.5,0.31
282,36.12,0.0,100.0,412.91,12.78,16.82,0.53,0.29
283,41.67,0.0,100.0,569.7,8.78,17.79,0.58,0.29
284,67.25,0.0,100.0,333.55,4.53,31.72,0.34,0.28
285,58.44,0.0,100.0,538.01,8.95,19.12,0.32,0.28
286,33.97,0.0,100.0,441.82,12.18,16.61,0.56,0.31
287,42.34,0.0,100.0,671.14,2.42,41.43,0.57,0.28
288,49.72,0.0,100.0,451.57,10.9,16.11,0.44,0.26
289,62.3,0.0,100.0,634.59,4.49,39.6,0.43,0.23
290,66.38,0.0,100.0,149.42,15.88,8.85,0.31,0.32
291,60.94,0.0,100.0,507.62,7.78,24.57,0.36,0.25
292,76.04,0.0,100.0,393.53,3.45,41.53,0.28,0.28
293,26.56,0.0,100.0,325.6,15.68,9.38,0.73,0.19
294,46.95,0.01,99.0,190.84,7.1,18.58,0.52,0.23
295,33.55,0.0,100.0,306.88,13.33,11.24,0.57,0.32
296,58.92,0.0,100.0,626.95,5.47,38.16,0.41,0.3
297,35.23,0.0,100.0,612.35,7.37,23.71,0.66,0.36
298,33.82,0.0,100.0,657.28,3.69,40.18,0.67,0.34
299,73.06,0.0,100.0,537.0,4.57,32.63,0.26,0.35
300,39.79,0.0,100.0,635.43,6.0,37.38,0.64,0.36
301,69.45,0.0,100.0,380.65,3.03,39.57,0.12,0.39
302,43.57,0.0,100.0,255.05,15.76,9.11,0.61,0.34
303,40.64,0.0,100.0,565.61,6.92,26.42,0.55,0.27
304,41.41,0.0,100.0,667.31,3.62,35.3,0.62,0.32
305,64.88,0.0,100.0,600.48,6.54,31.59,0.26,0.28
306,60.24,0.01,99.0,609.06,2.19,34.15,0.25,0.25
307,59.75,0.0,100.0,473.55,3.38,37.37,0.45,0.26
308,52.98,0.0,100.0,661.41,2.78,36.08,0.5,0.21
309,28.87,0.0,100.0,560.04,14.56,13.05,0.7,0.28
310,39.96,0.0,100.0,192.65,13.16,12.88,0.59,0.27
311,61.25,0.03,97.0,726.69,3.75,34.17,0.18,0.2
312,63.7,0.0,100.0,524.76,1.74,39.9,0.35,0.26
313,62.76,0.0,100.0,490.59,12.51,15.48,0.37,0.29
314,42.64,0.0,100.0,646.73,2.07,37.58,0.41,0.3
315,43.67,0.0,100.0,559.02,9.98,21.86,0.44,0.25
316,41.92,0.0,100.0,627.7,7.52,24.61,0.63,0.22
317,65.34,0.0,100.0,401.92,6.21,25.58,0.26,0.23
318,47.08,0.0,100.0,695.14,4.6,37.35,0.51,0.29
319,51.35,0.0,100.0,450.59,2.23,39.92,0.5,0.3
320,35.26,0.0,100.0,626.2,8.07,19.39,0.63,0.26
321,67.56,0.01,99.0,324.48,1.52,38.05,0.24,0.31
322,42.76,0.0,100.0,605.7,2.04,39.54,0.59,0.3
323,53.18,0.0,100.0,535.21,3.1,33.53,0.37,0.29
324,59.58,0.0,100.0,284.44,4.07,35.81,0.32,0.28
325,79.11,0.0,100.0,419.01,11.3,19.99,0.34,0.26
326,28.63,0.0,100.0,627.72,15.28,12.03,0.69,0.22
327,49.42,0.0,100.0,237.65,15.56,9.19,0.55,0.35
328,65.81,0.0,100.0,417.45,10.54,23.65,0.26,0.34
329,48.7,0.0,100.0,283.88,5.27,31.46,0.41,0.34
330,32.77,0.0,100.0,300.15,14.58,11.2,0.64,0.37
331,47.64,0.01,99.0,303.76,2.98,40.28,0.37,0.28
332,49.06,0.0,100.0,681.16,2.48,41.68,0.56,0.31
333,53.29,0.0,100.0,522.13,9.85,24.13,0.43,0.28
334,41.6,0.0,100.0,621.92,2.16,43.42,0.56,0.26
335,66.12,0.0,100.0,487.58,4.99,31.21,0.18,0.23
336,74.11,0.01,99.0,240.1,2.43,31.67,0.07,0.26
337,29.83,0.0,100.0,600.9,14.8,14.8,0.7,0.26
338,33.59,0.0,100.0,393.55,13.34,15.06,0.67,0.21
339,51.75,0.0,100.0,312.29,12.01,12.72,0.51,0.27
340,30.2,0.0,100.0,315.85,13.61,14.55,0.67,0.31
341,41.11,0.0,100.0,659.83,4.32,42.31,0.55,0.31
342,32.79,0.0,100.0,140.71,14.48,9.45,0.66,0.29
343,35.73,0.0,100.0,442.22,12.83,15.31,0.59,0.31
344,28.78,0.04,96.0,152.78,12.39,8.2,0.6,0.29
345,55.92,0.0,100.0,496.47,1.31,33.86,0.34,0.28
346,83.11,0.0,100.0,436.5,1.99,36.33,0.06,0.25
347,40.89,0.0,100.0,368.04,6.08,21.53,0.59,0.26
348,50.83,0.0,100.0,553.75,3.78,42.44,0.42,0.28
349,31.07,0.0,100.0,305.53,14.38,10.51,0.61,0.26
350,60.7,0.0,100.0,598.64,2.81,39.24,0.41,0.25
351,41.11,0.0,100.0,256.52,7.17,14.89,0.61,0.32
352,46.59,0.0,100.0,511.97,11.71,18.1,0.47,0.3
353,38.4,0.0,100.0,612.02,8.91,19.83,0.63,0.24
354,30.15,0.01,99.0,167.08,14.81,11.21,0.65,0.25
355,59.54,0.0,100.0,639.49,5.8,31.64,0.31,0.24
356,53.01,0.0,100.0,591.66,2.71,41.29,0.47,0.24
357,37.22,0.02,98.0,661.42,10.76,19.84,0.49,0.22
358,35.94,0.0,100.0,374.67,12.44,17.0,0.59,0.25
359,46.32,0.0,100.0,487.4,15.4,12.13,0.54,0.26
360,48.04,0.0,100.0,230.66,11.97,16.02,0.54,0.27
361,41.27,0.0,100.0,394.86,12.03,18.79,0.6,0.29
362,39.86,0.0,100.0,251.79,11.13,14.61,0.44,0.33
363,30.68,0.0,100.0,679.8,6.88,21.57,0.68,0.28
364,41.24,0.01,99.0,233.43,6.83,17.01,0.57,0.34
365,53.27,0.0,100.0,472.83,5.18,26.44,0.49,0.28
366,60.23,0.0,100.0,573.22,10.4,22.66,0.31,0.28
367,69.36,0.0,100.0,376.77,4.09,33.77,0.23,0.31
368,47.78,0.0,100.0,340.6,1.97,35.64,0.53,0.33
369,41.19,0.01,99.0,697.77,5.38,34.48,0.55,0.32
370,44.82,0.0,100.0,337.91,8.0,20.75,0.56,0.26
371,42.35,0.0,100.0,616.37,7.54,24.3,0.45,0.25
372,53.76,0.03,97.0,164.1,2.58,28.27,0.41,0.37
373,37.77,0.0,100.0,379.95,11.46,19.61,0.53,0.33
374,54.96,0.0,100.0,432.74,10.29,24.11,0.39,0.32
375,78.71,0.0,100.0,440.3,4.54,32.39,0.2,0.32
376,72.28,0.0,100.0,323.95,8.29,23.46,0.26,0.28
377,78.19,0.0,100.0,374.56,1.8,38.84,0.24,0.32
378,53.96,0.0,100.0,341.74,2.95,35.24,0.41,0.27
379,30.64,0.0,100.0,135.85,15.28,8.69,0.7,0.26
380,41.83,0.0,100.0,482.12,5.62,29.59,0.55,0.22
381,71.74,0.0,100.0,666.46,4.08,35.82,0.14,0.25
382,62.03,0.0,100.0,474.88,2.0,43.8,0.4,0.27
383,47.95,0.0,100.0,467.57,11.62,19.52,0.54,0.25
384,26.67,0.0,100.0,625.0,15.86,10.02,0.75,0.22
385,55.43,0.0,100.0,480.4,10.81,22.37,0.44,0.23
386,52.59,0.0,100.0,427.75,2.47,40.92,0.48,0.23
387,55.58,0.0,100.0,408.42,13.6,11.19,0.41,0.25
388,48.13,0.0,100.0,641.37,2.26,41.15,0.56,0.22
389,46.29,0.0,100.0,384.9,14.34,12.68,0.44,0.27
390,55.41,0.0,100.0,307.93,6.46,22.89,0.45,0.31
391,33.7,0.0,100.0,296.33,15.23,10.96,0.69,0.26
392,28.98,0.0,100.0,454.61,14.36,14.37,0.66,0.29
393,54.9,0.0,100.0,624.19,3.59,39.27,0.46,0.21
394,46.04,0.0,100.0,287.79,8.55,22.18,0.39,0.29
395,35.71,0.0,100.0,609.11,15.44,10.08,0.63,0.39
396,60.59,0.0,100.0,464.84,9.15,29.98,0.29,0.35
397,43.92,0.0,100.0,646.97,13.39,16.85,0.6,0.35
398,54.98,0.0,100.0,319.49,3.58,36.98,0.44,0.33
399,38.25,0.0,100.0,313.71,11.61,17.49,0.53,0.32
400,57.22,0.0,100.0,335.43,6.08,25.39,0.43,0.21
401,50.72,0.0,100.0,619.41,5.02,30.09,0.41,0.28
402,56.31,0.0,100.0,564.99,4.94,28.14,0.44,0.32
403,41.8,0.01,99.0,126.28,13.24,12.56,0.59,0.29
404,41.65,0.0,100.0,681.81,7.98,21.4,0.61,0.37
405,42.91,0.0,100.0,528.83,10.19,24.07,0.39,0.35
406,39.06,0.0,100.0,349.51,12.88,14.52,0.61,0.21
407,59.83,0.0,100.0,490.1,5.59,34.69,0.45,0.38
408,67.3,0.0,100.0,307.31,4.17,40.12,0.37,0.4
