episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
36,64.23,0.0,100.0,328.27,3.61,36.05,0.68,0.22
37,63.97,0.0,100.0,343.49,6.25,27.01,0.4,0.2
38,62.56,0.0,100.0,429.54,2.37,35.51,0.45,0.16
39,64.56,0.0,100.0,377.63,4.99,29.65,0.37,0.17
40,64.73,0.0,100.0,330.67,2.57,43.3,0.69,0.27
41,62.96,0.0,100.0,446.35,2.86,38.05,0.44,0.17
42,61.7,0.0,100.0,443.99,2.03,44.74,0.48,0.2
43,54.25,0.0,100.0,333.89,12.4,16.34,0.49,0.2
44,54.59,0.0,100.0,535.09,4.06,32.69,0.52,0.21
45,70.76,0.0,100.0,316.72,1.61,41.37,0.45,0.3
46,49.83,0.0,100.0,485.41,9.4,20.32,0.5,0.27
47,64.43,0.0,100.0,338.67,2.8,36.48,0.64,0.21
48,69.45,0.0,100.0,323.97,1.36,38.55,0.5,0.21
49,66.09,0.0,100.0,308.69,4.04,38.39,0.63,0.3
50,70.04,0.0,100.0,296.04,2.54,43.45,0.52,0.26
51,61.52,0.0,100.0,408.16,1.95,39.16,0.62,0.25
52,47.42,0.0,100.0,567.46,6.6,26.86,0.58,0.22
53,62.08,0.0,100.0,371.43,2.12,43.13,0.72,0.21
54,60.81,0.0,100.0,380.96,5.36,33.81,0.57,0.18
55,56.46,0.0,100.0,357.87,7.76,19.53,0.71,0.19
56,61.35,0.0,100.0,430.97,2.63,37.76,0.6,0.22
57,60.3,0.0,100.0,380.85,4.12,38.71,0.58,0.2
58,64.96,0.0,100.0,376.79,4.72,28.74,0.31,0.22
59,68.85,0.0,100.0,335.65,2.04,42.69,0.47,0.17
60,65.66,0.0,100.0,384.34,4.57,29.42,0.34,0.18
61,58.15,0.0,100.0,430.23,2.9,47.5,0.68,0.19
62,60.29,0.0,100.0,393.62,3.74,38.58,0.59,0.28
63,66.13,0.0,100.0,387.53,1.99,37.03,0.45,0.25
64,58.21,0.0,100.0,347.77,10.08,21.05,0.48,0.21
65,60.66,0.0,100.0,423.57,3.74,46.05,0.47,0.17
66,46.81,0.0,100.0,491.49,8.0,20.8,0.69,0.18
67,68.07,0.0,100.0,349.91,1.67,39.61,0.47,0.22
68,60.65,0.0,100.0,453.46,2.02,45.76,0.58,0.24
69,65.0,0.0,100.0,364.11,2.83,31.88,0.55,0.22
70,68.51,0.0,100.0,377.67,1.6,36.76,0.38,0.18
71,60.78,0.0,100.0,461.93,2.04,35.52,0.55,0.19
72,72.04,0.0,100.0,299.76,1.48,39.71,0.45,0.18
73,35.27,0.0,100.0,587.02,13.75,14.91,0.65,0.16
74,60.32,0.0,100.0,391.37,6.22,31.78,0.4,0.2
75,61.71,0.0,100.0,413.9,2.82,46.0,0.5,0.26
76,56.48,0.0,100.0,374.44,8.28,18.82,0.67,0.28
77,58.08,0.0,100.0,433.57,7.55,24.94,0.26,0.25
78,63.94,0.0,100.0,455.96,1.47,40.02,0.38,0.23
79,57.34,0.0,100.0,441.58,4.28,44.05,0.57,0.22
80,62.86,0.0,100.0,361.85,2.84,37.67,0.7,0.35
81,71.58,0.0,100.0,299.49,1.96,41.26,0.42,0.21
82,51.14,0.0,100.0,476.32,8.48,19.83,0.52,0.19
83,64.72,0.0,100.0,318.32,4.0,43.16,0.62,0.18
84,66.72,0.0,100.0,341.53,4.7,35.79,0.44,0.22
85,75.43,0.0,100.0,262.31,1.89,42.85,0.3,0.32
86,69.92,0.0,100.0,307.26,2.06,41.83,0.53,0.23
87,65.4,0.0,100.0,325.74,4.22,29.58,0.55,0.2
88,67.18,0.0,100.0,284.43,2.14,35.39,0.7,0.19
89,63.52,0.0,100.0,420.26,2.29,42.33,0.49,0.24
90,55.63,0.0,100.0,463.88,4.4,33.61,0.49,0.28
91,55.34,0.0,100.0,546.6,3.73,28.05,0.43,0.22
92,61.4,0.0,100.0,443.25,2.58,36.24,0.47,0.21
93,69.66,0.0,100.0,354.35,1.93,45.17,0.42,0.22
94,56.63,0.0,100.0,484.1,5.83,27.36,0.39,0.18
95,62.67,0.0,100.0,315.5,7.3,21.61,0.49,0.16
96,66.59,0.0,100.0,355.29,2.39,37.09,0.55,0.21
97,70.64,0.0,100.0,312.32,2.59,44.68,0.38,0.29
98,67.91,0.0,100.0,346.34,1.99,41.27,0.52,0.21
99,67.15,0.0,100.0,287.92,2.34,46.62,0.7,0.16
100,70.57,0.0,100.0,329.93,1.92,37.02,0.34,0.18
101,62.32,0.0,100.0,367.44,4.67,32.37,0.49,0.16
102,68.91,0.0,100.0,290.6,3.46,46.31,0.56,0.18
103,62.5,0.0,100.0,310.49,7.0,20.85,0.39,0.18
104,62.46,0.0,100.0,402.46,1.97,39.81,0.67,0.19
105,61.26,0.0,100.0,402.55,5.95,28.19,0.4,0.18
106,76.31,0.0,100.0,319.93,2.37,35.15,0.05,0.18
107,51.51,0.0,100.0,479.11,8.24,26.97,0.46,0.16
108,69.79,0.0,100.0,338.6,1.42,43.59,0.45,0.29
109,46.3,0.0,100.0,509.3,11.78,16.68,0.45,0.23
110,63.82,0.0,100.0,351.79,3.63,40.48,0.64,0.3
111,55.57,0.0,100.0,485.87,8.13,23.29,0.21,0.22
112,57.64,0.0,100.0,510.04,2.97,30.51,0.35,0.25
113,75.87,0.0,100.0,267.27,1.69,40.26,0.35,0.21
114,54.66,0.0,100.0,476.57,3.47,35.95,0.57,0.19
115,63.36,0.0,100.0,365.99,3.1,43.13,0.61,0.21
116,69.51,0.0,100.0,337.22,2.4,36.1,0.44,0.21
117,47.34,0.0,100.0,408.34,13.84,15.92,0.57,0.22
118,61.44,0.0,100.0,415.76,2.08,42.65,0.6,0.2
119,71.01,0.0,100.0,243.81,3.28,40.23,0.57,0.25
120,72.22,0.0,100.0,319.85,2.03,43.14,0.36,0.25
121,73.67,0.0,100.0,275.72,2.18,40.08,0.43,0.19
122,48.55,0.0,100.0,467.34,7.72,18.71,0.71,0.21
123,61.31,0.0,100.0,433.51,5.64,28.08,0.32,0.25
124,67.01,0.0,100.0,288.99,4.04,45.63,0.64,0.28
125,69.87,0.0,100.0,334.33,1.59,42.83,0.42,0.23
126,55.8,0.0,100.0,466.01,2.14,38.44,0.74,0.2
127,62.22,0.0,100.0,446.41,3.34,38.38,0.43,0.18
128,64.73,0.0,100.0,434.68,2.7,38.72,0.28,0.21
129,62.32,0.0,100.0,285.33,7.75,19.84,0.53,0.25
130,63.67,0.0,100.0,335.88,2.8,42.61,0.66,0.21
131,63.61,0.0,100.0,345.33,3.26,42.42,0.69,0.21
132,69.33,0.0,100.0,368.59,1.7,40.87,0.39,0.18
133,70.38,0.0,100.0,348.23,4.33,34.74,0.14,0.22
134,63.49,0.0,100.0,482.07,1.46,42.25,0.35,0.22
135,67.36,0.0,100.0,326.09,2.42,42.57,0.54,0.21
136,64.03,0.0,100.0,332.47,2.47,38.93,0.71,0.17
137,60.53,0.0,100.0,398.18,2.38,37.58,0.67,0.15
138,67.72,0.0,100.0,356.25,1.54,38.83,0.44,0.33
139,58.69,0.0,100.0,482.33,5.44,35.44,0.31,0.24
140,62.24,0.0,100.0,350.14,2.72,34.67,0.65,0.24
141,61.73,0.0,100.0,498.38,1.84,31.85,0.41,0.26
142,69.04,0.0,100.0,321.01,1.98,36.96,0.51,0.23
143,57.12,0.0,100.0,450.35,6.1,23.24,0.45,0.26
144,53.41,0.0,100.0,534.24,3.26,36.26,0.63,0.28
145,64.01,0.0,100.0,316.36,4.72,40.22,0.64,0.22
146,65.42,0.0,100.0,381.37,2.09,39.78,0.45,0.24
147,59.43,0.0,100.0,365.0,4.0,42.44,0.7,0.35
148,61.45,0.0,100.0,368.74,3.97,43.02,0.69,0.32
149,71.78,0.0,100.0,238.94,3.38,31.31,0.52,0.19
150,60.57,0.0,100.0,432.51,1.98,36.94,0.62,0.19
151,66.96,0.0,100.0,305.59,1.95,35.22,0.64,0.17
152,60.56,0.0,100.0,435.01,4.05,34.45,0.49,0.16
153,68.74,0.0,100.0,346.28,4.0,38.06,0.33,0.23
154,61.12,0.0,100.0,488.96,2.32,40.61,0.38,0.22
155,64.36,0.0,100.0,390.7,3.76,36.96,0.44,0.19
156,78.18,0.0,100.0,220.38,1.96,39.52,0.39,0.18
157,64.17,0.0,100.0,391.68,4.11,31.31,0.45,0.18
158,67.31,0.0,100.0,328.96,2.4,35.59,0.58,0.28
159,63.08,0.0,100.0,471.05,2.5,40.0,0.37,0.25
160,56.75,0.0,100.0,462.22,4.54,36.87,0.56,0.21
161,75.81,0.0,100.0,265.2,1.84,39.32,0.31,0.19
162,67.23,0.0,100.0,338.87,3.16,27.88,0.5,0.22
163,68.17,0.0,100.0,333.09,5.26,27.56,0.36,0.23
164,58.32,0.0,100.0,449.17,2.29,42.34,0.69,0.24
165,58.25,0.0,100.0,426.56,6.7,26.16,0.42,0.18
166,68.96,0.0,100.0,245.81,2.0,43.05,0.75,0.17
167,52.17,0.0,100.0,499.27,4.12,36.98,0.55,0.17
168,66.49,0.0,100.0,296.38,3.42,39.27,0.56,0.16
169,54.94,0.0,100.0,504.08,6.9,29.21,0.34,0.3
170,53.45,0.0,100.0,568.56,2.42,41.21,0.53,0.21
171,56.39,0.0,100.0,469.35,2.74,41.26,0.56,0.22
172,55.23,0.0,100.0,507.19,2.16,40.43,0.65,0.2
173,64.54,0.0,100.0,434.05,2.89,37.24,0.37,0.2
174,63.32,0.0,100.0,378.09,4.04,39.62,0.58,0.17
175,65.35,0.0,100.0,322.11,2.72,43.01,0.61,0.18
176,65.73,0.0,100.0,422.39,1.36,40.8,0.45,0.24
177,65.75,0.0,100.0,238.06,5.8,37.95,0.67,0.24
178,66.51,0.0,100.0,281.01,4.0,43.73,0.65,0.2
179,64.34,0.0,100.0,322.86,2.0,37.24,0.75,0.22
180,69.41,0.0,100.0,341.98,2.14,41.33,0.38,0.24
181,59.54,0.0,100.0,511.79,2.23,37.81,0.39,0.22
182,75.61,0.0,100.0,265.14,1.37,41.37,0.4,0.18
183,59.16,0.0,100.0,453.77,4.08,28.19,0.48,0.26
184,64.32,0.0,100.0,364.24,3.38,27.98,0.53,0.24
185,67.83,0.0,100.0,312.88,2.5,40.67,0.56,0.2
186,63.98,0.0,100.0,440.19,1.33,40.07,0.43,0.18
187,59.96,0.0,100.0,414.26,2.34,39.5,0.64,0.15
188,70.57,0.0,100.0,287.52,2.61,38.41,0.5,0.19
189,69.6,0.0,100.0,251.05,3.46,34.28,0.62,0.22
190,74.06,0.0,100.0,294.45,2.47,37.42,0.31,0.2
191,65.5,0.0,100.0,312.05,2.7,41.0,0.68,0.2
192,64.63,0.0,100.0,362.03,2.99,27.89,0.51,0.17
193,71.52,0.0,100.0,284.22,2.6,44.66,0.4,0.28
194,73.78,0.0,100.0,306.56,2.44,41.34,0.31,0.25
195,53.32,0.0,100.0,513.16,6.58,27.02,0.45,0.19
196,64.08,0.0,100.0,362.05,3.76,41.54,0.52,0.19
197,66.09,0.0,100.0,380.12,3.54,39.45,0.33,0.16
198,65.01,0.0,100.0,349.55,2.12,36.85,0.61,0.22
199,62.42,0.0,100.0,373.56,2.84,39.47,0.67,0.15
200,59.14,0.0,100.0,396.24,7.6,25.35,0.46,0.2
201,73.36,0.0,100.0,270.69,2.33,34.06,0.36,0.21
202,60.42,0.0,100.0,388.65,4.1,35.29,0.41,0.16
203,52.72,0.0,100.0,488.73,7.4,16.26,0.46,0.25
204,64.03,0.0,100.0,422.05,3.59,32.19,0.41,0.22
205,64.0,0.0,100.0,449.3,1.77,39.71,0.36,0.2
206,52.08,0.0,100.0,532.25,2.02,38.29,0.74,0.2
207,58.85,0.0,100.0,422.32,6.89,23.88,0.38,0.16
208,70.22,0.0,100.0,349.63,1.74,39.01,0.39,0.19
209,69.01,0.0,100.0,320.47,2.76,36.09,0.42,0.16
210,71.89,0.0,100.0,315.43,4.57,26.77,0.18,0.22
211,60.0,0.0,100.0,376.83,8.06,20.65,0.46,0.22
212,72.83,0.0,100.0,299.72,1.52,44.96,0.41,0.18
213,79.36,0.0,100.0,168.11,4.74,21.09,0.22,0.2
214,50.61,0.0,100.0,507.75,4.84,35.19,0.71,0.17
215,55.63,0.0,100.0,399.98,7.84,28.7,0.56,0.28
216,57.88,0.0,100.0,491.63,2.05,39.16,0.51,0.2
217,60.3,0.0,100.0,441.52,2.12,41.73,0.61,0.21
218,61.47,0.0,100.0,477.43,2.92,38.99,0.38,0.44
219,60.59,0.0,100.0,477.5,2.06,42.93,0.43,0.17
220,68.09,0.0,100.0,329.63,2.4,37.96,0.49,0.2
221,69.39,0.0,100.0,326.43,2.14,44.07,0.4,0.17
222,67.75,0.0,100.0,357.2,1.94,39.24,0.48,0.16
223,60.45,0.0,100.0,274.29,8.96,18.69,0.61,0.2
224,62.33,0.0,100.0,432.37,2.38,40.68,0.48,0.19
225,56.12,0.0,100.0,422.48,9.4,24.68,0.33,0.23
226,58.17,0.0,100.0,339.1,8.54,18.94,0.62,0.18
227,64.79,0.0,100.0,362.65,2.41,46.44,0.57,0.17
228,68.58,0.0,100.0,272.04,3.3,33.26,0.65,0.18
229,69.15,0.0,100.0,318.31,2.29,36.95,0.47,0.22
230,72.42,0.0,100.0,312.1,2.08,40.58,0.35,0.24
231,58.2,0.0,100.0,383.39,8.8,18.76,0.47,0.28
232,52.36,0.0,100.0,461.49,9.8,16.31,0.38,0.29
233,59.78,0.0,100.0,434.42,2.12,39.23,0.64,0.17
234,63.37,0.0,100.0,494.89,3.03,30.0,0.24,0.2
235,53.08,0.0,100.0,504.21,2.9,41.62,0.69,0.17
236,46.9,0.0,100.0,455.66,12.48,14.35,0.44,0.21
237,61.89,0.0,100.0,365.36,3.26,38.69,0.66,0.17
238,65.08,0.0,100.0,318.66,2.46,33.12,0.71,0.23
239,73.17,0.0,100.0,287.61,1.84,39.81,0.42,0.24
240,63.01,0.0,100.0,364.84,2.2,34.65,0.7,0.23
241,53.97,0.0,100.0,554.2,3.12,41.01,0.49,0.2
242,65.44,0.0,100.0,361.95,3.26,38.95,0.5,0.18
243,76.22,0.0,100.0,266.81,2.41,42.11,0.21,0.15
244,70.76,0.0,100.0,311.8,2.86,44.72,0.4,0.17
245,70.18,0.0,100.0,277.02,2.76,32.68,0.56,0.19
246,70.88,0.0,100.0,238.76,6.32,27.85,0.44,0.18
247,67.29,0.0,100.0,300.84,3.24,44.49,0.6,0.29
248,63.18,0.0,100.0,431.67,2.32,36.85,0.45,0.21
249,56.41,0.0,100.0,508.83,3.64,41.51,0.53,0.17
250,72.82,0.0,100.0,222.77,2.72,36.31,0.57,0.33
251,71.76,0.0,100.0,289.63,2.77,41.28,0.26,0.3
252,58.44,0.0,100.0,385.92,4.12,42.38,0.72,0.22
253,60.52,0.0,100.0,414.11,5.08,35.85,0.44,0.35
254,67.01,0.0,100.0,383.24,1.78,41.56,0.34,0.26
255,61.23,0.0,100.0,385.56,1.97,37.8,0.68,0.25
256,57.71,0.0,100.0,454.35,5.5,29.21,0.43,0.2
257,68.11,0.0,100.0,349.01,2.41,36.27,0.38,0.25
258,69.41,0.0,100.0,284.33,2.72,38.76,0.55,0.28
259,65.28,0.0,100.0,303.22,3.44,42.93,0.62,0.21
260,59.38,0.0,100.0,342.29,5.56,33.27,0.69,0.29
261,75.38,0.0,100.0,267.44,2.43,38.03,0.29,0.3
262,58.47,0.0,100.0,455.2,3.52,43.19,0.54,0.24
263,58.06,0.0,100.0,417.75,9.12,21.66,0.29,0.27
264,68.14,0.0,100.0,278.45,4.09,34.76,0.51,0.2
265,61.84,0.0,100.0,394.75,3.12,38.45,0.64,0.24
266,57.51,0.0,100.0,429.57,4.0,42.53,0.62,0.21
267,66.05,0.0,100.0,376.57,2.04,37.21,0.5,0.3
268,66.92,0.0,100.0,373.34,1.92,39.38,0.44,0.27
269,66.38,0.0,100.0,313.0,2.18,38.94,0.66,0.35
270,59.36,0.0,100.0,453.12,3.24,35.15,0.53,0.37
271,79.07,0.0,100.0,213.35,1.31,40.64,0.31,0.2
272,68.74,0.0,100.0,324.74,3.1,29.29,0.38,0.23
273,58.61,0.0,100.0,437.8,2.34,39.87,0.64,0.32
274,69.65,0.0,100.0,302.86,1.99,36.86,0.52,0.32
275,62.03,0.0,100.0,442.99,4.9,26.8,0.31,0.17
276,62.46,0.0,100.0,358.53,2.41,37.98,0.73,0.3
277,55.43,0.0,100.0,424.04,6.88,38.05,0.58,0.18
278,56.23,0.0,100.0,472.35,2.69,40.02,0.7,0.16
279,66.09,0.0,100.0,313.77,4.66,32.78,0.51,0.16
280,60.63,0.0,100.0,460.0,4.09,30.12,0.41,0.16
281,66.15,0.0,100.0,355.13,2.38,41.01,0.49,0.16
282,59.67,0.0,100.0,486.69,3.21,38.17,0.5,0.19
283,54.68,0.0,100.0,445.77,8.0,18.21,0.49,0.27
284,70.58,0.0,100.0,319.56,3.57,31.4,0.28,0.22
285,56.45,0.0,100.0,351.8,9.47,18.44,0.5,0.18
286,66.81,0.0,100.0,321.73,2.28,38.63,0.53,0.21
287,63.34,0.0,100.0,378.08,2.24,37.73,0.66,0.32
288,58.38,0.0,100.0,450.97,2.74,33.13,0.64,0.27
289,56.45,0.0,100.0,438.99,4.0,40.29,0.64,0.23
290,56.83,0.0,100.0,401.3,5.2,38.5,0.68,0.21
291,62.04,0.0,100.0,405.84,2.44,37.75,0.61,0.25
292,59.35,0.0,100.0,473.04,4.62,37.44,0.26,0.27
293,62.74,0.0,100.0,382.6,2.54,41.69,0.61,0.25
294,70.33,0.0,100.0,302.06,1.99,37.7,0.59,0.27
295,68.1,0.0,100.0,289.2,2.18,38.07,0.68,0.39
296,56.3,0.0,100.0,430.33,4.18,42.12,0.68,0.25
297,56.93,0.0,100.0,464.02,5.13,30.04,0.51,0.29
298,59.42,0.0,100.0,493.49,1.89,37.37,0.55,0.18
299,57.32,0.0,100.0,451.43,4.84,34.2,0.49,0.19
300,64.53,0.0,100.0,320.53,4.64,40.43,0.57,0.17
301,66.62,0.0,100.0,359.69,2.23,39.53,0.5,0.17
302,59.86,0.0,100.0,359.97,6.88,28.71,0.41,0.18
303,65.51,0.0,100.0,326.76,3.85,41.55,0.54,0.24
304,65.41,0.0,100.0,392.93,2.1,40.54,0.49,0.24
305,62.24,0.0,100.0,344.11,5.6,35.15,0.53,0.2
306,60.96,0.0,100.0,495.67,2.18,34.5,0.44,0.22
307,70.38,0.0,100.0,233.9,2.6,37.76,0.7,0.25
308,67.1,0.0,100.0,351.13,3.44,34.62,0.43,0.21
309,62.39,0.0,100.0,331.4,4.24,43.85,0.68,0.18
310,72.45,0.0,100.0,270.15,2.32,45.01,0.44,0.24
311,66.62,0.0,100.0,343.63,4.0,32.03,0.46,0.22
312,51.87,0.0,100.0,530.77,2.01,35.73,0.72,0.16
313,61.68,0.0,100.0,370.32,4.75,32.49,0.55,0.22
314,68.44,0.0,100.0,349.04,1.63,36.29,0.47,0.27
315,59.44,0.0,100.0,406.13,6.02,30.23,0.44,0.17
316,56.81,0.0,100.0,417.0,3.9,46.03,0.73,0.28
317,60.37,0.0,100.0,378.56,5.05,28.21,0.56,0.25
318,53.04,0.0,100.0,493.42,5.0,36.26,0.62,0.34
319,64.04,0.0,100.0,409.76,1.85,41.35,0.53,0.36
320,57.15,0.0,100.0,349.1,8.0,21.74,0.61,0.26
321,72.79,0.0,100.0,295.0,1.38,38.07,0.47,0.26
322,61.94,0.0,100.0,456.26,2.08,41.48,0.46,0.2
323,71.37,0.0,100.0,346.89,1.4,39.87,0.32,0.3
324,61.21,0.0,100.0,420.77,2.18,38.57,0.44,0.22
325,65.87,0.0,100.0,334.12,6.09,29.04,0.34,0.34
326,46.56,0.0,100.0,574.42,4.0,48.49,0.75,0.25
327,75.08,0.0,100.0,224.95,1.57,43.07,0.52,0.23
328,60.36,0.0,100.0,372.08,5.6,36.11,0.62,0.18
329,70.47,0.0,100.0,281.66,2.9,42.51,0.53,0.25
330,62.3,0.0,100.0,395.26,3.46,37.16,0.52,0.28
331,66.54,0.0,100.0,345.98,2.04,40.43,0.61,0.29
332,60.0,0.0,100.0,503.32,2.82,32.92,0.37,0.32
333,69.88,0.0,100.0,283.48,2.62,41.03,0.53,0.35
334,58.54,0.0,100.0,462.39,2.04,43.38,0.63,0.36
335,69.88,0.0,100.0,301.51,2.7,33.72,0.45,0.27
336,72.66,0.0,100.0,283.17,2.35,41.79,0.36,0.26
337,69.15,0.0,100.0,243.43,3.66,43.9,0.66,0.23
338,64.14,0.0,100.0,347.64,2.2,39.12,0.65,0.54
339,67.82,0.0,100.0,322.71,2.83,30.91,0.51,0.15
340,58.36,0.0,100.0,439.09,2.3,43.54,0.6,0.16
341,56.39,0.0,100.0,454.21,4.64,40.0,0.59,0.23
342,74.57,0.0,100.0,225.1,1.44,40.99,0.54,0.18
343,62.64,0.0,100.0,372.13,2.54,38.64,0.57,0.16
344,75.79,0.0,100.0,262.21,1.99,37.72,0.37,0.22
345,62.2,0.0,100.0,460.57,1.44,34.69,0.47,0.16
346,60.59,0.0,100.0,460.0,1.81,36.39,0.45,0.15
347,60.43,0.0,100.0,443.19,2.7,30.21,0.5,0.16
348,70.39,0.0,100.0,232.97,2.0,45.88,0.73,0.17
349,65.76,0.0,100.0,300.28,6.08,34.64,0.47,0.14
350,62.33,0.0,100.0,386.28,2.36,40.53,0.65,0.2
351,60.09,0.0,100.0,427.54,2.58,35.27,0.6,0.2
352,59.21,0.0,100.0,414.95,4.4,38.54,0.56,0.25
353,58.41,0.0,100.0,395.37,6.98,22.26,0.39,0.21
354,70.17,0.0,100.0,288.28,3.18,38.2,0.39,0.3
355,71.18,0.0,100.0,330.66,1.41,40.19,0.45,0.26
356,73.84,0.0,100.0,325.69,1.87,38.26,0.26,0.28
357,59.2,0.0,100.0,365.21,4.66,43.4,0.7,0.25
358,66.76,0.0,100.0,340.67,2.28,39.31,0.51,0.17
359,58.05,0.0,100.0,384.84,4.28,42.81,0.73,0.3
360,72.18,0.0,100.0,233.79,4.33,33.18,0.48,0.23
361,56.78,0.0,100.0,453.45,5.37,26.16,0.48,0.28
362,55.15,0.0,100.0,501.25,2.84,38.75,0.57,0.2
363,70.44,0.0,100.0,309.72,4.01,28.97,0.25,0.21
364,70.92,0.0,100.0,300.62,2.36,44.03,0.51,0.23
365,59.6,0.0,100.0,419.37,4.81,33.18,0.52,0.27
366,57.69,0.0,100.0,342.81,10.66,17.19,0.47,0.25
367,65.47,0.0,100.0,316.93,3.43,39.5,0.63,0.19
368,71.83,0.0,100.0,364.44,1.57,39.63,0.28,0.21
369,58.23,0.0,100.0,431.33,2.1,39.61,0.71,0.28
370,49.5,0.0,100.0,481.11,8.0,20.79,0.61,0.17
371,59.8,0.0,100.0,413.27,3.7,35.01,0.53,0.14
372,68.86,0.0,100.0,353.73,2.27,41.36,0.47,0.13
373,67.01,0.0,100.0,325.53,2.34,41.09,0.52,0.15
374,71.04,0.0,100.0,268.25,2.77,41.45,0.53,0.13
375,68.27,0.0,100.0,306.07,2.28,39.05,0.44,0.15
376,68.02,0.0,100.0,320.3,3.03,36.38,0.48,0.22
377,66.12,0.0,100.0,406.43,1.41,37.89,0.44,0.26
378,74.84,0.0,100.0,309.45,1.81,38.97,0.28,0.22
379,70.77,0.0,100.0,251.46,3.24,40.1,0.56,0.22
380,58.38,0.0,100.0,470.27,3.59,33.25,0.47,0.23
381,58.41,0.0,100.0,435.69,4.12,38.96,0.64,0.17
382,65.97,0.0,100.0,363.01,2.0,44.26,0.56,0.24
383,60.52,0.0,100.0,391.98,3.84,44.07,0.57,0.17
384,59.15,0.0,100.0,344.63,8.02,20.8,0.62,0.22
385,60.64,0.0,100.0,442.46,1.96,37.4,0.57,0.18
386,72.57,0.0,100.0,316.98,1.93,37.81,0.31,0.26
387,53.21,0.0,100.0,369.49,8.32,18.19,0.74,0.21
388,65.97,0.0,100.0,321.3,2.1,36.43,0.67,0.29
389,57.62,0.0,100.0,442.95,3.04,41.12,0.68,0.24
390,65.95,0.0,100.0,362.04,3.45,31.64,0.46,0.29
391,64.75,0.0,100.0,294.22,7.24,25.16,0.47,0.27
392,58.05,0.0,100.0,439.16,3.26,45.22,0.63,0.21
393,73.38,0.0,100.0,312.8,1.8,38.97,0.37,0.33
394,69.69,0.0,100.0,289.89,1.92,42.54,0.62,0.27
395,60.06,0.0,100.0,407.03,3.18,32.63,0.64,0.26
396,60.99,0.0,100.0,391.38,3.16,42.75,0.6,0.34
397,67.08,0.0,100.0,334.82,4.26,33.29,0.32,0.26
398,67.18,0.0,100.0,402.52,2.31,39.98,0.38,0.25
399,72.76,0.0,100.0,236.74,3.09,29.74,0.42,0.19
400,62.26,0.0,100.0,393.6,3.25,36.54,0.52,0.2
401,57.07,0.0,100.0,476.54,2.64,41.02,0.6,0.15
402,59.72,0.0,100.0,429.16,2.9,34.41,0.61,0.14
403,63.64,0.0,100.0,317.34,3.98,41.23,0.68,0.3
404,56.94,0.0,100.0,426.11,4.6,28.99,0.5,0.14
405,54.78,0.0,100.0,493.48,4.53,35.1,0.52,0.12
406,61.12,0.0,100.0,445.03,2.76,39.39,0.47,0.13
407,60.75,0.0,100.0,343.65,4.57,37.6,0.72,0.14
408,64.07,0.0,100.0,370.38,4.6,37.93,0.51,0.14
