#{"t_start": 1760255907.5595088, "env_id": "None"}
r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
63.61465,100,8.40167,0.62,4.0,63.61,0.0,100.0,0.0,0.0,100.0,0.0,0.0,20.77,5.32,5.58,0.38,0.39
70.27415,100,8.831835,0.72,4.0,70.27,0.0,100.0,0.0,0.0,100.0,0.0,0.0,35.79,8.21,4.7,0.28,0.42
58.436237,100,9.252395,0.58,4.0,58.44,0.0,100.0,0.0,0.0,100.0,0.0,0.0,54.97,7.08,4.9,0.42,0.4
46.87486,100,9.683058,0.6,4.0,46.87,0.06,94.0,6.0,0.0,94.0,0.0,0.0,40.97,6.54,2.89,0.4,0.4
69.59145,100,10.116712,0.69,4.0,69.59,0.0,100.0,0.0,0.0,100.0,0.0,0.0,34.54,5.85,4.9,0.31,0.4
72.81973,100,10.555664,0.73,4.0,72.82,0.0,100.0,0.0,0.0,100.0,0.0,0.0,52.78,9.76,3.65,0.27,0.41
58.6259,100,11.01705,0.6,4.0,58.63,0.0,100.0,0.0,0.0,100.0,0.0,0.0,59.54,13.39,3.4,0.4,0.41
65.473656,100,11.479422,0.61,4.0,65.47,0.0,100.0,0.0,0.0,100.0,0.0,0.0,26.73,7.64,4.33,0.39,0.43
69.81661,100,11.922943,0.69,4.0,69.82,0.0,100.0,0.0,0.0,100.0,0.0,0.0,49.9,11.27,2.95,0.31,0.43
78.51289,100,12.42826,0.76,4.0,78.51,0.0,100.0,0.0,0.0,100.0,0.0,0.0,45.45,4.38,5.58,0.24,0.42
61.263298,100,12.931294,0.61,4.0,61.26,0.0,100.0,0.0,0.0,100.0,0.0,0.0,64.59,11.52,3.92,0.39,0.48
54.965538,100,13.360284,0.62,4.0,54.97,0.05,95.0,5.0,0.0,95.0,0.0,0.0,41.14,7.0,4.46,0.38,0.47
78.33175,100,13.804912,0.74,4.0,78.33,0.0,100.0,0.0,0.0,100.0,0.0,0.0,24.65,2.87,6.41,0.26,0.4
76.692986,100,14.270796,0.76,4.0,76.69,0.0,100.0,0.0,0.0,100.0,0.0,0.0,30.18,0.75,4.54,0.24,0.42
67.81743,100,14.768035,0.65,4.0,67.82,0.0,100.0,0.0,0.0,100.0,0.0,0.0,23.41,1.54,4.45,0.35,0.44
68.70863,100,15.241944,0.66,4.0,68.71,0.02,98.0,2.0,0.0,98.0,0.0,0.0,30.03,3.45,4.74,0.34,0.47
84.41061,100,15.68064,0.85,4.0,84.41,0.0,100.0,0.0,0.0,100.0,0.0,0.0,30.43,1.83,5.51,0.15,0.45
69.48103,100,16.197526,0.7,4.0,69.48,0.0,100.0,0.0,0.0,100.0,0.0,0.0,37.75,5.68,4.76,0.3,0.41
50.577473,100,16.627294,0.53,4.0,50.58,0.0,100.0,0.0,0.0,100.0,0.0,0.0,21.3,8.97,3.21,0.47,0.49
74.349335,100,17.051809,0.74,4.0,74.35,0.0,100.0,0.0,0.0,100.0,0.0,0.0,31.94,7.81,4.93,0.26,0.41
58.8775,100,17.508089,0.6,4.0,58.88,0.0,100.0,0.0,0.0,100.0,0.0,0.0,59.12,11.21,4.04,0.4,0.4
53.297005,100,17.928825,0.53,4.0,53.3,0.0,100.0,0.0,0.0,100.0,0.0,0.0,88.04,15.28,2.79,0.47,0.43
73.544235,100,18.373122,0.7,4.0,73.54,0.0,100.0,0.0,0.0,100.0,0.0,0.0,46.48,8.5,4.11,0.3,0.4
67.4329,100,18.789546,0.62,4.0,67.43,0.11,89.0,11.0,0.0,89.0,0.0,0.0,31.91,3.21,4.19,0.38,0.42
51.82152,100,19.22592,0.5,4.0,51.82,0.0,100.0,0.0,0.0,100.0,0.0,0.0,44.04,15.08,2.84,0.5,0.39
73.41658,100,19.642494,0.71,4.0,73.42,0.0,100.0,0.0,0.0,100.0,0.0,0.0,48.84,10.51,3.93,0.29,0.41
60.373127,100,20.16145,0.61,4.0,60.37,0.0,100.0,0.0,0.0,100.0,0.0,0.0,50.4,10.96,4.24,0.39,0.39
64.99655,100,20.59378,0.63,4.0,65.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,41.2,4.1,4.3,0.37,0.49
65.70721,100,21.047492,0.64,4.0,65.71,0.07,93.0,7.0,0.0,93.0,0.0,0.0,30.07,3.66,4.8,0.36,0.41
72.56752,100,21.53046,0.72,4.0,72.57,0.0,100.0,0.0,0.0,100.0,0.0,0.0,52.4,7.28,5.13,0.28,0.43
61.28996,100,21.990948,0.61,4.0,61.29,0.0,100.0,0.0,0.0,100.0,0.0,0.0,64.47,11.06,4.0,0.39,0.45
67.01991,100,22.493306,0.72,4.0,67.02,0.0,100.0,0.0,0.0,100.0,0.0,0.0,48.38,7.02,5.25,0.28,0.43
46.97954,100,22.949276,0.5,4.0,46.98,0.0,100.0,0.0,0.0,100.0,0.0,0.0,32.33,5.46,4.62,0.5,0.48
69.37344,100,23.415708,0.72,4.0,69.37,0.0,100.0,0.0,0.0,100.0,0.0,0.0,33.46,11.02,2.79,0.28,0.43
70.3727,100,23.873259,0.72,4.0,70.37,0.0,100.0,0.0,0.0,100.0,0.0,0.0,55.55,8.45,4.47,0.28,0.44
71.96771,100,24.344579,0.74,4.0,71.97,0.0,100.0,0.0,0.0,100.0,0.0,0.0,50.36,8.1,4.61,0.26,0.43
69.17428,100,24.737521,0.59,4.0,69.17,0.24,76.0,24.0,0.0,76.0,0.0,0.0,71.37,5.48,5.64,0.41,0.45
71.58515,100,25.120574,0.7,4.0,71.59,0.0,100.0,0.0,0.0,100.0,0.0,0.0,29.16,8.38,4.21,0.3,0.37
36.24111,100,25.557791,0.37,4.0,36.24,0.0,100.0,0.0,0.0,100.0,0.0,0.0,65.98,14.93,2.62,0.63,0.36
69.12852,100,25.943938,0.72,4.0,69.13,0.0,100.0,0.0,0.0,100.0,0.0,0.0,61.53,6.96,5.18,0.28,0.41
55.51241,100,26.382038,0.55,4.0,55.51,0.0,100.0,0.0,0.0,100.0,0.0,0.0,56.9,11.93,4.21,0.45,0.36
79.57255,100,26.796954,0.71,4.0,79.57,0.31,69.0,31.0,0.0,69.0,0.0,0.0,80.38,1.94,4.85,0.29,0.41
73.20298,100,27.192812,0.72,4.0,73.2,0.0,100.0,0.0,0.0,100.0,0.0,0.0,42.57,5.38,5.39,0.28,0.39
77.640724,100,27.579796,0.73,4.0,77.64,0.0,100.0,0.0,0.0,100.0,0.0,0.0,35.86,6.88,5.36,0.27,0.37
54.384342,100,27.968498,0.58,4.0,54.38,0.0,100.0,0.0,0.0,100.0,0.0,0.0,69.18,13.86,2.62,0.42,0.36
74.88976,100,28.355918,0.74,4.0,74.89,0.0,100.0,0.0,0.0,100.0,0.0,0.0,26.36,6.53,5.14,0.26,0.37
73.889084,100,28.818005,0.71,4.0,73.89,0.0,100.0,0.0,0.0,100.0,0.0,0.0,35.16,9.32,3.66,0.29,0.37
62.72129,100,29.242662,0.67,4.0,62.72,0.0,100.0,0.0,0.0,100.0,0.0,0.0,43.14,1.66,5.5,0.33,0.43
67.1528,100,29.629544,0.66,4.0,67.15,0.0,100.0,0.0,0.0,100.0,0.0,0.0,39.46,6.21,3.99,0.34,0.4
72.896484,100,30.015963,0.71,4.0,72.9,0.0,100.0,0.0,0.0,100.0,0.0,0.0,40.43,8.51,4.63,0.29,0.37
74.70131,100,30.405305,0.74,4.0,74.7,0.0,100.0,0.0,0.0,100.0,0.0,0.0,34.42,6.56,4.55,0.26,0.36
65.55673,100,30.873147,0.65,4.0,65.56,0.0,100.0,0.0,0.0,100.0,0.0,0.0,33.01,10.31,2.84,0.35,0.36
58.185566,100,31.303394,0.59,4.0,58.19,0.0,100.0,0.0,0.0,100.0,0.0,0.0,47.15,13.85,2.97,0.41,0.44
69.12662,100,31.810398,0.71,4.0,69.13,0.0,100.0,0.0,0.0,100.0,0.0,0.0,39.02,7.25,4.88,0.29,0.4
70.53611,100,32.306488,0.73,4.0,70.54,0.0,100.0,0.0,0.0,100.0,0.0,0.0,29.59,1.95,6.31,0.27,0.48
77.85893,100,32.840832,0.74,4.0,77.86,0.0,100.0,0.0,0.0,100.0,0.0,0.0,37.38,8.04,4.4,0.26,0.47
64.606,100,33.285982,0.65,4.0,64.61,0.0,100.0,0.0,0.0,100.0,0.0,0.0,37.94,8.11,3.2,0.35,0.51
35.93663,100,33.757998,0.36,4.0,35.94,0.0,100.0,0.0,0.0,100.0,0.0,0.0,55.99,15.53,2.33,0.64,0.42
55.44558,100,34.191216,0.65,4.0,55.45,0.07,93.0,7.0,0.0,93.0,0.0,0.0,22.27,5.85,3.11,0.35,0.45
60.162693,100,34.633515,0.61,4.0,60.16,0.0,100.0,0.0,0.0,100.0,0.0,0.0,40.88,14.6,2.71,0.39,0.4
62.359646,100,35.072031,0.62,4.0,62.36,0.0,100.0,0.0,0.0,100.0,0.0,0.0,36.66,9.38,5.47,0.38,0.42
66.386826,100,35.487956,0.69,4.0,66.39,0.0,100.0,0.0,0.0,100.0,0.0,0.0,34.43,10.48,3.34,0.31,0.41
77.466354,100,35.967223,0.72,4.0,77.47,0.0,100.0,0.0,0.0,100.0,0.0,0.0,38.61,1.44,5.76,0.28,0.39
70.95117,100,36.410368,0.7,4.0,70.95,0.0,100.0,0.0,0.0,100.0,0.0,0.0,27.4,9.2,3.13,0.3,0.45
65.81553,100,36.824359,0.67,4.0,65.82,0.0,100.0,0.0,0.0,100.0,0.0,0.0,52.47,10.77,3.68,0.33,0.42
53.92679,100,37.308918,0.59,4.0,53.93,0.03,97.0,3.0,0.0,97.0,0.0,0.0,33.99,6.82,2.94,0.41,0.39
72.996635,100,37.820621,0.72,4.0,73.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,39.78,6.76,4.92,0.28,0.46
71.042465,100,38.311249,0.74,4.0,71.04,0.0,100.0,0.0,0.0,100.0,0.0,0.0,45.19,5.59,5.11,0.26,0.48
53.22101,100,38.745154,0.62,4.0,53.22,0.07,93.0,7.0,0.0,93.0,0.0,0.0,35.45,7.4,3.9,0.38,0.47
77.54379,100,39.178782,0.84,4.0,77.54,0.0,100.0,0.0,0.0,100.0,0.0,0.0,29.95,1.11,5.77,0.16,0.41
81.14026,100,39.609151,0.78,4.0,81.14,0.0,100.0,0.0,0.0,100.0,0.0,0.0,19.82,1.85,6.01,0.22,0.41
70.99624,100,40.112365,0.67,4.0,71.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,30.67,6.1,4.48,0.33,0.4
68.09233,100,40.577893,0.68,4.0,68.09,0.0,100.0,0.0,0.0,100.0,0.0,0.0,48.38,4.36,5.69,0.32,0.48
59.797375,100,41.008312,0.62,4.0,59.8,0.0,100.0,0.0,0.0,100.0,0.0,0.0,66.95,6.94,4.76,0.38,0.44
68.89346,100,41.470984,0.68,4.0,68.89,0.0,100.0,0.0,0.0,100.0,0.0,0.0,58.05,11.26,3.34,0.32,0.41
60.102345,100,41.95269,0.61,4.0,60.1,0.0,100.0,0.0,0.0,100.0,0.0,0.0,27.77,4.08,4.37,0.39,0.44
71.571625,100,42.447725,0.72,4.0,71.57,0.0,100.0,0.0,0.0,100.0,0.0,0.0,38.38,3.73,5.32,0.28,0.46
69.187546,100,42.92105,0.72,4.0,69.19,0.0,100.0,0.0,0.0,100.0,0.0,0.0,47.63,6.99,4.84,0.28,0.46
72.77372,100,43.380953,0.74,4.0,72.77,0.0,100.0,0.0,0.0,100.0,0.0,0.0,45.58,3.6,6.63,0.26,0.45
71.672844,100,43.822973,0.7,4.0,71.67,0.0,100.0,0.0,0.0,100.0,0.0,0.0,36.02,9.53,3.12,0.3,0.43
67.56352,100,44.285685,0.7,4.0,67.56,0.0,100.0,0.0,0.0,100.0,0.0,0.0,51.67,8.59,4.48,0.3,0.42
61.62558,100,44.748597,0.63,4.0,61.63,0.0,100.0,0.0,0.0,100.0,0.0,0.0,47.36,10.33,2.7,0.37,0.43
76.682884,100,45.209489,0.76,4.0,76.68,0.2,80.0,20.0,0.0,80.0,0.0,0.0,27.04,1.92,4.57,0.24,0.43
