episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
208,74.44,0.0,100.0,518.47,1.67,39.04,0.46,0.23
209,66.32,0.0,100.0,363.3,3.12,35.01,0.53,0.22
210,73.24,0.0,100.0,326.93,3.59,28.75,0.31,0.2
211,63.22,0.0,100.0,625.03,2.2,42.29,0.67,0.15
212,76.44,0.0,100.0,357.79,1.33,42.45,0.45,0.3
213,71.55,0.0,100.0,240.16,4.59,21.5,0.25,0.48
214,52.5,0.0,100.0,501.56,4.0,35.73,0.75,0.42
215,52.5,0.0,100.0,433.84,4.0,37.61,0.75,0.38
216,75.43,0.0,100.0,560.8,2.05,43.08,0.44,0.32
217,67.07,0.0,100.0,509.98,2.64,42.55,0.57,0.39
218,72.8,0.0,100.0,506.15,1.73,40.48,0.49,0.27
219,71.7,0.0,100.0,475.22,1.53,43.33,0.48,0.27
220,74.77,0.0,100.0,506.88,1.37,36.31,0.38,0.27
221,59.17,0.0,100.0,528.59,2.0,42.1,0.75,0.19
222,67.42,0.0,100.0,518.39,2.06,38.95,0.61,0.19
223,39.58,0.0,100.0,471.48,8.0,21.88,0.74,0.18
224,69.38,0.0,100.0,462.39,2.02,42.44,0.52,0.28
225,52.5,0.0,100.0,480.29,4.0,36.76,0.75,0.18
226,60.79,0.0,100.0,551.17,2.06,43.78,0.72,0.17
227,68.95,0.0,100.0,366.89,2.23,46.48,0.53,0.21
228,59.17,0.0,100.0,605.03,2.18,35.47,0.72,0.3
229,75.58,0.0,100.0,420.34,1.41,39.14,0.48,0.3
230,70.03,0.0,100.0,434.26,1.96,41.68,0.53,0.24
231,59.05,0.0,100.0,609.01,2.12,39.38,0.73,0.32
232,61.1,0.0,100.0,606.8,2.18,39.96,0.73,0.37
233,63.13,0.0,100.0,599.39,2.08,33.34,0.66,0.3
234,77.51,0.0,100.0,530.22,3.03,29.36,0.33,0.35
235,59.2,0.0,100.0,501.29,2.06,42.66,0.74,0.34
236,52.5,0.0,100.0,686.14,4.0,43.54,0.75,0.22
237,57.98,0.0,100.0,362.53,2.56,39.4,0.72,0.2
238,69.02,0.0,100.0,462.42,2.29,34.98,0.53,0.19
239,72.27,0.0,100.0,694.61,1.84,39.67,0.5,0.29
240,59.26,0.0,100.0,538.67,2.06,40.94,0.74,0.19
241,60.73,0.0,100.0,500.78,2.38,38.55,0.67,0.23
242,61.5,0.0,100.0,510.28,2.56,41.17,0.66,0.25
243,72.9,0.0,100.0,582.6,2.0,43.77,0.49,0.27
244,67.53,0.0,100.0,585.46,2.32,46.22,0.53,0.2
245,60.62,0.0,100.0,710.33,2.02,30.76,0.74,0.2
246,55.98,0.0,100.0,476.15,4.08,39.4,0.73,0.21
247,61.1,0.0,100.0,356.82,2.06,42.83,0.73,0.25
248,70.51,0.0,100.0,516.13,1.74,37.35,0.5,0.27
249,60.72,0.0,100.0,583.84,2.12,42.9,0.71,0.27
250,52.5,0.0,100.0,527.02,4.0,40.98,0.75,0.28
251,70.87,0.0,100.0,515.94,1.96,42.42,0.52,0.33
252,53.81,0.0,100.0,463.4,4.0,43.59,0.74,0.32
253,55.0,0.0,100.0,579.54,4.0,35.25,0.71,0.33
254,70.8,0.0,100.0,529.27,1.52,40.92,0.52,0.33
255,62.46,0.0,100.0,423.94,2.33,37.37,0.66,0.33
256,59.15,0.0,100.0,505.3,5.35,30.61,0.52,0.32
257,68.0,0.0,100.0,434.29,2.2,39.21,0.51,0.28
258,61.44,0.0,100.0,457.08,2.08,39.02,0.72,0.37
259,59.74,0.0,100.0,523.15,2.24,46.33,0.72,0.29
260,52.5,0.0,100.0,543.99,4.0,34.88,0.75,0.19
261,70.67,0.0,100.0,296.39,1.38,39.57,0.52,0.22
262,60.02,0.0,100.0,590.55,2.08,44.83,0.72,0.28
263,65.5,0.0,100.0,514.38,1.97,37.56,0.63,0.32
264,64.81,0.0,100.0,384.26,3.11,36.65,0.59,0.22
265,74.14,0.0,100.0,651.01,1.65,41.2,0.5,0.24
266,57.63,0.0,100.0,507.05,4.0,39.25,0.66,0.25
267,71.78,0.0,100.0,371.63,1.27,37.79,0.55,0.23
268,72.02,0.0,100.0,488.23,1.35,42.03,0.54,0.23
269,65.99,0.0,100.0,634.54,3.06,38.81,0.48,0.26
270,61.29,0.0,100.0,590.38,5.48,24.66,0.51,0.25
271,81.31,0.0,100.0,315.31,1.29,40.25,0.22,0.32
272,72.03,0.0,100.0,529.44,3.1,32.76,0.46,0.24
273,72.63,0.0,100.0,524.03,1.77,41.41,0.49,0.27
274,72.26,0.0,100.0,477.41,2.71,33.86,0.41,0.27
275,61.72,0.0,100.0,610.55,4.15,27.02,0.55,0.31
276,71.85,0.0,100.0,433.2,1.35,38.9,0.51,0.26
277,52.74,0.0,100.0,589.14,4.36,44.11,0.69,0.31
278,76.83,0.0,100.0,587.53,1.73,41.38,0.48,0.27
279,61.44,0.0,100.0,471.94,2.3,42.8,0.71,0.33
280,65.14,0.0,100.0,524.78,3.1,31.62,0.53,0.34
281,73.05,0.0,100.0,354.63,2.05,41.52,0.44,0.27
282,75.16,0.0,100.0,514.76,1.46,40.55,0.46,0.26
283,39.17,0.0,100.0,651.47,8.0,17.51,0.75,0.21
284,70.53,0.0,100.0,446.28,2.29,37.91,0.49,0.2
285,64.81,0.0,100.0,431.78,3.88,27.06,0.5,0.2
286,58.72,0.0,100.0,457.52,2.28,40.82,0.73,0.25
287,63.83,0.0,100.0,696.93,2.24,42.26,0.67,0.25
288,60.18,0.0,100.0,487.84,2.24,33.67,0.71,0.28
289,52.5,0.0,100.0,655.66,4.0,38.64,0.75,0.23
290,52.5,0.0,100.0,390.14,4.0,42.39,0.75,0.19
291,61.43,0.0,100.0,592.72,3.66,38.09,0.61,0.62
292,61.04,0.0,100.0,535.68,2.24,43.53,0.68,0.56
293,59.73,0.0,100.0,390.06,2.24,41.37,0.71,0.32
294,74.62,0.0,100.0,397.51,1.48,42.04,0.53,0.34
295,47.33,0.0,100.0,339.43,7.32,24.15,0.65,0.25
296,70.25,0.0,100.0,513.84,2.02,44.47,0.52,0.29
297,66.81,0.0,100.0,477.18,3.8,31.33,0.45,0.49
298,71.45,0.0,100.0,549.59,1.37,38.64,0.5,0.24
299,64.34,0.0,100.0,519.68,2.24,35.1,0.64,0.26
300,54.01,0.0,100.0,611.11,4.0,43.45,0.71,0.34
301,77.15,0.0,100.0,402.86,2.14,39.19,0.37,0.26
302,56.06,0.0,100.0,347.69,6.16,29.26,0.53,0.3
303,69.31,0.0,100.0,540.78,2.21,42.63,0.51,0.34
304,72.68,0.0,100.0,670.63,2.08,40.82,0.5,0.25
305,53.5,0.0,100.0,511.03,4.4,36.78,0.69,0.22
306,79.15,0.0,100.0,687.81,1.63,35.59,0.34,0.21
307,59.81,0.0,100.0,623.23,2.14,39.86,0.74,0.25
308,61.99,0.0,100.0,703.09,2.42,35.84,0.69,0.27
309,53.72,0.0,100.0,465.68,4.04,42.41,0.74,0.4
310,75.54,0.0,100.0,400.09,1.47,42.88,0.47,0.37
311,75.5,0.0,100.0,702.23,1.58,39.91,0.41,0.33
312,72.71,0.0,100.0,640.98,1.49,40.66,0.48,0.26
313,60.47,0.0,100.0,556.92,2.1,37.02,0.71,0.19
314,72.09,0.0,100.0,609.1,1.32,36.27,0.53,0.17
315,71.39,0.0,100.0,514.91,2.76,37.14,0.46,0.21
316,61.06,0.0,100.0,516.64,2.18,45.0,0.72,0.35
317,65.62,0.0,100.0,374.32,4.06,27.44,0.44,0.37
318,54.99,0.0,100.0,623.33,4.0,39.67,0.69,0.43
319,73.5,0.0,100.0,552.71,1.46,39.27,0.48,0.36
320,39.17,0.0,100.0,701.5,8.0,19.38,0.75,0.3
321,73.51,0.0,100.0,454.03,1.38,42.18,0.47,0.31
322,64.1,0.0,100.0,629.87,1.93,39.41,0.66,0.15
323,71.89,0.0,100.0,605.52,1.25,38.07,0.56,0.14
324,63.53,0.0,100.0,450.32,2.26,37.64,0.67,0.15
325,69.34,0.0,100.0,342.45,1.87,41.28,0.54,0.16
326,53.26,0.0,100.0,640.19,4.04,48.41,0.75,0.15
327,70.03,0.0,100.0,227.07,1.46,43.64,0.52,0.17
328,57.53,0.0,100.0,476.05,4.04,39.37,0.71,0.16
329,65.6,0.0,100.0,363.74,3.12,39.99,0.55,0.16
330,59.37,0.0,100.0,442.97,2.3,35.84,0.71,0.17
331,70.64,0.0,100.0,370.22,2.04,42.24,0.53,0.16
332,67.37,0.0,100.0,612.93,2.16,42.3,0.6,0.16
333,53.07,0.0,100.0,584.03,3.91,37.7,0.74,0.15
334,72.0,0.0,100.0,647.18,2.04,41.81,0.45,0.16
335,61.92,0.0,100.0,485.6,2.07,35.29,0.65,0.15
336,81.54,0.0,100.0,376.95,1.99,42.32,0.29,0.15
337,60.44,0.0,100.0,467.22,2.06,41.0,0.73,0.14
338,59.49,0.0,100.0,468.41,2.08,39.44,0.72,0.14
339,60.31,0.0,100.0,512.98,4.6,28.15,0.53,0.18
340,58.47,0.0,100.0,495.06,2.24,45.02,0.72,0.23
341,54.44,0.0,100.0,678.0,4.0,43.22,0.72,0.18
342,67.13,0.0,100.0,344.52,2.03,37.44,0.59,0.23
343,52.77,0.0,100.0,498.26,3.98,41.57,0.74,0.2
344,68.0,0.0,100.0,529.61,1.87,37.48,0.55,0.22
345,79.48,0.0,100.0,532.82,1.26,34.53,0.34,0.22
346,73.62,0.0,100.0,530.87,1.75,36.68,0.48,0.24
347,73.36,0.0,100.0,518.32,2.05,35.1,0.49,0.28
348,59.42,0.0,100.0,561.54,2.0,44.78,0.74,0.29
349,41.78,0.0,100.0,471.85,7.88,19.44,0.72,0.19
350,72.69,0.0,100.0,617.27,1.74,40.63,0.5,0.16
351,60.28,0.0,100.0,440.69,2.24,33.68,0.72,0.13
352,57.9,0.0,100.0,583.53,4.0,41.06,0.64,0.17
353,65.79,0.0,100.0,547.89,3.31,30.82,0.51,0.15
354,58.7,0.0,100.0,393.02,3.53,42.5,0.66,0.16
355,75.87,0.0,100.0,578.26,1.35,40.13,0.48,0.15
356,72.9,0.0,100.0,590.68,1.87,37.83,0.48,0.15
357,70.0,0.0,100.0,626.82,1.99,42.18,0.53,0.16
358,59.04,0.0,100.0,393.4,2.28,41.37,0.69,0.13
359,41.04,0.0,100.0,512.22,7.92,21.32,0.74,0.15
360,67.44,0.0,100.0,425.17,1.81,38.46,0.57,0.15
361,72.45,0.0,100.0,463.62,1.41,38.34,0.47,0.14
362,59.11,0.0,100.0,518.38,2.04,37.95,0.73,0.15
363,51.86,0.0,100.0,659.98,6.04,23.05,0.59,0.22
364,75.5,0.0,100.0,423.46,1.7,45.87,0.4,0.15
365,69.8,0.0,100.0,473.8,2.05,37.27,0.53,0.14
366,59.64,0.0,100.0,503.37,2.06,42.93,0.74,0.24
367,70.92,0.0,100.0,436.02,1.96,37.69,0.51,0.19
368,89.78,0.0,100.0,388.2,1.59,40.16,0.16,0.18
369,59.0,0.0,100.0,506.21,2.2,38.59,0.71,0.23
370,51.07,0.0,100.0,559.82,8.0,20.21,0.46,0.33
371,61.63,0.0,100.0,496.01,2.12,39.62,0.7,0.24
372,73.3,0.0,100.0,431.51,2.22,44.47,0.49,0.17
373,60.58,0.0,100.0,559.95,2.06,43.02,0.73,0.14
374,60.61,0.0,100.0,406.14,3.58,40.39,0.64,0.14
375,54.92,0.0,100.0,680.87,3.92,43.8,0.73,0.16
376,72.04,0.0,100.0,511.67,1.39,38.16,0.54,0.14
377,83.04,0.0,100.0,466.92,1.35,39.04,0.29,0.13
378,68.82,0.0,100.0,512.13,2.77,36.38,0.53,0.15
379,61.17,0.0,100.0,424.31,2.34,38.99,0.67,0.14
380,66.17,0.0,100.0,534.72,3.31,34.93,0.51,0.15
381,73.53,0.0,100.0,662.77,1.48,37.46,0.47,0.16
382,69.25,0.0,100.0,485.42,2.0,41.97,0.55,0.19
383,59.24,0.0,100.0,404.96,2.02,44.79,0.74,0.32
384,72.05,0.0,100.0,521.17,1.69,35.58,0.44,0.2
385,68.13,0.0,100.0,572.9,1.69,35.55,0.6,0.26
386,74.4,0.0,100.0,618.79,1.9,39.71,0.43,0.22
387,39.17,0.0,100.0,364.55,8.0,18.31,0.75,0.24
388,61.12,0.0,100.0,514.74,2.06,42.34,0.72,0.23
389,60.2,0.0,100.0,445.77,2.3,42.34,0.71,0.27
390,65.98,0.0,100.0,410.87,3.45,28.99,0.51,0.19
391,52.5,0.0,100.0,317.69,4.0,38.32,0.75,0.23
392,63.03,0.0,100.0,540.45,2.14,46.37,0.7,0.24
393,81.99,0.0,100.0,677.7,1.94,38.53,0.36,0.25
394,72.4,0.0,100.0,428.08,1.68,41.28,0.51,0.16
395,60.12,0.0,100.0,419.29,2.9,31.47,0.66,0.17
396,72.38,0.0,100.0,429.0,1.32,45.2,0.52,0.15
397,69.63,0.0,100.0,409.53,1.93,39.81,0.48,0.14
398,70.31,0.0,100.0,509.25,2.08,42.29,0.51,0.17
399,59.17,0.0,100.0,504.85,2.0,39.99,0.75,0.16
400,68.6,0.0,100.0,530.41,2.11,34.78,0.51,0.17
401,62.54,0.0,100.0,544.93,2.12,41.73,0.7,0.23
402,66.09,0.0,100.0,531.31,2.18,34.94,0.63,0.22
403,52.5,0.0,100.0,422.91,4.0,45.09,0.75,0.23
404,60.29,0.0,100.0,430.91,2.24,36.35,0.72,0.16
405,69.85,0.0,100.0,524.55,2.08,36.19,0.51,0.18
406,59.58,0.0,100.0,458.38,2.12,40.56,0.73,0.18
407,69.74,0.0,100.0,589.71,2.05,40.63,0.51,0.17
408,69.95,0.0,100.0,605.61,1.93,42.11,0.52,0.16
