episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
60,68.22,0.0,100.0,603.97,1.48,39.71,0.5,0.24
61,75.55,0.0,100.0,422.91,2.0,48.71,0.75,0.26
62,75.23,0.0,100.0,425.36,2.06,43.03,0.74,0.23
63,76.04,0.0,100.0,430.36,1.74,41.1,0.42,0.21
64,69.89,0.0,100.0,402.79,4.0,45.1,0.75,0.26
65,74.51,0.0,100.0,368.43,3.13,47.06,0.44,0.36
66,56.45,0.0,100.0,404.96,8.0,20.88,0.6,0.21
67,80.19,0.0,100.0,352.13,1.67,39.63,0.48,0.31
68,68.25,0.0,100.0,568.79,2.0,45.98,0.58,0.34
69,72.48,0.0,100.0,526.94,1.36,38.95,0.52,0.21
70,74.75,0.0,100.0,472.91,1.49,36.57,0.43,0.22
71,69.61,0.0,100.0,569.57,1.58,36.34,0.45,0.27
72,83.6,0.0,100.0,296.8,1.48,39.7,0.46,0.22
73,66.48,0.0,100.0,620.77,1.75,37.47,0.43,0.24
74,79.03,0.0,100.0,298.68,2.82,38.37,0.51,0.18
75,72.07,0.0,100.0,480.44,2.18,46.4,0.72,0.18
76,68.54,0.0,100.0,558.9,2.06,34.65,0.74,0.23
77,69.48,0.0,100.0,452.36,3.38,29.07,0.51,0.23
78,69.43,0.0,100.0,579.77,1.48,41.16,0.4,0.2
79,70.31,0.0,100.0,394.4,4.0,44.48,0.75,0.18
80,77.85,0.0,100.0,358.23,2.28,37.92,0.73,0.2
81,82.05,0.0,100.0,301.02,1.88,42.36,0.53,0.25
82,61.18,0.0,100.0,305.08,8.08,20.19,0.5,0.26
83,64.43,0.0,100.0,511.93,4.0,38.86,0.55,0.27
84,74.47,0.0,100.0,441.77,2.04,41.41,0.73,0.2
85,73.1,0.0,100.0,465.11,2.1,42.04,0.56,0.23
86,70.06,0.0,100.0,528.53,2.06,44.58,0.44,0.26
87,75.99,0.0,100.0,322.29,3.38,32.53,0.52,0.2
88,82.13,0.0,100.0,287.5,2.06,35.44,0.72,0.22
89,74.48,0.0,100.0,450.93,1.9,43.15,0.54,0.21
90,69.22,0.0,100.0,537.45,2.18,40.28,0.72,0.18
91,64.72,0.0,100.0,633.89,2.08,39.86,0.41,0.19
92,76.47,0.0,100.0,437.23,1.51,36.68,0.55,0.22
93,77.46,0.0,100.0,397.47,1.81,44.85,0.32,0.24
94,72.57,0.0,100.0,511.02,1.57,37.12,0.56,0.21
95,57.27,0.0,100.0,435.22,7.3,21.9,0.41,0.25
96,66.23,0.0,100.0,607.73,2.02,41.12,0.4,0.2
97,82.47,0.0,100.0,289.25,1.93,45.88,0.33,0.21
98,62.59,0.0,100.0,682.53,1.99,41.76,0.51,0.17
99,81.55,0.0,100.0,267.05,2.54,45.58,0.59,0.19
100,81.68,0.0,100.0,323.16,1.66,35.9,0.57,0.16
101,75.03,0.0,100.0,425.88,2.11,38.2,0.51,0.18
102,76.97,0.0,100.0,390.59,2.06,44.94,0.72,0.16
103,68.95,0.0,100.0,301.72,5.8,22.92,0.51,0.24
104,79.6,0.0,100.0,369.93,1.58,39.16,0.53,0.21
105,64.25,0.0,100.0,385.52,5.95,26.31,0.47,0.22
106,81.84,0.0,100.0,325.22,1.58,38.2,0.3,0.32
107,64.57,0.0,100.0,509.16,4.0,35.04,0.75,0.32
108,78.13,0.0,100.0,410.0,1.42,43.28,0.31,0.22
109,64.99,0.0,100.0,601.84,2.48,40.04,0.71,0.19
110,78.14,0.0,100.0,409.15,1.43,40.16,0.47,0.21
111,63.98,0.0,100.0,576.25,3.17,29.19,0.44,0.21
112,73.12,0.0,100.0,506.81,1.47,34.09,0.5,0.21
113,85.62,0.0,100.0,246.35,1.63,40.18,0.23,0.18
114,70.18,0.0,100.0,549.48,1.71,38.68,0.51,0.16
115,82.46,0.0,100.0,293.45,1.87,43.28,0.47,0.2
116,81.0,0.0,100.0,287.32,2.4,35.19,0.62,0.2
117,69.38,0.0,100.0,413.01,4.0,37.83,0.75,0.27
118,73.59,0.0,100.0,442.8,2.29,43.08,0.62,0.25
119,74.37,0.0,100.0,439.74,2.1,42.25,0.71,0.28
120,74.09,0.0,100.0,485.97,1.49,40.92,0.4,0.24
121,83.27,0.0,100.0,256.62,2.18,40.05,0.54,0.24
122,67.97,0.0,100.0,570.31,2.06,34.76,0.74,0.19
123,71.07,0.0,100.0,429.88,3.24,30.91,0.53,0.28
124,76.49,0.0,100.0,270.94,4.0,46.2,0.73,0.29
125,67.6,0.0,100.0,617.79,1.46,42.67,0.5,0.23
126,72.93,0.0,100.0,466.01,2.14,38.44,0.74,0.18
127,66.4,0.0,100.0,602.38,2.05,39.97,0.5,0.19
128,80.17,0.0,100.0,290.7,2.6,37.35,0.56,0.22
129,74.05,0.0,100.0,443.46,2.14,38.47,0.51,0.21
130,79.96,0.0,100.0,329.5,2.08,43.86,0.71,0.32
131,73.02,0.0,100.0,461.43,2.18,44.32,0.73,0.22
132,69.37,0.0,100.0,575.74,1.56,40.4,0.46,0.25
133,76.46,0.0,100.0,393.39,2.17,41.65,0.5,0.18
134,73.49,0.0,100.0,509.99,1.31,41.59,0.3,0.22
135,82.43,0.0,100.0,257.57,2.42,46.19,0.53,0.29
136,79.29,0.0,100.0,345.57,2.04,39.31,0.69,0.24
137,84.32,0.0,100.0,275.0,1.59,40.07,0.52,0.27
138,74.41,0.0,100.0,471.01,1.62,39.04,0.36,0.27
139,65.41,0.0,100.0,492.3,4.0,37.73,0.67,0.27
140,78.58,0.0,100.0,354.37,2.12,35.26,0.73,0.23
141,79.24,0.0,100.0,367.92,1.72,31.9,0.5,0.2
142,83.0,0.0,100.0,294.0,1.7,37.35,0.56,0.26
143,71.48,0.0,100.0,502.81,2.02,37.9,0.52,0.25
144,61.03,0.0,100.0,693.07,2.3,38.08,0.71,0.25
145,60.28,0.0,100.0,573.59,4.32,41.02,0.71,0.19
146,81.29,0.0,100.0,322.94,1.78,40.2,0.55,0.19
147,65.6,0.0,100.0,619.06,2.04,39.34,0.73,0.18
148,69.09,0.0,100.0,558.72,1.9,41.58,0.43,0.18
149,77.78,0.0,100.0,362.46,2.24,38.99,0.51,0.19
150,73.0,0.0,100.0,520.47,1.3,36.59,0.56,0.22
151,84.57,0.0,100.0,272.57,1.55,35.79,0.54,0.24
152,78.91,0.0,100.0,355.82,2.0,37.84,0.5,0.32
153,73.26,0.0,100.0,335.52,4.0,37.08,0.7,0.28
154,71.67,0.0,100.0,507.14,1.9,41.25,0.56,0.25
155,74.76,0.0,100.0,426.74,2.18,43.15,0.71,0.23
156,72.31,0.0,100.0,498.39,1.84,39.08,0.55,0.33
157,76.71,0.0,100.0,347.14,2.79,37.14,0.37,0.41
158,85.24,0.0,100.0,222.57,2.1,35.61,0.71,0.3
159,71.14,0.0,100.0,524.38,1.8,41.86,0.32,0.36
160,69.99,0.0,100.0,530.01,2.06,44.15,0.72,0.41
161,85.36,0.0,100.0,229.49,1.96,38.41,0.49,0.33
162,81.32,0.0,100.0,301.73,2.09,36.39,0.49,0.39
163,73.62,0.0,100.0,476.08,1.78,39.78,0.57,0.42
164,73.35,0.0,100.0,484.18,1.74,41.92,0.32,0.42
165,71.89,0.0,100.0,217.28,6.19,21.47,0.41,0.43
166,84.41,0.0,100.0,245.81,2.0,43.05,0.75,0.38
167,63.84,0.0,100.0,523.59,4.0,37.3,0.53,0.37
168,67.02,0.0,100.0,589.28,2.06,35.75,0.73,0.29
169,80.0,0.0,100.0,309.45,2.37,40.02,0.42,0.38
170,65.36,0.0,100.0,598.57,2.42,40.41,0.35,0.41
171,73.38,0.0,100.0,351.02,3.73,40.53,0.72,0.41
172,66.65,0.0,100.0,558.01,2.64,41.2,0.35,0.45
173,74.75,0.0,100.0,474.88,1.46,37.74,0.46,0.49
174,78.68,0.0,100.0,259.24,3.52,40.5,0.63,0.48
175,73.67,0.0,100.0,334.03,3.9,43.44,0.73,0.43
176,67.95,0.0,100.0,588.68,1.79,37.78,0.47,0.34
177,79.45,0.0,100.0,211.89,4.0,43.24,0.75,0.45
178,68.39,0.0,100.0,430.08,4.04,44.12,0.51,0.39
179,80.56,0.0,100.0,322.86,2.0,37.24,0.75,0.35
180,74.6,0.0,100.0,448.55,1.9,40.01,0.39,0.37
181,76.45,0.0,100.0,405.51,1.99,37.89,0.31,0.44
182,72.1,0.0,100.0,513.13,1.68,37.66,0.5,0.48
183,70.38,0.0,100.0,534.17,1.88,37.67,0.33,0.44
184,73.31,0.0,100.0,375.79,3.38,28.29,0.42,0.39
185,83.59,0.0,100.0,258.27,2.06,41.48,0.52,0.38
186,72.17,0.0,100.0,507.01,1.75,43.39,0.6,0.38
187,68.63,0.0,100.0,597.74,1.45,43.11,0.36,0.31
188,83.97,0.0,100.0,253.36,2.02,40.69,0.49,0.31
189,84.39,0.0,100.0,233.06,2.2,37.48,0.7,0.36
190,72.47,0.0,100.0,441.22,2.65,40.18,0.57,0.37
191,73.42,0.0,100.0,409.5,2.84,43.3,0.43,0.29
192,75.33,0.0,100.0,404.06,2.35,33.98,0.53,0.34
193,78.83,0.0,100.0,349.32,2.12,44.69,0.7,0.3
194,69.64,0.0,100.0,537.7,2.05,42.88,0.16,0.37
195,68.89,0.0,100.0,549.34,2.1,37.68,0.71,0.3
196,78.38,0.0,100.0,325.14,2.62,40.57,0.6,0.31
197,78.39,0.0,100.0,334.89,2.47,41.01,0.62,0.28
198,78.82,0.0,100.0,349.55,2.12,36.85,0.61,0.45
199,76.24,0.0,100.0,381.12,2.42,39.96,0.65,0.42
200,67.95,0.0,100.0,441.52,4.0,41.34,0.7,0.33
201,85.56,0.0,100.0,256.95,1.49,36.65,0.44,0.41
202,76.92,0.0,100.0,367.47,2.42,35.39,0.71,0.35
203,64.32,0.0,100.0,631.32,2.24,29.6,0.71,0.44
204,76.93,0.0,100.0,289.45,3.59,29.54,0.33,0.44
205,71.94,0.0,100.0,538.4,1.35,39.58,0.51,0.42
206,70.02,0.0,100.0,512.07,2.32,37.6,0.67,0.48
207,73.09,0.0,100.0,495.34,1.65,42.65,0.5,0.36
208,80.39,0.0,100.0,348.14,1.67,39.93,0.3,0.22
209,80.93,0.0,100.0,308.77,2.1,38.23,0.54,0.2
210,76.91,0.0,100.0,289.78,3.59,28.28,0.47,0.21
211,73.94,0.0,100.0,476.46,1.68,39.99,0.47,0.28
212,82.87,0.0,100.0,314.01,1.44,44.32,0.38,0.38
213,76.94,0.0,100.0,202.13,4.9,21.3,0.28,0.4
214,64.95,0.0,100.0,501.56,4.0,35.73,0.75,0.32
215,68.34,0.0,100.0,433.84,4.0,37.61,0.75,0.34
216,71.94,0.0,100.0,491.63,2.05,39.16,0.51,0.32
217,75.43,0.0,100.0,423.92,2.02,41.85,0.69,0.29
218,72.44,0.0,100.0,502.94,1.73,40.51,0.49,0.24
219,74.83,0.0,100.0,473.36,1.46,43.56,0.5,0.3
220,78.37,0.0,100.0,409.13,1.36,36.3,0.4,0.34
221,70.26,0.0,100.0,528.59,2.0,42.1,0.75,0.34
222,79.44,0.0,100.0,381.77,1.45,39.26,0.45,0.31
223,53.73,0.0,100.0,454.0,8.08,19.73,0.69,0.37
224,80.89,0.0,100.0,312.99,2.05,42.2,0.48,0.37
225,68.37,0.0,100.0,430.51,4.04,36.68,0.75,0.3
226,73.53,0.0,100.0,455.21,2.12,43.4,0.71,0.24
227,77.59,0.0,100.0,366.89,2.23,46.48,0.53,0.26
228,65.83,0.0,100.0,605.03,2.18,35.47,0.72,0.32
229,82.45,0.0,100.0,299.06,1.79,38.18,0.42,0.36
230,86.05,0.0,100.0,215.83,1.96,40.64,0.49,0.5
231,65.84,0.0,100.0,580.95,2.54,36.8,0.67,0.43
232,65.75,0.0,100.0,606.8,2.18,39.96,0.73,0.34
233,69.47,0.0,100.0,539.05,2.08,35.02,0.52,0.21
234,68.22,0.0,100.0,500.78,3.03,29.86,0.23,0.17
235,71.43,0.0,100.0,501.29,2.06,42.66,0.74,0.2
236,57.92,0.0,100.0,535.31,5.6,31.8,0.51,0.18
237,76.84,0.0,100.0,359.83,2.56,39.39,0.71,0.21
238,78.75,0.0,100.0,371.71,1.81,33.61,0.68,0.16
239,85.15,0.0,100.0,241.76,1.84,40.72,0.32,0.2
240,78.39,0.0,100.0,362.25,2.06,35.11,0.74,0.14
241,72.17,0.0,100.0,485.05,2.08,37.59,0.72,0.16
242,79.5,0.0,100.0,306.79,2.56,41.06,0.66,0.23
243,82.89,0.0,100.0,282.85,1.9,44.39,0.42,0.21
244,67.62,0.0,100.0,560.1,2.32,45.95,0.37,0.28
245,74.0,0.0,100.0,333.94,3.8,36.1,0.62,0.17
246,79.17,0.0,100.0,211.96,4.08,43.35,0.68,0.19
247,76.91,0.0,100.0,270.48,3.88,45.4,0.73,0.3
248,75.84,0.0,100.0,392.54,2.37,38.8,0.57,0.21
249,76.15,0.0,100.0,404.32,2.1,42.9,0.71,0.23
250,82.16,0.0,100.0,253.55,2.56,36.84,0.59,0.24
251,75.32,0.0,100.0,308.26,3.79,40.83,0.63,0.22
252,78.22,0.0,100.0,236.28,4.0,42.94,0.61,0.23
253,70.63,0.0,100.0,387.96,4.0,38.94,0.61,0.21
254,72.74,0.0,100.0,518.43,1.41,41.39,0.5,0.22
255,76.08,0.0,100.0,406.96,2.08,37.55,0.73,0.21
256,63.54,0.0,100.0,439.69,5.35,29.18,0.55,0.27
257,80.91,0.0,100.0,349.14,1.5,41.42,0.48,0.29
258,79.92,0.0,100.0,233.08,3.54,38.37,0.45,0.21
259,81.23,0.0,100.0,297.51,2.18,46.5,0.73,0.25
260,62.82,0.0,100.0,543.99,4.0,34.88,0.75,0.24
261,87.85,0.0,100.0,220.57,1.35,42.24,0.38,0.2
262,75.93,0.0,100.0,315.37,3.5,42.54,0.62,0.2
263,76.34,0.0,100.0,444.38,1.44,36.86,0.53,0.39
264,86.75,0.0,100.0,201.81,1.96,39.29,0.52,0.35
265,69.85,0.0,100.0,565.39,1.57,41.39,0.52,0.35
266,66.05,0.0,100.0,479.61,4.0,39.7,0.59,0.39
267,86.56,0.0,100.0,252.3,1.26,37.8,0.56,0.34
268,77.36,0.0,100.0,418.1,1.53,39.34,0.35,0.28
269,70.08,0.0,100.0,528.23,2.06,40.0,0.63,0.37
270,69.9,0.0,100.0,453.12,3.24,35.15,0.53,0.35
271,77.53,0.0,100.0,430.34,1.29,40.51,0.31,0.39
272,77.51,0.0,100.0,310.55,3.1,28.49,0.48,0.33
273,73.32,0.0,100.0,444.16,2.35,39.83,0.65,0.29
274,81.59,0.0,100.0,302.86,1.99,36.86,0.52,0.39
275,67.78,0.0,100.0,434.94,4.15,26.84,0.53,0.44
276,78.96,0.0,100.0,357.44,1.96,38.13,0.74,0.31
277,67.75,0.0,100.0,445.62,4.0,42.7,0.75,0.38
278,71.42,0.0,100.0,486.04,2.29,40.67,0.66,0.37
279,77.97,0.0,100.0,358.68,2.24,43.12,0.71,0.39
280,69.08,0.0,100.0,478.84,3.1,31.62,0.53,0.37
281,79.74,0.0,100.0,335.77,2.05,43.02,0.46,0.43
282,81.84,0.0,100.0,305.13,1.88,40.85,0.44,0.37
283,62.04,0.0,100.0,293.18,8.0,20.61,0.74,0.4
284,81.32,0.0,100.0,306.39,2.02,38.83,0.41,0.18
285,69.18,0.0,100.0,430.21,3.8,27.2,0.51,0.3
286,80.22,0.0,100.0,310.86,2.28,38.81,0.41,0.3
287,63.78,0.0,100.0,642.08,2.24,41.47,0.53,0.27
288,71.84,0.0,100.0,481.13,2.24,33.65,0.7,0.31
289,69.25,0.0,100.0,415.64,4.0,42.82,0.55,0.36
290,70.52,0.0,100.0,390.14,4.0,42.39,0.75,0.28
291,77.49,0.0,100.0,380.07,2.06,38.27,0.72,0.28
292,70.48,0.0,100.0,521.5,2.04,43.58,0.73,0.33
293,76.31,0.0,100.0,323.76,3.26,38.24,0.58,0.32
294,89.55,0.0,100.0,179.11,1.46,41.75,0.51,0.29
295,89.92,0.0,100.0,122.42,2.2,38.43,0.69,0.26
296,70.93,0.0,100.0,513.84,2.02,44.47,0.52,0.25
297,66.61,0.0,100.0,481.6,3.8,31.03,0.35,0.26
298,70.32,0.0,100.0,569.33,1.37,38.55,0.52,0.24
299,72.92,0.0,100.0,459.42,2.24,38.79,0.49,0.26
300,64.94,0.0,100.0,501.6,4.0,41.73,0.74,0.19
301,75.54,0.0,100.0,413.77,2.14,39.1,0.5,0.31
302,74.75,0.0,100.0,305.61,4.0,39.19,0.75,0.28
303,76.04,0.0,100.0,403.74,2.14,43.41,0.48,0.2
304,78.59,0.0,100.0,246.23,3.74,45.33,0.68,0.34
305,72.84,0.0,100.0,343.85,4.0,40.59,0.75,0.31
306,64.0,0.0,100.0,657.08,1.95,34.95,0.38,0.2
307,85.04,0.0,100.0,229.37,2.06,39.34,0.73,0.18
308,62.97,0.0,100.0,646.35,2.42,36.98,0.5,0.25
309,75.25,0.0,100.0,295.65,4.0,43.09,0.69,0.36
310,83.11,0.0,100.0,257.94,2.21,45.12,0.45,0.35
311,80.84,0.0,100.0,333.13,1.76,39.31,0.5,0.38
312,71.25,0.0,100.0,535.54,1.6,39.68,0.43,0.41
313,77.35,0.0,100.0,427.65,1.39,42.68,0.57,0.38
314,76.17,0.0,100.0,447.78,1.44,37.07,0.5,0.2
315,76.33,0.0,100.0,310.02,3.46,44.42,0.66,0.31
316,71.12,0.0,100.0,495.4,2.24,46.09,0.69,0.32
317,68.89,0.0,100.0,352.92,5.05,25.71,0.23,0.31
318,60.07,0.0,100.0,599.03,4.0,40.07,0.62,0.37
319,69.57,0.0,100.0,568.93,1.6,39.32,0.52,0.23
320,59.59,0.0,100.0,342.12,8.0,19.69,0.75,0.24
321,75.8,0.0,100.0,462.52,1.33,42.52,0.54,0.23
322,66.76,0.0,100.0,591.82,2.1,40.29,0.47,0.19
323,81.95,0.0,100.0,345.01,1.25,40.54,0.42,0.19
324,79.9,0.0,100.0,334.76,2.02,38.3,0.57,0.28
325,80.01,0.0,100.0,342.45,1.87,41.28,0.54,0.37
326,60.43,0.0,100.0,557.08,4.52,43.96,0.67,0.38
327,87.08,0.0,100.0,226.49,1.49,43.49,0.51,0.35
328,78.07,0.0,100.0,239.45,4.0,41.32,0.64,0.37
329,80.58,0.0,100.0,294.37,2.42,41.8,0.62,0.26
330,74.9,0.0,100.0,346.74,3.34,37.9,0.6,0.27
331,79.66,0.0,100.0,338.09,2.04,41.33,0.55,0.28
332,65.66,0.0,100.0,627.15,1.9,41.39,0.39,0.27
333,81.58,0.0,100.0,277.1,2.38,41.79,0.54,0.28
334,65.63,0.0,100.0,617.03,2.06,41.03,0.47,0.38
335,82.86,0.0,100.0,313.41,1.45,36.08,0.48,0.39
336,82.06,0.0,100.0,293.49,1.99,42.04,0.21,0.39
337,73.13,0.0,100.0,350.08,3.82,44.19,0.71,0.3
338,79.84,0.0,100.0,331.92,2.08,39.58,0.69,0.29
339,78.79,0.0,100.0,312.81,2.68,31.2,0.53,0.27
340,75.62,0.0,100.0,405.5,2.24,37.73,0.72,0.38
341,59.36,0.0,100.0,613.27,4.0,44.05,0.5,0.35
342,85.59,0.0,100.0,237.64,1.77,40.58,0.48,0.46
343,74.04,0.0,100.0,355.91,3.46,38.11,0.64,0.42
344,81.67,0.0,100.0,309.26,1.87,38.31,0.49,0.39
345,72.97,0.0,100.0,525.85,1.23,33.88,0.25,0.35
346,70.84,0.0,100.0,533.71,1.75,36.88,0.21,0.36
347,76.41,0.0,100.0,450.4,1.33,37.13,0.53,0.31
348,85.06,0.0,100.0,232.97,2.0,45.88,0.72,0.28
349,78.44,0.0,100.0,232.01,4.0,44.7,0.75,0.2
350,76.0,0.0,100.0,389.92,2.36,40.54,0.66,0.23
351,74.82,0.0,100.0,432.1,2.08,35.09,0.71,0.37
352,68.95,0.0,100.0,421.57,4.0,41.88,0.74,0.26
353,69.57,0.0,100.0,455.11,3.31,30.09,0.51,0.39
354,83.96,0.0,100.0,257.52,1.96,41.0,0.53,0.43
355,82.3,0.0,100.0,294.05,1.91,41.93,0.57,0.46
356,67.07,0.0,100.0,600.97,1.87,41.83,0.41,0.36
357,63.95,0.0,100.0,609.33,2.68,43.04,0.57,0.3
358,79.16,0.0,100.0,332.12,2.28,38.88,0.45,0.39
359,71.01,0.0,100.0,380.36,4.0,43.59,0.75,0.35
360,86.81,0.0,100.0,210.67,1.81,43.01,0.51,0.4
361,83.46,0.0,100.0,302.56,1.43,38.41,0.48,0.36
362,69.74,0.0,100.0,443.0,3.44,41.73,0.65,0.26
363,65.31,0.0,100.0,530.87,3.45,30.42,0.46,0.3
364,83.67,0.0,100.0,289.33,1.57,45.79,0.44,0.34
365,72.45,0.0,100.0,459.48,2.38,37.51,0.52,0.26
366,71.32,0.0,100.0,503.37,2.06,42.93,0.74,0.35
367,75.64,0.0,100.0,423.84,1.96,36.19,0.44,0.22
368,79.21,0.0,100.0,385.36,1.47,39.48,0.31,0.2
369,71.16,0.0,100.0,495.98,2.22,39.6,0.69,0.25
370,49.19,0.0,100.0,550.0,8.0,19.9,0.51,0.28
371,75.32,0.0,100.0,318.33,3.64,44.25,0.67,0.31
372,75.88,0.0,100.0,404.26,2.18,43.35,0.35,0.27
373,78.76,0.0,100.0,354.71,2.06,41.95,0.7,0.32
374,84.81,0.0,100.0,239.17,1.98,43.58,0.68,0.2
375,64.12,0.0,100.0,571.37,3.2,41.77,0.56,0.21
376,82.33,0.0,100.0,293.37,1.91,39.66,0.62,0.35
377,76.04,0.0,100.0,456.4,1.35,40.77,0.26,0.55
378,74.59,0.0,100.0,446.84,1.93,38.77,0.53,0.23
379,85.57,0.0,100.0,204.13,2.28,38.92,0.68,0.32
380,66.64,0.0,100.0,513.75,3.31,34.68,0.34,0.24
381,70.62,0.0,100.0,567.27,1.31,37.0,0.54,0.25
382,66.71,0.0,100.0,599.49,2.0,42.61,0.56,0.17
383,76.27,0.0,100.0,403.24,2.08,44.94,0.72,0.18
384,71.65,0.0,100.0,517.56,1.75,35.83,0.44,0.16
385,71.6,0.0,100.0,440.49,2.92,40.17,0.6,0.25
386,67.23,0.0,100.0,595.8,1.9,39.89,0.36,0.35
387,58.47,0.0,100.0,364.55,8.0,18.31,0.75,0.33
388,62.59,0.0,100.0,647.29,2.52,42.11,0.57,0.24
389,73.41,0.0,100.0,445.77,2.3,42.34,0.71,0.19
390,72.14,0.0,100.0,394.44,3.45,31.12,0.43,0.26
391,72.17,0.0,100.0,287.93,5.04,34.49,0.56,0.33
392,74.84,0.0,100.0,357.19,3.2,44.47,0.57,0.31
393,88.54,0.0,100.0,192.78,1.56,38.67,0.42,0.26
394,82.91,0.0,100.0,273.81,2.03,42.9,0.67,0.28
395,76.34,0.0,100.0,395.05,2.18,33.6,0.72,0.29
396,77.38,0.0,100.0,417.71,1.53,45.07,0.55,0.33
397,85.76,0.0,100.0,202.88,2.24,42.4,0.6,0.38
398,75.03,0.0,100.0,428.02,2.08,39.71,0.45,0.33
399,85.65,0.0,100.0,266.98,1.31,37.69,0.56,0.31
400,74.71,0.0,100.0,432.46,2.11,35.98,0.37,0.28
401,69.56,0.0,100.0,537.23,2.08,42.12,0.71,0.22
402,70.41,0.0,100.0,513.6,2.18,35.29,0.51,0.27
403,89.64,0.0,100.0,129.38,2.18,41.92,0.69,0.32
404,78.76,0.0,100.0,346.76,2.18,36.54,0.72,0.33
405,70.2,0.0,100.0,524.55,2.08,36.19,0.51,0.2
406,76.12,0.0,100.0,403.52,2.12,40.89,0.54,0.2
407,67.04,0.0,100.0,589.71,2.05,40.63,0.51,0.2
408,87.26,0.0,100.0,193.55,1.93,43.66,0.52,0.18
