episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
53,71.18,0.01,99.0,1.0,77.0,14.0,0.0,8.0,271.63,5.22,29.37,0.45,0.34
54,39.34,0.1,90.0,10.0,37.0,43.0,0.0,10.0,452.29,12.78,8.13,0.51,0.3
55,86.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.54,4.0,39.99,0.75,0.19
56,82.26,0.0,100.0,0.0,93.0,7.0,0.0,0.0,178.25,14.96,8.53,0.7,0.24
57,86.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.96,15.82,8.27,0.75,0.21
58,74.47,0.0,100.0,0.0,79.0,21.0,0.0,0.0,256.09,4.53,19.67,0.24,0.21
59,61.53,0.06,94.0,6.0,53.0,32.0,0.0,9.0,282.28,9.31,17.31,0.42,0.19
60,34.7,0.1,90.0,10.0,53.0,23.0,0.0,14.0,503.83,12.68,9.74,0.52,0.18
61,44.2,0.04,96.0,4.0,53.0,32.0,0.0,11.0,498.37,9.46,12.49,0.42,0.21
62,50.32,0.07,93.0,7.0,46.0,35.0,0.0,12.0,384.3,10.35,13.26,0.41,0.17
63,65.46,0.05,95.0,5.0,61.0,24.0,0.0,10.0,259.05,4.88,14.37,0.41,0.18
64,51.14,0.03,97.0,3.0,46.0,42.0,0.0,9.0,442.42,14.76,8.94,0.44,0.18
65,80.47,0.0,100.0,0.0,74.0,19.0,0.0,7.0,196.11,2.37,29.99,0.49,0.18
66,39.18,0.13,87.0,13.0,33.0,42.0,0.0,12.0,400.83,10.79,11.31,0.31,0.2
67,72.93,0.04,96.0,4.0,72.0,21.0,0.0,3.0,199.44,13.17,10.5,0.55,0.17
68,78.25,0.01,99.0,1.0,97.0,2.0,0.0,0.0,200.31,2.01,38.01,0.74,0.16
69,73.03,0.01,99.0,1.0,87.0,7.0,0.0,5.0,253.0,3.17,27.12,0.34,0.16
70,81.57,0.0,100.0,0.0,94.0,6.0,0.0,0.0,185.08,7.87,17.74,0.74,0.17
71,42.27,0.01,99.0,1.0,76.0,15.0,0.0,8.0,563.36,3.85,25.26,0.29,0.17
72,84.37,0.0,100.0,0.0,97.0,2.0,0.0,1.0,157.16,15.49,8.1,0.72,0.16
73,68.93,0.01,99.0,1.0,64.0,25.0,0.0,10.0,294.31,4.25,16.48,0.46,0.19
74,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.23,15.88,9.5,0.75,0.15
75,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,10.29,0.75,0.15
76,84.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.22,8.0,17.65,0.75,0.15
77,35.81,0.13,87.0,13.0,25.0,42.0,0.0,20.0,439.55,12.79,8.34,0.37,0.18
78,61.4,0.01,99.0,1.0,75.0,18.0,0.0,6.0,370.33,3.12,27.34,0.46,0.23
79,45.26,0.07,93.0,7.0,55.0,28.0,0.0,10.0,438.59,9.57,17.98,0.36,0.28
80,51.73,0.03,97.0,3.0,55.0,27.0,0.0,15.0,436.38,12.97,10.1,0.49,0.23
81,79.23,0.0,100.0,0.0,94.0,5.0,0.0,1.0,208.53,2.03,34.01,0.44,0.26
82,65.74,0.04,96.0,4.0,63.0,26.0,0.0,7.0,274.23,13.33,9.94,0.43,0.29
83,65.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.55,4.0,37.63,0.64,0.29
84,50.18,0.05,95.0,5.0,65.0,21.0,0.0,9.0,419.79,6.22,18.57,0.28,0.23
85,80.2,0.0,100.0,0.0,91.0,9.0,0.0,0.0,198.76,2.63,36.12,0.52,0.33
86,75.03,0.02,98.0,2.0,93.0,3.0,0.0,2.0,214.81,2.01,37.16,0.64,0.29
87,79.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.39,15.82,10.19,0.63,0.36
88,49.93,0.11,89.0,11.0,32.0,41.0,0.0,16.0,316.13,9.38,12.31,0.37,0.37
89,69.15,0.0,100.0,0.0,96.0,1.0,0.0,3.0,309.22,1.91,37.79,0.54,0.32
90,80.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.7,7.94,17.19,0.75,0.29
91,40.2,0.02,98.0,2.0,78.0,14.0,0.0,6.0,569.85,3.4,23.17,0.27,0.2
92,76.6,0.03,97.0,3.0,70.0,25.0,0.0,2.0,180.23,15.49,7.23,0.66,0.18
93,79.81,0.01,99.0,1.0,86.0,11.0,0.0,2.0,184.57,2.37,34.17,0.32,0.18
94,49.99,0.11,89.0,11.0,55.0,28.0,0.0,6.0,315.35,5.36,16.11,0.44,0.19
95,66.12,0.04,96.0,4.0,61.0,27.0,0.0,8.0,270.28,14.34,9.05,0.48,0.2
96,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.38,4.0,34.85,0.75,0.16
97,62.32,0.05,95.0,5.0,38.0,46.0,0.0,11.0,292.11,7.6,20.55,0.36,0.2
98,67.21,0.06,94.0,6.0,82.0,11.0,0.0,1.0,221.91,15.33,9.54,0.68,0.16
99,69.99,0.0,100.0,0.0,98.0,2.0,0.0,0.0,300.83,15.67,9.7,0.74,0.16
100,55.66,0.0,100.0,0.0,83.0,10.0,0.0,7.0,443.94,2.51,24.97,0.52,0.18
101,74.25,0.01,99.0,1.0,83.0,13.0,0.0,3.0,240.61,5.3,19.52,0.26,0.2
102,68.84,0.02,98.0,2.0,64.0,28.0,0.0,6.0,277.88,5.72,22.12,0.46,0.17
103,91.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.82,16.0,7.93,0.75,0.15
104,79.99,0.0,100.0,0.0,80.0,18.0,0.0,2.0,200.89,3.06,19.91,0.46,0.18
105,63.21,0.03,97.0,3.0,59.0,31.0,0.0,7.0,318.14,6.29,18.68,0.38,0.19
106,82.39,0.0,100.0,0.0,96.0,4.0,0.0,0.0,176.9,7.83,19.14,0.72,0.2
107,47.02,0.07,93.0,7.0,35.0,48.0,0.0,10.0,419.68,11.71,7.74,0.46,0.2
108,72.78,0.03,97.0,3.0,92.0,3.0,0.0,2.0,219.56,1.41,38.42,0.47,0.18
109,36.71,0.08,92.0,8.0,48.0,36.0,0.0,8.0,514.48,13.65,9.66,0.44,0.18
110,66.33,0.03,97.0,3.0,64.0,24.0,0.0,9.0,285.93,3.08,24.01,0.53,0.22
111,49.16,0.04,96.0,4.0,68.0,19.0,0.0,9.0,446.85,6.58,18.59,0.31,0.24
112,38.51,0.18,82.0,18.0,29.0,41.0,0.0,12.0,311.57,10.6,10.48,0.41,0.23
113,79.72,0.01,99.0,1.0,92.0,7.0,0.0,0.0,185.45,3.75,29.13,0.35,0.19
114,66.61,0.03,97.0,3.0,73.0,17.0,0.0,7.0,283.13,4.01,19.82,0.32,0.18
115,82.68,0.01,99.0,1.0,69.0,19.0,0.0,11.0,155.56,3.3,24.5,0.53,0.19
116,70.16,0.02,98.0,2.0,93.0,5.0,0.0,0.0,264.38,2.67,28.76,0.62,0.3
117,59.13,0.04,96.0,4.0,67.0,24.0,0.0,5.0,343.05,7.88,23.04,0.52,0.3
118,72.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.26,1.94,34.96,0.44,0.28
119,87.18,0.01,99.0,1.0,94.0,4.0,0.0,1.0,110.22,2.03,30.65,0.71,0.33
120,75.57,0.02,98.0,2.0,94.0,3.0,0.0,1.0,209.22,2.06,38.15,0.69,0.3
121,69.29,0.01,99.0,1.0,83.0,14.0,0.0,2.0,290.66,3.1,27.38,0.53,0.32
122,40.37,0.13,87.0,13.0,30.0,47.0,0.0,10.0,387.22,14.36,5.84,0.42,0.29
123,67.02,0.03,97.0,3.0,54.0,35.0,0.0,8.0,278.82,9.3,12.08,0.36,0.33
124,48.2,0.06,94.0,6.0,45.0,37.0,0.0,12.0,423.97,11.29,14.32,0.43,0.21
125,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.15,3.61,41.06,0.38,0.17
126,85.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.49,16.0,10.08,0.75,0.22
127,64.02,0.03,97.0,3.0,57.0,32.0,0.0,8.0,309.73,10.9,13.06,0.27,0.37
128,69.56,0.04,96.0,4.0,84.0,10.0,0.0,2.0,234.52,4.02,27.5,0.52,0.34
129,68.92,0.01,99.0,1.0,67.0,26.0,0.0,6.0,294.49,6.12,14.55,0.4,0.3
130,68.72,0.04,96.0,4.0,68.0,20.0,0.0,8.0,243.3,13.15,8.76,0.39,0.2
131,38.64,0.15,85.0,15.0,18.0,56.0,0.0,11.0,369.54,14.1,7.59,0.46,0.18
132,76.7,0.0,100.0,0.0,73.0,19.0,0.0,8.0,233.75,2.14,17.63,0.55,0.18
133,69.62,0.03,97.0,3.0,61.0,31.0,0.0,5.0,252.12,6.61,15.26,0.41,0.23
134,77.8,0.02,98.0,2.0,67.0,17.0,0.0,14.0,186.5,1.37,26.57,0.41,0.18
135,76.11,0.02,98.0,2.0,95.0,3.0,0.0,0.0,203.73,2.19,42.53,0.73,0.16
136,55.81,0.05,95.0,5.0,44.0,42.0,0.0,9.0,360.56,7.49,17.83,0.26,0.18
137,74.89,0.01,99.0,1.0,87.0,11.0,0.0,1.0,234.21,8.81,17.43,0.53,0.18
138,81.36,0.0,100.0,0.0,93.0,7.0,0.0,0.0,187.24,5.75,20.55,0.57,0.18
139,48.89,0.03,97.0,3.0,61.0,29.0,0.0,7.0,465.55,7.6,20.44,0.47,0.21
140,59.28,0.02,98.0,2.0,72.0,22.0,0.0,4.0,375.27,7.2,14.22,0.62,0.23
141,73.97,0.01,99.0,1.0,94.0,5.0,0.0,0.0,243.53,8.99,14.51,0.51,0.23
142,78.72,0.02,98.0,2.0,90.0,7.0,0.0,1.0,177.11,6.92,19.34,0.68,0.18
143,82.88,0.0,100.0,0.0,98.0,2.0,0.0,0.0,172.05,15.72,9.12,0.73,0.3
144,38.68,0.13,87.0,13.0,30.0,44.0,0.0,13.0,406.62,12.53,9.58,0.24,0.34
145,42.52,0.13,87.0,13.0,13.0,56.0,0.0,18.0,362.46,12.04,7.64,0.47,0.26
146,69.56,0.01,99.0,1.0,67.0,25.0,0.0,7.0,288.04,2.93,25.11,0.35,0.31
147,67.28,0.0,100.0,0.0,92.0,8.0,0.0,0.0,327.88,2.46,33.16,0.69,0.31
148,86.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.55,4.0,39.78,0.75,0.3
149,81.82,0.0,100.0,0.0,95.0,3.0,0.0,2.0,182.6,3.8,30.67,0.48,0.26
150,75.2,0.01,99.0,1.0,76.0,20.0,0.0,3.0,231.04,3.64,17.94,0.46,0.32
151,59.12,0.08,92.0,8.0,45.0,40.0,0.0,7.0,271.21,8.24,11.35,0.26,0.3
152,75.53,0.0,100.0,0.0,72.0,25.0,0.0,3.0,245.43,7.11,16.04,0.56,0.21
153,84.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,151.95,4.1,33.48,0.74,0.2
154,67.4,0.01,99.0,1.0,72.0,22.0,0.0,5.0,309.8,2.3,24.12,0.59,0.17
155,33.15,0.14,86.0,14.0,29.0,43.0,0.0,14.0,452.31,10.71,11.61,0.41,0.16
156,70.27,0.04,96.0,4.0,61.0,30.0,0.0,5.0,227.12,11.88,13.32,0.54,0.19
157,85.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,142.51,7.22,20.99,0.7,0.17
158,88.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.43,7.18,19.19,0.58,0.17
159,75.54,0.01,99.0,1.0,84.0,13.0,0.0,2.0,227.64,1.97,26.12,0.48,0.16
160,75.2,0.0,100.0,0.0,80.0,17.0,0.0,3.0,248.79,8.29,17.35,0.52,0.16
161,86.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.49,15.85,10.8,0.75,0.15
162,68.57,0.06,94.0,6.0,65.0,26.0,0.0,3.0,207.47,9.24,15.22,0.56,0.2
163,74.98,0.02,98.0,2.0,69.0,23.0,0.0,6.0,215.32,12.15,11.69,0.49,0.23
164,56.86,0.0,100.0,0.0,97.0,2.0,0.0,1.0,431.96,2.32,37.28,0.68,0.16
165,72.24,0.03,97.0,3.0,81.0,15.0,0.0,1.0,225.06,12.64,10.83,0.51,0.17
166,90.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,99.47,16.0,10.24,0.75,0.15
167,41.68,0.03,97.0,3.0,75.0,20.0,0.0,2.0,539.8,5.8,20.13,0.43,0.23
168,88.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.32,3.42,39.52,0.61,0.18
169,67.0,0.01,99.0,1.0,91.0,8.0,0.0,0.0,313.78,2.8,36.0,0.46,0.19
170,62.77,0.03,97.0,3.0,81.0,14.0,0.0,2.0,322.64,2.94,31.1,0.35,0.19
171,51.63,0.08,92.0,8.0,56.0,31.0,0.0,5.0,352.52,7.79,25.56,0.46,0.18
172,50.35,0.0,100.0,0.0,95.0,3.0,0.0,2.0,497.03,2.65,33.74,0.45,0.17
173,75.08,0.0,100.0,0.0,62.0,32.0,0.0,6.0,249.9,4.87,17.85,0.47,0.25
174,52.88,0.04,96.0,4.0,76.0,17.0,0.0,3.0,408.12,7.4,29.53,0.58,0.23
175,55.34,0.02,98.0,2.0,79.0,16.0,0.0,3.0,415.47,4.55,32.53,0.51,0.33
176,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.24,1.59,36.68,0.57,0.31
177,75.32,0.02,98.0,2.0,80.0,15.0,0.0,3.0,211.77,15.63,7.86,0.63,0.35
178,87.1,0.0,100.0,0.0,97.0,2.0,0.0,1.0,129.9,7.87,19.17,0.72,0.24
179,53.2,0.05,95.0,5.0,52.0,38.0,0.0,5.0,388.0,9.29,15.52,0.4,0.34
180,70.31,0.01,99.0,1.0,89.0,7.0,0.0,3.0,280.44,1.6,32.52,0.27,0.32
181,77.46,0.01,99.0,1.0,90.0,7.0,0.0,2.0,208.23,3.94,26.91,0.3,0.33
182,80.71,0.01,99.0,1.0,81.0,14.0,0.0,4.0,175.46,1.3,30.49,0.38,0.28
183,50.37,0.0,100.0,0.0,94.0,3.0,0.0,3.0,496.77,2.09,30.52,0.44,0.31
184,76.39,0.01,99.0,1.0,72.0,21.0,0.0,6.0,219.09,13.91,8.59,0.58,0.26
185,58.39,0.02,98.0,2.0,70.0,18.0,0.0,10.0,384.44,3.56,26.37,0.52,0.28
186,49.14,0.1,90.0,10.0,60.0,19.0,0.0,11.0,410.15,1.29,27.58,0.19,0.22
187,68.45,0.0,100.0,0.0,93.0,6.0,0.0,1.0,316.2,2.05,32.72,0.49,0.2
188,85.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.92,7.9,19.09,0.74,0.17
189,69.82,0.01,99.0,1.0,82.0,11.0,0.0,6.0,285.38,3.4,27.24,0.65,0.2
190,76.7,0.03,97.0,3.0,86.0,9.0,0.0,2.0,179.18,9.46,15.61,0.52,0.25
191,67.26,0.01,99.0,1.0,85.0,12.0,0.0,2.0,311.21,3.75,33.6,0.5,0.35
192,65.19,0.01,99.0,1.0,77.0,16.0,0.0,6.0,332.11,2.06,21.65,0.56,0.22
193,83.89,0.01,99.0,1.0,99.0,0.0,0.0,0.0,143.43,7.45,20.98,0.72,0.16
194,67.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.75,2.02,36.98,0.53,0.17
195,64.44,0.0,100.0,0.0,77.0,20.0,0.0,3.0,356.22,5.14,21.44,0.36,0.24
196,85.1,0.0,100.0,0.0,95.0,5.0,0.0,0.0,149.86,2.9,29.51,0.63,0.16
197,67.08,0.04,96.0,4.0,66.0,21.0,0.0,9.0,260.35,4.95,19.0,0.4,0.18
198,76.93,0.01,99.0,1.0,69.0,21.0,0.0,9.0,213.59,6.91,15.94,0.49,0.17
199,45.04,0.1,90.0,10.0,52.0,30.0,0.0,8.0,389.01,5.46,22.65,0.46,0.16
200,50.71,0.08,92.0,8.0,34.0,47.0,0.0,11.0,362.52,10.03,12.79,0.31,0.19
201,79.51,0.0,100.0,0.0,93.0,5.0,0.0,2.0,205.73,1.9,26.89,0.48,0.17
202,82.07,0.01,99.0,1.0,88.0,10.0,0.0,1.0,161.8,15.43,8.32,0.69,0.16
203,41.29,0.04,96.0,4.0,74.0,16.0,0.0,6.0,528.73,6.75,13.27,0.3,0.16
204,76.45,0.01,99.0,1.0,79.0,15.0,0.0,5.0,218.51,4.29,17.92,0.47,0.21
205,52.15,0.01,99.0,1.0,90.0,7.0,0.0,2.0,463.68,1.83,28.29,0.53,0.31
206,34.72,0.13,87.0,13.0,36.0,43.0,0.0,8.0,452.02,10.79,13.05,0.44,0.32
207,75.67,0.04,96.0,4.0,73.0,23.0,0.0,0.0,170.94,7.65,15.43,0.67,0.36
208,71.58,0.02,98.0,2.0,72.0,23.0,0.0,3.0,249.93,6.52,20.05,0.47,0.36
209,79.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.86,5.62,28.16,0.29,0.27
210,77.5,0.04,96.0,4.0,85.0,11.0,0.0,0.0,151.88,7.84,14.76,0.67,0.28
211,72.12,0.02,98.0,2.0,55.0,33.0,0.0,10.0,244.45,12.09,10.18,0.35,0.31
212,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.38,3.61,43.63,0.66,0.26
213,78.74,0.01,99.0,1.0,94.0,5.0,0.0,0.0,195.39,15.6,8.24,0.73,0.27
214,37.44,0.04,96.0,4.0,54.0,32.0,0.0,10.0,568.78,14.75,6.73,0.6,0.27
215,37.86,0.1,90.0,10.0,54.0,28.0,0.0,8.0,468.7,14.93,8.45,0.48,0.3
216,58.07,0.03,97.0,3.0,62.0,25.0,0.0,10.0,371.01,4.32,17.66,0.45,0.28
217,70.59,0.0,100.0,0.0,86.0,12.0,0.0,2.0,294.81,4.66,27.47,0.39,0.23
218,58.37,0.07,93.0,7.0,39.0,39.0,0.0,15.0,297.78,13.43,7.47,0.34,0.22
219,49.53,0.08,92.0,8.0,39.0,43.0,0.0,10.0,375.33,9.98,13.31,0.39,0.2
220,80.28,0.0,100.0,0.0,93.0,6.0,0.0,1.0,197.98,1.73,29.54,0.6,0.18
221,69.58,0.02,98.0,2.0,88.0,10.0,0.0,0.0,270.28,2.46,34.57,0.39,0.17
222,69.37,0.03,97.0,3.0,71.0,19.0,0.0,7.0,254.61,4.46,20.95,0.33,0.17
223,43.78,0.12,88.0,12.0,15.0,61.0,0.0,12.0,366.76,14.91,5.0,0.54,0.19
224,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.0,16.0,9.31,0.75,0.15
225,64.5,0.06,94.0,6.0,41.0,43.0,0.0,10.0,250.74,13.18,7.93,0.53,0.25
226,59.05,0.01,99.0,1.0,78.0,19.0,0.0,2.0,394.03,4.56,30.3,0.55,0.23
227,79.72,0.01,99.0,1.0,90.0,7.0,0.0,2.0,185.45,14.92,10.98,0.65,0.25
228,88.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,111.49,15.92,9.08,0.75,0.14
229,50.97,0.04,96.0,4.0,56.0,28.0,0.0,12.0,428.0,4.58,19.39,0.26,0.19
230,64.93,0.03,97.0,3.0,52.0,38.0,0.0,7.0,300.35,6.76,21.13,0.45,0.29
231,82.43,0.0,100.0,0.0,96.0,3.0,0.0,1.0,176.47,8.38,16.82,0.7,0.3
232,35.82,0.09,91.0,9.0,53.0,26.0,0.0,12.0,507.99,14.15,7.69,0.61,0.2
233,63.99,0.0,100.0,0.0,89.0,8.0,0.0,3.0,360.71,6.1,20.87,0.51,0.21
234,70.14,0.03,97.0,3.0,80.0,15.0,0.0,2.0,246.72,3.27,22.02,0.4,0.29
235,65.51,0.0,100.0,0.0,85.0,11.0,0.0,4.0,345.56,3.82,32.96,0.63,0.29
236,92.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,80.73,16.0,8.25,0.74,0.29
237,93.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,63.45,15.72,10.5,0.69,0.27
238,78.43,0.0,100.0,0.0,88.0,12.0,0.0,0.0,216.45,3.11,26.13,0.67,0.24
239,49.92,0.11,89.0,11.0,28.0,48.0,0.0,13.0,316.23,9.14,11.43,0.38,0.34
240,49.77,0.14,86.0,14.0,38.0,37.0,0.0,11.0,259.28,13.08,7.96,0.55,0.26
241,56.98,0.02,98.0,2.0,68.0,26.0,0.0,4.0,398.76,4.96,24.36,0.62,0.34
242,79.82,0.01,99.0,1.0,97.0,2.0,0.0,0.0,184.43,2.38,32.08,0.72,0.33
243,87.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.23,7.89,19.97,0.74,0.25
244,57.83,0.05,95.0,5.0,63.0,22.0,0.0,10.0,339.29,3.68,31.5,0.46,0.37
245,67.89,0.02,98.0,2.0,70.0,21.0,0.0,7.0,287.58,4.78,21.54,0.6,0.33
246,86.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.87,7.92,17.6,0.57,0.24
247,78.9,0.01,99.0,1.0,98.0,1.0,0.0,0.0,193.7,4.12,43.08,0.75,0.29
248,72.71,0.03,97.0,3.0,78.0,16.0,0.0,3.0,220.27,11.7,14.87,0.55,0.2
249,85.12,0.0,100.0,0.0,94.0,4.0,0.0,2.0,149.69,7.78,18.67,0.67,0.22
250,90.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,99.41,14.66,11.79,0.7,0.17
251,58.85,0.06,94.0,6.0,41.0,37.0,0.0,16.0,310.8,7.6,18.71,0.28,0.21
252,63.36,0.04,96.0,4.0,33.0,48.0,0.0,15.0,299.05,14.0,9.21,0.43,0.32
253,42.26,0.11,89.0,11.0,38.0,43.0,0.0,8.0,402.2,8.29,18.27,0.38,0.29
254,73.91,0.02,98.0,2.0,82.0,14.0,0.0,2.0,226.19,5.22,22.73,0.4,0.23
255,68.23,0.01,99.0,1.0,77.0,14.0,0.0,8.0,301.37,1.56,26.5,0.43,0.35
