episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
134,69.25,0.0,100.0,448.08,1.28,40.43,0.4,0.29
135,65.96,0.0,100.0,389.03,2.4,38.74,0.6,0.21
136,60.76,0.0,100.0,486.95,3.67,30.74,0.5,0.25
137,63.37,0.0,100.0,378.17,2.19,38.18,0.63,0.25
138,67.72,0.0,100.0,407.79,1.95,38.86,0.44,0.27
139,56.7,0.0,100.0,541.6,4.0,38.04,0.5,0.23
140,61.21,0.0,100.0,353.8,2.18,35.27,0.72,0.28
141,78.52,0.0,100.0,325.01,2.94,29.07,0.15,0.24
142,71.49,0.0,100.0,248.5,1.62,37.44,0.55,0.3
143,59.65,0.0,100.0,521.26,2.5,38.17,0.54,0.32
144,55.49,0.0,100.0,529.21,2.9,36.59,0.69,0.31
145,55.77,0.0,100.0,402.9,4.04,42.76,0.75,0.29
146,67.01,0.0,100.0,388.87,2.86,39.99,0.42,0.21
147,63.18,0.0,100.0,399.26,2.79,40.46,0.56,0.26
148,67.67,0.0,100.0,419.17,2.43,40.58,0.4,0.29
149,70.13,0.0,100.0,234.07,3.17,31.53,0.52,0.18
150,62.47,0.0,100.0,429.79,2.01,36.97,0.64,0.24
151,60.71,0.0,100.0,423.14,2.0,34.64,0.6,0.16
152,67.32,0.0,100.0,503.13,2.75,39.68,0.31,0.26
153,64.7,0.0,100.0,346.35,4.0,37.38,0.56,0.26
154,64.23,0.0,100.0,468.44,1.92,40.49,0.48,0.19
155,58.48,0.0,100.0,443.39,2.41,42.62,0.72,0.33
156,60.72,0.0,100.0,419.08,3.49,37.79,0.64,0.34
157,69.28,0.0,100.0,320.9,2.11,41.68,0.51,0.28
158,69.71,0.0,100.0,338.34,3.1,35.88,0.41,0.32
159,64.71,0.0,100.0,420.21,2.04,44.02,0.59,0.3
160,55.42,0.0,100.0,530.01,2.06,44.15,0.72,0.27
161,64.44,0.0,100.0,394.35,1.84,41.64,0.55,0.19
162,68.15,0.0,100.0,345.36,3.29,27.9,0.47,0.2
163,61.77,0.0,100.0,476.08,1.78,39.78,0.57,0.24
164,69.31,0.0,100.0,409.9,1.52,40.78,0.46,0.35
165,61.37,0.0,100.0,374.34,6.45,24.16,0.43,0.42
166,65.7,0.0,100.0,245.81,2.0,43.05,0.75,0.37
167,56.54,0.0,100.0,425.32,4.08,36.74,0.49,0.34
168,69.54,0.02,98.0,371.74,2.8,38.86,0.32,0.34
169,66.92,0.0,100.0,361.3,2.28,37.82,0.54,0.25
170,59.48,0.0,100.0,534.54,2.42,45.89,0.55,0.25
171,58.91,0.0,100.0,469.35,2.74,41.41,0.56,0.16
172,62.96,0.01,99.0,484.37,2.13,40.13,0.46,0.26
173,65.24,0.0,100.0,373.99,2.2,36.22,0.58,0.19
174,67.0,0.0,100.0,376.12,1.93,43.32,0.6,0.27
175,51.91,0.0,100.0,452.68,6.88,24.29,0.65,0.32
176,67.11,0.01,99.0,427.32,1.34,41.14,0.4,0.3
177,63.06,0.0,100.0,211.89,4.0,43.24,0.75,0.3
178,71.28,0.0,100.0,186.55,4.07,44.11,0.52,0.24
179,62.61,0.0,100.0,322.86,2.0,37.24,0.75,0.31
180,71.55,0.0,100.0,330.75,1.81,41.9,0.39,0.29
181,66.33,0.0,100.0,368.24,2.11,37.84,0.54,0.35
182,79.62,0.0,100.0,331.6,1.34,40.67,0.18,0.35
183,63.3,0.0,100.0,554.19,2.72,27.66,0.28,0.35
184,68.17,0.0,100.0,361.02,4.58,25.96,0.41,0.28
185,62.99,0.0,100.0,389.35,2.1,39.41,0.65,0.29
186,70.7,0.0,100.0,448.9,1.29,43.08,0.35,0.27
187,63.66,0.03,97.0,401.7,1.95,40.84,0.43,0.28
188,75.13,0.0,100.0,298.97,1.8,41.19,0.44,0.31
189,66.49,0.0,100.0,233.2,2.48,36.24,0.7,0.23
190,75.67,0.0,100.0,360.74,2.18,39.99,0.23,0.18
191,57.56,0.0,100.0,454.12,2.44,42.46,0.63,0.31
192,58.94,0.0,100.0,459.05,3.19,33.34,0.64,0.32
193,68.71,0.0,100.0,257.65,2.18,43.79,0.61,0.28
194,66.7,0.0,100.0,460.34,2.05,42.21,0.39,0.27
195,59.97,0.0,100.0,444.13,2.26,37.67,0.67,0.25
196,62.04,0.0,100.0,393.81,3.42,42.3,0.59,0.21
197,72.75,0.0,100.0,376.57,2.12,38.87,0.26,0.21
198,64.48,0.0,100.0,340.71,2.12,35.63,0.63,0.22
199,61.75,0.0,100.0,380.04,2.35,39.68,0.68,0.21
200,55.34,0.0,100.0,482.99,4.0,37.55,0.68,0.21
201,75.51,0.0,100.0,217.99,1.67,34.71,0.44,0.26
202,55.85,0.0,100.0,527.91,2.42,39.25,0.62,0.29
203,31.77,0.17,83.0,476.26,6.55,12.32,0.33,0.43
204,70.82,0.0,100.0,371.8,3.59,31.12,0.36,0.33
205,68.39,0.0,100.0,444.28,1.67,40.23,0.37,0.26
206,55.35,0.0,100.0,525.53,2.12,38.06,0.72,0.28
207,64.35,0.0,100.0,491.73,1.78,42.16,0.49,0.28
208,70.82,0.0,100.0,381.69,2.65,39.31,0.28,0.21
209,72.17,0.0,100.0,322.79,2.24,36.65,0.42,0.33
210,69.33,0.0,100.0,296.6,3.59,29.3,0.47,0.31
211,67.12,0.0,100.0,401.6,1.89,39.94,0.49,0.32
212,74.41,0.0,100.0,326.69,1.36,43.75,0.35,0.24
213,66.3,0.0,100.0,285.33,5.9,23.92,0.39,0.26
214,53.24,0.0,100.0,493.79,5.2,32.41,0.69,0.32
215,54.71,0.0,100.0,433.3,4.12,37.08,0.74,0.31
216,63.33,0.0,100.0,496.29,2.05,39.45,0.46,0.32
217,64.83,0.0,100.0,408.23,2.06,42.4,0.55,0.29
218,65.97,0.0,100.0,443.34,1.8,40.11,0.49,0.25
219,64.1,0.0,100.0,473.36,1.46,43.56,0.5,0.19
220,75.22,0.0,100.0,380.58,1.86,36.17,0.28,0.29
221,70.5,0.0,100.0,387.21,1.97,43.25,0.41,0.24
222,73.66,0.0,100.0,350.16,1.71,39.24,0.34,0.25
223,44.95,0.0,100.0,464.19,8.0,19.77,0.75,0.19
224,67.63,0.0,100.0,372.69,2.53,42.32,0.52,0.26
225,52.39,0.0,100.0,379.45,8.28,20.91,0.61,0.28
226,54.17,0.0,100.0,433.84,4.0,39.67,0.75,0.23
227,65.74,0.0,100.0,361.94,2.44,46.44,0.55,0.2
228,59.95,0.0,100.0,411.83,2.8,34.74,0.69,0.19
229,76.11,0.0,100.0,272.45,1.9,38.24,0.33,0.37
230,73.79,0.0,100.0,206.42,1.96,40.55,0.53,0.29
231,54.41,0.0,100.0,417.76,7.0,22.83,0.63,0.34
232,47.86,0.0,100.0,468.28,7.34,18.61,0.7,0.23
233,40.82,0.12,88.0,442.97,2.16,41.92,0.69,0.17
234,74.41,0.0,100.0,360.68,2.91,28.68,0.28,0.29
235,55.36,0.0,100.0,500.52,2.14,42.48,0.74,0.31
236,36.23,0.1,90.0,346.6,12.89,11.48,0.35,0.31
237,60.54,0.0,100.0,359.83,2.56,39.39,0.71,0.23
238,57.03,0.0,100.0,404.21,3.9,35.2,0.72,0.24
239,65.26,0.0,100.0,404.13,1.93,40.95,0.54,0.17
240,61.98,0.0,100.0,386.16,2.2,37.68,0.51,0.27
241,56.95,0.0,100.0,483.37,2.16,37.87,0.69,0.28
242,66.2,0.0,100.0,361.65,2.56,39.84,0.53,0.16
243,72.57,0.0,100.0,307.8,1.99,43.85,0.34,0.2
244,71.84,0.0,100.0,382.4,2.34,40.09,0.38,0.24
245,60.8,0.0,100.0,430.43,2.27,31.15,0.68,0.2
246,71.57,0.0,100.0,156.62,4.04,40.57,0.6,0.21
247,62.48,0.0,100.0,270.48,3.88,45.4,0.72,0.28
248,65.46,0.0,100.0,378.67,2.21,36.31,0.58,0.27
249,60.0,0.0,100.0,404.32,2.1,42.9,0.71,0.29
250,69.04,0.0,100.0,213.35,2.44,37.52,0.65,0.2
251,63.69,0.0,100.0,406.49,3.55,40.89,0.48,0.37
252,56.61,0.0,100.0,372.89,4.0,42.69,0.75,0.32
253,49.82,0.0,100.0,629.59,4.0,35.03,0.68,0.31
254,66.53,0.0,100.0,406.01,1.69,41.2,0.42,0.32
255,67.89,0.0,100.0,315.82,1.75,38.51,0.58,0.26
256,57.76,0.0,100.0,439.69,5.35,29.18,0.55,0.24
257,70.22,0.0,100.0,331.34,1.88,39.41,0.44,0.34
258,62.41,0.0,100.0,329.27,3.62,38.45,0.63,0.35
259,63.79,0.0,100.0,297.51,2.18,46.5,0.73,0.3
260,34.83,0.0,100.0,470.26,14.44,12.06,0.66,0.33
261,78.13,0.0,100.0,272.87,1.38,41.75,0.32,0.26
262,57.03,0.0,100.0,447.11,3.94,40.99,0.69,0.26
263,66.27,0.0,100.0,438.38,3.12,32.37,0.45,0.19
264,61.35,0.04,96.0,445.93,3.0,35.84,0.36,0.28
265,63.46,0.0,100.0,387.06,2.72,38.68,0.66,0.18
266,61.94,0.0,100.0,444.54,4.0,42.23,0.43,0.31
267,68.02,0.0,100.0,370.82,1.3,37.75,0.53,0.33
268,71.72,0.0,100.0,348.29,1.35,39.98,0.49,0.33
269,68.0,0.0,100.0,414.57,2.5,39.54,0.41,0.33
270,62.2,0.0,100.0,446.1,3.51,34.63,0.51,0.25
271,80.56,0.0,100.0,210.43,1.29,40.66,0.27,0.32
272,67.88,0.0,100.0,309.26,3.1,28.42,0.49,0.33
273,57.7,0.0,100.0,414.4,4.73,35.39,0.54,0.36
274,62.99,0.0,100.0,371.84,2.92,36.31,0.6,0.36
275,55.56,0.0,100.0,511.86,4.15,26.73,0.58,0.34
276,64.81,0.0,100.0,413.33,1.51,38.7,0.55,0.3
277,54.3,0.0,100.0,446.84,4.04,42.35,0.74,0.36
278,62.42,0.0,100.0,483.76,2.34,37.75,0.53,0.36
279,62.51,0.0,100.0,352.56,2.32,42.93,0.7,0.37
280,62.21,0.0,100.0,446.86,3.18,31.42,0.51,0.29
281,69.44,0.0,100.0,332.98,2.53,41.14,0.38,0.23
282,61.91,0.0,100.0,463.2,2.09,42.31,0.65,0.29
283,50.41,0.0,100.0,465.12,8.0,17.83,0.6,0.31
284,72.44,0.0,100.0,299.72,2.66,35.31,0.38,0.27
285,58.2,0.0,100.0,403.46,5.66,24.25,0.57,0.27
286,69.3,0.0,100.0,353.39,2.24,38.93,0.32,0.3
287,70.79,0.0,100.0,391.97,2.23,39.22,0.4,0.24
288,56.16,0.0,100.0,483.28,2.56,33.0,0.71,0.21
289,49.01,0.0,100.0,581.92,4.0,46.33,0.72,0.24
290,55.92,0.0,100.0,390.14,4.0,42.39,0.75,0.25
291,61.85,0.0,100.0,448.49,2.88,37.25,0.53,0.3
292,58.55,0.0,100.0,441.4,3.86,42.9,0.54,0.28
293,62.69,0.0,100.0,368.75,2.22,42.08,0.68,0.29
294,70.19,0.0,100.0,353.04,1.68,40.2,0.5,0.3
295,66.33,0.0,100.0,212.66,3.84,38.35,0.64,0.25
296,56.79,0.0,100.0,475.67,3.52,43.05,0.66,0.34
297,59.65,0.0,100.0,466.71,3.8,31.2,0.51,0.35
298,56.24,0.06,94.0,468.61,1.6,38.39,0.45,0.37
299,62.39,0.0,100.0,455.8,2.24,36.35,0.56,0.34
300,60.88,0.0,100.0,372.54,4.0,43.02,0.58,0.29
301,76.97,0.0,100.0,359.88,2.74,39.72,0.19,0.28
302,52.24,0.0,100.0,374.18,7.52,24.78,0.69,0.24
303,65.29,0.0,100.0,415.84,2.44,43.2,0.53,0.28
304,66.44,0.0,100.0,316.0,2.2,39.76,0.46,0.29
305,51.93,0.0,100.0,429.8,7.2,24.97,0.62,0.25
306,60.24,0.01,99.0,520.36,2.23,34.56,0.6,0.31
307,61.95,0.0,100.0,320.04,5.54,26.77,0.53,0.28
308,65.35,0.0,100.0,395.58,2.42,38.86,0.57,0.26
309,55.58,0.0,100.0,456.27,4.04,42.56,0.7,0.27
310,69.54,0.0,100.0,310.96,2.19,45.34,0.49,0.35
311,67.94,0.0,100.0,386.96,1.52,39.79,0.48,0.32
312,64.76,0.0,100.0,519.71,1.46,40.7,0.46,0.32
313,63.92,0.0,100.0,409.88,3.35,36.35,0.51,0.33
314,68.13,0.0,100.0,419.67,1.33,36.22,0.52,0.31
315,51.53,0.0,100.0,463.02,6.75,23.33,0.62,0.33
316,57.13,0.0,100.0,421.72,3.8,46.03,0.7,0.33
317,58.88,0.0,100.0,440.94,5.0,24.01,0.45,0.36
318,50.17,0.05,95.0,575.34,5.01,34.25,0.36,0.29
319,65.66,0.03,97.0,394.57,1.62,39.55,0.42,0.28
320,48.79,0.0,100.0,390.34,8.0,22.43,0.74,0.2
321,76.25,0.0,100.0,386.72,1.33,40.64,0.15,0.26
322,66.29,0.0,100.0,478.51,2.07,41.83,0.41,0.19
323,76.87,0.0,100.0,301.95,1.72,37.26,0.35,0.32
324,62.72,0.0,100.0,371.38,2.02,40.21,0.65,0.28
325,67.93,0.0,100.0,342.45,1.87,41.28,0.54,0.28
326,48.54,0.0,100.0,574.42,4.0,48.49,0.75,0.3
327,72.9,0.0,100.0,219.62,1.74,42.2,0.54,0.32
328,59.91,0.0,100.0,370.38,4.0,40.69,0.68,0.3
329,65.04,0.0,100.0,322.94,2.18,40.53,0.66,0.26
330,59.1,0.0,100.0,432.95,2.12,37.65,0.7,0.21
331,68.29,0.0,100.0,363.09,2.04,41.7,0.5,0.22
332,68.09,0.0,100.0,455.39,2.69,33.36,0.4,0.22
333,74.47,0.0,100.0,280.73,2.8,40.59,0.31,0.23
334,60.06,0.0,100.0,469.87,2.0,44.54,0.58,0.26
335,69.41,0.0,100.0,281.03,1.81,36.2,0.58,0.23
336,76.76,0.0,100.0,314.76,1.99,42.84,0.26,0.25
337,61.44,0.0,100.0,358.07,3.7,43.97,0.67,0.19
338,62.71,0.0,100.0,325.19,2.08,39.59,0.72,0.29
339,69.43,0.0,100.0,350.79,2.75,30.04,0.38,0.28
340,56.47,0.0,100.0,486.47,2.32,44.02,0.64,0.29
341,46.89,0.09,91.0,460.72,4.27,44.92,0.5,0.28
342,71.46,0.0,100.0,232.73,1.64,41.43,0.57,0.21
343,60.8,0.0,100.0,377.29,2.04,38.42,0.74,0.2
344,69.84,0.0,100.0,443.37,3.79,30.8,0.13,0.19
345,75.61,0.02,98.0,382.57,1.18,31.16,0.11,0.32
346,67.77,0.03,97.0,389.05,1.74,30.72,0.27,0.33
347,65.54,0.0,100.0,440.38,1.6,36.48,0.56,0.31
348,69.23,0.0,100.0,235.57,2.06,45.65,0.69,0.3
349,61.91,0.0,100.0,253.98,4.12,44.35,0.74,0.24
350,67.18,0.0,100.0,351.71,1.99,40.47,0.51,0.27
351,62.69,0.0,100.0,407.95,2.34,35.68,0.62,0.29
352,56.83,0.0,100.0,452.69,4.0,38.96,0.64,0.28
353,52.34,0.0,100.0,379.83,7.02,21.07,0.69,0.3
354,64.96,0.0,100.0,297.37,3.01,42.11,0.6,0.26
355,74.56,0.0,100.0,360.7,1.35,40.03,0.36,0.33
356,71.33,0.0,100.0,375.27,1.87,41.51,0.36,0.21
357,50.09,0.0,100.0,585.75,3.61,44.2,0.69,0.29
358,66.34,0.0,100.0,339.51,2.24,39.24,0.54,0.25
359,56.31,0.0,100.0,380.36,4.0,43.59,0.75,0.28
360,65.8,0.0,100.0,374.53,1.84,43.43,0.56,0.31
361,76.74,0.0,100.0,309.17,1.43,38.89,0.35,0.25
362,54.61,0.0,100.0,422.91,4.0,43.24,0.75,0.25
363,70.27,0.0,100.0,402.47,3.41,29.37,0.32,0.33
364,74.08,0.0,100.0,257.34,1.6,45.52,0.49,0.29
365,59.54,0.0,100.0,424.31,3.19,38.08,0.62,0.34
366,54.56,0.0,100.0,460.48,6.3,34.45,0.58,0.33
367,67.01,0.0,100.0,362.14,2.71,36.91,0.43,0.33
368,74.43,0.0,100.0,387.77,1.43,40.44,0.3,0.26
369,56.21,0.0,100.0,496.51,2.2,39.6,0.69,0.29
370,51.66,0.0,100.0,453.24,8.0,20.79,0.5,0.33
371,60.29,0.0,100.0,417.21,2.48,37.08,0.69,0.32
372,76.8,0.0,100.0,268.85,1.83,41.76,0.31,0.29
373,63.8,0.0,100.0,335.17,2.32,41.06,0.63,0.32
374,71.06,0.0,100.0,321.88,1.81,41.39,0.53,0.33
375,63.92,0.0,100.0,375.78,2.32,36.97,0.64,0.24
376,70.4,0.0,100.0,328.33,1.53,38.57,0.48,0.24
377,70.87,0.0,100.0,419.1,1.35,38.1,0.33,0.27
378,81.58,0.0,100.0,238.29,1.84,39.39,0.18,0.18
379,67.78,0.0,100.0,251.46,3.24,40.1,0.58,0.31
380,62.06,0.0,100.0,461.57,3.31,33.49,0.48,0.19
381,56.13,0.0,100.0,541.92,1.94,38.89,0.66,0.18
382,68.89,0.0,100.0,420.4,2.0,42.02,0.39,0.24
383,59.41,0.0,100.0,400.37,2.18,45.21,0.71,0.25
384,55.04,0.0,100.0,491.32,2.7,37.23,0.71,0.22
385,60.76,0.0,100.0,488.25,1.48,35.97,0.63,0.38
386,74.56,0.0,100.0,385.34,1.84,35.15,0.19,0.31
387,48.94,0.0,100.0,364.55,8.0,18.31,0.75,0.18
388,64.18,0.01,99.0,354.35,2.09,37.03,0.63,0.18
389,58.8,0.0,100.0,441.49,2.46,41.97,0.68,0.2
390,66.86,0.0,100.0,349.13,3.45,31.61,0.46,0.17
391,57.39,0.0,100.0,302.05,7.24,25.65,0.65,0.17
392,60.11,0.0,100.0,427.71,2.1,46.7,0.71,0.17
393,71.27,0.0,100.0,336.23,1.76,39.55,0.5,0.22
394,68.01,0.0,100.0,275.27,2.02,42.87,0.66,0.18
395,59.68,0.0,100.0,391.9,2.42,33.08,0.72,0.18
396,62.54,0.0,100.0,396.68,2.05,44.2,0.63,0.2
397,69.37,0.0,100.0,313.86,1.75,40.04,0.48,0.23
398,65.91,0.01,99.0,422.68,2.25,39.6,0.46,0.21
399,66.83,0.0,100.0,299.29,2.75,29.75,0.58,0.2
400,67.05,0.0,100.0,423.48,2.23,36.46,0.45,0.18
401,56.64,0.0,100.0,523.17,2.22,41.84,0.68,0.24
402,57.07,0.0,100.0,468.07,2.18,35.64,0.73,0.21
403,61.38,0.0,100.0,302.73,3.9,40.87,0.7,0.22
404,61.47,0.0,100.0,349.43,2.34,36.2,0.72,0.21
405,55.32,0.0,100.0,499.01,3.49,37.97,0.67,0.2
406,61.58,0.0,100.0,405.28,2.12,41.16,0.61,0.19
407,60.55,0.0,100.0,357.44,3.64,38.63,0.68,0.17
408,57.52,0.0,100.0,448.73,7.9,25.9,0.39,0.16
