episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
59,80.6,0.01,99.0,1.0,69.0,20.0,0.0,10.0,527.57,3.64,28.88,0.28,0.14
60,74.03,0.04,96.0,4.0,84.0,11.0,0.0,1.0,669.29,3.81,26.01,0.5,0.15
61,68.66,0.02,98.0,2.0,68.0,24.0,0.0,6.0,540.12,5.19,30.1,0.43,0.14
62,72.8,0.02,98.0,2.0,76.0,14.0,0.0,8.0,450.96,4.55,29.96,0.49,0.17
63,83.93,0.03,97.0,3.0,80.0,15.0,0.0,2.0,317.03,2.56,25.52,0.3,0.16
64,54.53,0.02,98.0,2.0,60.0,27.0,0.0,11.0,465.23,7.35,30.07,0.55,0.19
65,79.35,0.03,97.0,3.0,61.0,30.0,0.0,6.0,289.75,3.27,31.93,0.28,0.25
66,30.08,0.08,92.0,8.0,60.0,28.0,0.0,4.0,488.45,9.79,16.28,0.12,0.27
67,60.54,0.07,93.0,7.0,63.0,24.0,0.0,6.0,429.7,5.11,28.17,0.29,0.18
68,90.84,0.01,99.0,1.0,84.0,11.0,0.0,4.0,618.86,2.08,37.7,0.44,0.19
69,89.25,0.02,98.0,2.0,82.0,11.0,0.0,5.0,557.44,2.03,31.03,0.34,0.19
70,72.33,0.03,97.0,3.0,65.0,30.0,0.0,2.0,272.61,4.35,20.57,0.36,0.2
71,86.42,0.03,97.0,3.0,80.0,10.0,0.0,7.0,616.11,2.17,29.18,0.44,0.3
72,83.41,0.04,96.0,4.0,82.0,11.0,0.0,3.0,383.07,2.34,32.29,0.21,0.27
73,79.56,0.03,97.0,3.0,76.0,16.0,0.0,5.0,514.73,3.23,29.95,0.46,0.17
74,63.07,0.06,94.0,6.0,74.0,18.0,0.0,2.0,438.32,4.98,28.97,0.42,0.15
75,87.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,697.52,2.86,40.79,0.64,0.14
76,65.0,0.05,95.0,5.0,73.0,20.0,0.0,2.0,506.53,4.95,25.44,0.58,0.31
77,48.21,0.05,95.0,5.0,49.0,42.0,0.0,4.0,412.94,7.6,15.01,0.3,0.22
78,88.83,0.03,97.0,3.0,80.0,11.0,0.0,6.0,600.57,1.8,34.37,0.2,0.3
79,66.44,0.02,98.0,2.0,81.0,15.0,0.0,2.0,668.24,5.52,36.11,0.41,0.27
80,63.33,0.02,98.0,2.0,66.0,26.0,0.0,6.0,487.56,6.0,25.08,0.55,0.23
81,80.84,0.04,96.0,4.0,67.0,23.0,0.0,6.0,238.13,2.74,29.24,0.36,0.27
82,28.6,0.05,95.0,5.0,50.0,32.0,0.0,13.0,415.94,10.69,11.93,0.22,0.29
83,76.4,0.02,98.0,2.0,68.0,24.0,0.0,6.0,535.5,4.0,27.67,0.2,0.18
84,76.87,0.03,97.0,3.0,60.0,25.0,0.0,12.0,519.53,3.65,28.41,0.47,0.26
85,76.75,0.05,95.0,5.0,70.0,21.0,0.0,4.0,175.03,3.09,31.32,0.49,0.22
86,84.28,0.04,96.0,4.0,79.0,15.0,0.0,2.0,501.02,2.21,36.33,0.14,0.32
87,62.24,0.04,96.0,4.0,66.0,28.0,0.0,2.0,337.0,5.65,22.2,0.42,0.25
88,56.92,0.08,92.0,8.0,60.0,26.0,0.0,6.0,357.07,5.42,23.1,0.53,0.2
89,71.29,0.04,96.0,4.0,71.0,20.0,0.0,5.0,438.4,4.24,31.49,0.33,0.31
90,77.27,0.05,95.0,5.0,77.0,12.0,0.0,6.0,610.39,3.01,30.5,0.61,0.23
91,81.5,0.04,96.0,4.0,79.0,14.0,0.0,3.0,677.47,2.64,32.21,0.36,0.48
92,71.37,0.04,96.0,4.0,73.0,20.0,0.0,3.0,405.85,4.22,26.12,0.32,0.2
93,92.65,0.02,98.0,2.0,53.0,34.0,0.0,11.0,195.37,1.51,24.79,0.37,0.15
94,72.29,0.07,93.0,7.0,79.0,14.0,0.0,0.0,510.77,3.21,30.29,0.21,0.12
95,53.51,0.04,96.0,4.0,49.0,39.0,0.0,8.0,419.89,7.01,14.01,0.19,0.13
96,74.36,0.08,92.0,8.0,75.0,14.0,0.0,3.0,179.95,2.57,30.64,0.42,0.13
97,87.86,0.0,100.0,0.0,87.0,10.0,0.0,3.0,619.97,2.82,35.14,0.46,0.13
98,92.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,703.94,2.09,39.67,0.49,0.12
99,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.68,4.22,38.3,0.56,0.16
100,83.66,0.04,96.0,4.0,78.0,17.0,0.0,1.0,543.04,2.3,28.74,0.31,0.17
101,68.09,0.04,96.0,4.0,51.0,38.0,0.0,7.0,329.7,4.74,19.31,0.22,0.23
102,58.74,0.1,90.0,10.0,53.0,28.0,0.0,9.0,367.23,4.54,29.47,0.31,0.26
103,55.8,0.05,95.0,5.0,63.0,28.0,0.0,4.0,275.27,6.4,16.29,0.43,0.25
104,87.28,0.01,99.0,1.0,80.0,15.0,0.0,4.0,472.92,2.62,33.03,0.19,0.18
105,67.0,0.03,97.0,3.0,53.0,38.0,0.0,6.0,418.83,5.18,20.18,0.17,0.17
106,84.1,0.03,97.0,3.0,70.0,25.0,0.0,2.0,245.51,2.53,25.9,0.28,0.17
107,68.12,0.03,97.0,3.0,79.0,10.0,0.0,8.0,627.23,5.0,28.13,0.53,0.19
108,72.37,0.13,87.0,13.0,58.0,24.0,0.0,5.0,147.32,1.28,29.39,0.28,0.17
109,80.2,0.03,97.0,3.0,87.0,7.0,0.0,3.0,671.58,3.13,33.74,0.66,0.24
110,79.0,0.03,97.0,3.0,57.0,36.0,0.0,4.0,295.44,3.32,21.81,0.4,0.31
111,74.45,0.01,99.0,1.0,87.0,10.0,0.0,2.0,602.75,4.57,23.79,0.3,0.21
112,65.36,0.07,93.0,7.0,71.0,22.0,0.0,0.0,406.59,4.33,26.01,0.24,0.21
113,90.56,0.02,98.0,2.0,79.0,12.0,0.0,7.0,193.77,1.83,29.79,0.27,0.18
114,74.36,0.05,95.0,5.0,61.0,29.0,0.0,5.0,381.4,3.47,26.22,0.27,0.17
115,78.44,0.03,97.0,3.0,78.0,15.0,0.0,4.0,540.92,3.41,32.98,0.31,0.16
116,64.81,0.06,94.0,6.0,66.0,24.0,0.0,4.0,274.04,4.7,24.61,0.41,0.16
117,41.53,0.07,93.0,7.0,59.0,28.0,0.0,6.0,421.17,8.17,24.25,0.54,0.14
118,84.79,0.05,95.0,5.0,77.0,12.0,0.0,6.0,284.92,1.82,31.19,0.29,0.18
119,86.18,0.03,97.0,3.0,64.0,26.0,0.0,7.0,134.9,2.21,28.96,0.4,0.36
120,86.89,0.02,98.0,2.0,73.0,16.0,0.0,9.0,321.42,2.39,29.93,0.24,0.31
121,76.55,0.06,94.0,6.0,73.0,12.0,0.0,9.0,502.03,2.83,30.18,0.35,0.32
122,71.53,0.03,97.0,3.0,81.0,15.0,0.0,1.0,588.68,4.47,26.91,0.56,0.31
123,60.0,0.03,97.0,3.0,59.0,28.0,0.0,10.0,367.34,6.26,16.64,0.21,0.26
124,58.93,0.01,99.0,1.0,81.0,15.0,0.0,3.0,289.99,6.92,28.99,0.14,0.28
125,88.08,0.03,97.0,3.0,76.0,14.0,0.0,7.0,553.68,1.92,33.41,0.34,0.25
126,71.6,0.04,96.0,4.0,76.0,15.0,0.0,5.0,671.7,4.19,33.04,0.51,0.19
127,70.6,0.03,97.0,3.0,82.0,11.0,0.0,4.0,645.0,4.62,34.77,0.52,0.16
128,80.21,0.03,97.0,3.0,83.0,12.0,0.0,2.0,372.69,3.13,31.45,0.31,0.17
129,67.0,0.05,95.0,5.0,82.0,8.0,0.0,5.0,650.38,4.63,33.11,0.62,0.16
130,52.27,0.08,92.0,8.0,69.0,18.0,0.0,5.0,550.07,6.17,31.03,0.52,0.16
131,58.07,0.05,95.0,5.0,67.0,24.0,0.0,4.0,511.34,6.04,27.49,0.43,0.16
132,90.02,0.01,99.0,1.0,81.0,12.0,0.0,6.0,661.98,2.21,30.56,0.42,0.17
133,74.88,0.02,98.0,2.0,74.0,23.0,0.0,1.0,300.27,4.23,25.73,0.25,0.22
134,90.03,0.03,97.0,3.0,64.0,24.0,0.0,9.0,220.51,1.61,26.86,0.42,0.18
135,80.42,0.02,98.0,2.0,77.0,13.0,0.0,8.0,633.52,3.39,33.3,0.54,0.18
136,81.5,0.03,97.0,3.0,85.0,9.0,0.0,3.0,661.34,2.93,33.94,0.48,0.17
137,82.04,0.02,98.0,2.0,79.0,15.0,0.0,4.0,237.25,3.14,27.08,0.33,0.18
138,79.09,0.02,98.0,2.0,79.0,14.0,0.0,5.0,430.81,3.59,27.31,0.43,0.18
139,73.35,0.0,100.0,0.0,87.0,11.0,0.0,2.0,691.42,5.0,30.7,0.67,0.2
140,70.2,0.07,93.0,7.0,67.0,20.0,0.0,6.0,454.14,3.55,25.03,0.57,0.18
141,80.1,0.02,98.0,2.0,76.0,21.0,0.0,1.0,477.93,3.43,27.78,0.07,0.3
142,78.59,0.05,95.0,5.0,71.0,18.0,0.0,6.0,227.82,2.8,25.72,0.45,0.26
143,55.85,0.05,95.0,5.0,58.0,31.0,0.0,6.0,260.89,6.39,16.11,0.23,0.24
144,84.4,0.02,98.0,2.0,93.0,2.0,0.0,3.0,674.25,2.78,31.93,0.67,0.18
145,73.08,0.02,98.0,2.0,88.0,5.0,0.0,5.0,614.31,4.51,36.21,0.72,0.24
146,77.53,0.04,96.0,4.0,76.0,19.0,0.0,1.0,457.75,3.26,33.9,0.2,0.27
147,72.46,0.06,94.0,6.0,75.0,16.0,0.0,3.0,560.8,3.48,33.28,0.42,0.29
148,81.63,0.02,98.0,2.0,78.0,14.0,0.0,6.0,195.58,3.2,33.83,0.22,0.31
149,87.79,0.01,99.0,1.0,85.0,12.0,0.0,2.0,185.21,2.55,31.4,0.42,0.33
150,88.53,0.01,99.0,1.0,84.0,13.0,0.0,2.0,557.93,2.44,28.94,0.29,0.27
151,79.58,0.0,100.0,0.0,79.0,16.0,0.0,5.0,612.91,4.06,23.08,0.49,0.28
152,64.59,0.12,88.0,12.0,59.0,20.0,0.0,9.0,501.37,2.95,29.21,0.29,0.31
153,66.8,0.01,99.0,1.0,74.0,20.0,0.0,5.0,599.56,5.73,28.58,0.52,0.3
154,75.21,0.05,95.0,5.0,66.0,25.0,0.0,4.0,439.37,3.34,29.5,0.26,0.28
155,52.72,0.11,89.0,11.0,59.0,24.0,0.0,6.0,478.52,5.26,29.24,0.24,0.25
156,77.28,0.01,99.0,1.0,75.0,21.0,0.0,3.0,569.29,4.14,31.45,0.37,0.24
157,79.57,0.02,98.0,2.0,83.0,11.0,0.0,4.0,160.47,3.52,25.07,0.4,0.22
158,70.06,0.04,96.0,4.0,64.0,27.0,0.0,5.0,357.49,4.43,23.09,0.4,0.2
159,91.46,0.02,98.0,2.0,89.0,9.0,0.0,0.0,281.44,1.69,30.62,0.49,0.18
160,79.56,0.02,98.0,2.0,82.0,12.0,0.0,4.0,617.06,3.52,35.04,0.58,0.26
161,89.06,0.0,100.0,0.0,89.0,9.0,0.0,2.0,242.7,2.64,31.54,0.34,0.23
162,77.24,0.03,97.0,3.0,80.0,14.0,0.0,3.0,585.46,3.59,30.78,0.38,0.17
163,79.63,0.05,95.0,5.0,84.0,6.0,0.0,5.0,458.28,2.64,34.43,0.5,0.17
164,75.64,0.06,94.0,6.0,72.0,19.0,0.0,3.0,566.08,2.97,31.7,0.33,0.27
165,58.18,0.01,99.0,1.0,66.0,30.0,0.0,3.0,230.09,7.03,16.18,0.27,0.25
166,92.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,241.25,2.18,36.74,0.73,0.14
167,74.53,0.02,98.0,2.0,83.0,9.0,0.0,6.0,661.46,4.29,28.26,0.25,0.19
168,77.35,0.07,93.0,7.0,55.0,30.0,0.0,8.0,418.81,2.4,26.3,0.38,0.24
169,82.39,0.03,97.0,3.0,83.0,11.0,0.0,3.0,267.75,2.8,30.64,0.29,0.17
170,87.65,0.0,100.0,0.0,91.0,3.0,0.0,6.0,689.09,2.85,34.31,0.33,0.2
171,65.3,0.04,96.0,4.0,66.0,25.0,0.0,5.0,508.92,5.17,26.58,0.31,0.18
172,85.96,0.03,97.0,3.0,78.0,16.0,0.0,3.0,595.68,2.24,32.39,0.41,0.18
173,74.67,0.04,96.0,4.0,72.0,20.0,0.0,4.0,432.74,3.71,27.34,0.3,0.19
174,81.53,0.04,96.0,4.0,86.0,6.0,0.0,4.0,553.44,2.64,37.47,0.43,0.18
175,73.33,0.0,100.0,0.0,86.0,11.0,0.0,3.0,666.24,5.0,35.52,0.61,0.18
176,82.78,0.06,94.0,6.0,76.0,12.0,0.0,6.0,577.49,1.83,31.41,0.23,0.19
177,49.6,0.08,92.0,8.0,62.0,20.0,0.0,10.0,281.89,6.61,28.6,0.62,0.2
178,78.33,0.0,100.0,0.0,91.0,8.0,0.0,1.0,236.13,4.25,35.86,0.52,0.22
179,53.91,0.06,94.0,6.0,60.0,30.0,0.0,4.0,419.5,6.44,28.09,0.31,0.17
180,85.3,0.05,95.0,5.0,85.0,8.0,0.0,2.0,320.29,1.74,34.28,0.36,0.16
181,81.54,0.03,97.0,3.0,66.0,28.0,0.0,3.0,315.08,2.93,24.65,0.08,0.23
182,83.68,0.09,91.0,9.0,58.0,30.0,0.0,3.0,202.14,1.38,26.07,0.37,0.27
183,86.21,0.02,98.0,2.0,83.0,11.0,0.0,4.0,459.43,2.5,30.01,0.23,0.34
184,79.71,0.0,100.0,0.0,81.0,16.0,0.0,3.0,264.69,4.04,21.08,0.38,0.2
185,79.28,0.03,97.0,3.0,67.0,24.0,0.0,6.0,484.75,3.28,26.5,0.29,0.27
186,86.13,0.07,93.0,7.0,72.0,14.0,0.0,7.0,562.03,1.3,35.57,0.31,0.35
187,92.06,0.01,99.0,1.0,82.0,11.0,0.0,6.0,602.77,1.9,34.02,0.1,0.29
188,85.36,0.01,99.0,1.0,82.0,14.0,0.0,3.0,155.95,2.92,30.8,0.28,0.18
189,64.99,0.02,98.0,2.0,73.0,18.0,0.0,7.0,519.11,5.75,27.63,0.47,0.18
190,75.63,0.05,95.0,5.0,69.0,20.0,0.0,6.0,414.09,3.27,29.85,0.17,0.22
191,71.76,0.05,95.0,5.0,70.0,21.0,0.0,4.0,457.56,3.88,32.21,0.2,0.41
192,66.82,0.07,93.0,7.0,57.0,33.0,0.0,3.0,420.18,4.09,23.55,0.23,0.23
193,83.4,0.01,99.0,1.0,79.0,16.0,0.0,4.0,589.67,3.21,33.97,0.35,0.17
194,74.26,0.08,92.0,8.0,43.0,40.0,0.0,9.0,314.86,2.59,21.16,0.17,0.23
195,77.53,0.03,97.0,3.0,70.0,22.0,0.0,5.0,543.98,3.55,28.85,0.44,0.18
196,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.47,2.1,34.16,0.71,0.17
197,75.3,0.05,95.0,5.0,70.0,16.0,0.0,9.0,441.28,3.32,29.36,0.26,0.19
198,58.43,0.08,92.0,8.0,56.0,31.0,0.0,5.0,242.63,5.17,20.99,0.32,0.16
199,73.64,0.04,96.0,4.0,77.0,17.0,0.0,2.0,559.87,3.87,31.12,0.57,0.21
200,50.83,0.07,93.0,7.0,61.0,25.0,0.0,7.0,523.61,6.67,26.12,0.46,0.26
201,76.35,0.02,98.0,2.0,85.0,9.0,0.0,4.0,581.6,4.01,28.51,0.52,0.17
202,71.73,0.02,98.0,2.0,75.0,18.0,0.0,5.0,602.93,4.71,30.3,0.59,0.18
203,84.2,0.01,99.0,1.0,82.0,12.0,0.0,5.0,664.45,3.09,21.25,0.53,0.16
204,78.38,0.04,96.0,4.0,63.0,27.0,0.0,6.0,233.81,3.13,17.28,0.31,0.18
205,91.6,0.02,98.0,2.0,86.0,8.0,0.0,4.0,614.96,1.67,32.45,0.34,0.18
206,75.9,0.04,96.0,4.0,79.0,12.0,0.0,5.0,607.18,3.52,31.21,0.59,0.18
207,68.07,0.1,90.0,10.0,65.0,20.0,0.0,5.0,493.69,2.99,36.2,0.32,0.19
208,81.63,0.03,97.0,3.0,81.0,14.0,0.0,2.0,320.28,2.91,26.86,0.36,0.22
209,78.58,0.04,96.0,4.0,75.0,15.0,0.0,6.0,253.08,3.1,30.92,0.35,0.16
210,47.11,0.12,88.0,12.0,53.0,30.0,0.0,5.0,193.86,5.92,15.41,0.35,0.15
211,74.4,0.03,97.0,3.0,80.0,15.0,0.0,2.0,616.6,4.03,35.38,0.63,0.15
212,75.37,0.11,89.0,11.0,50.0,27.0,0.0,12.0,139.0,1.44,29.24,0.37,0.17
213,70.49,0.01,99.0,1.0,80.0,17.0,0.0,2.0,226.3,5.17,19.01,0.35,0.17
214,75.2,0.0,100.0,0.0,92.0,6.0,0.0,2.0,718.39,4.72,28.13,0.71,0.18
215,59.0,0.05,95.0,5.0,80.0,15.0,0.0,0.0,552.35,5.89,31.62,0.64,0.21
216,85.32,0.01,99.0,1.0,85.0,9.0,0.0,5.0,555.21,2.92,34.03,0.31,0.19
217,67.04,0.1,90.0,10.0,54.0,23.0,0.0,13.0,468.13,3.16,32.04,0.39,0.19
218,68.75,0.05,95.0,5.0,68.0,22.0,0.0,5.0,415.39,4.36,27.43,0.33,0.16
219,77.1,0.04,96.0,4.0,79.0,13.0,0.0,4.0,537.74,3.33,32.85,0.34,0.16
220,74.58,0.12,88.0,12.0,51.0,31.0,0.0,6.0,348.65,1.24,19.98,0.31,0.17
221,71.9,0.09,91.0,9.0,49.0,38.0,0.0,4.0,233.29,2.66,26.36,0.27,0.18
222,60.03,0.13,87.0,13.0,48.0,33.0,0.0,6.0,329.87,3.41,23.8,0.08,0.17
223,20.8,0.08,92.0,8.0,41.0,38.0,0.0,13.0,482.21,11.3,11.74,0.25,0.21
224,71.43,0.05,95.0,5.0,77.0,13.0,0.0,5.0,306.57,3.93,32.55,0.38,0.16
225,46.87,0.05,95.0,5.0,60.0,30.0,0.0,5.0,372.1,7.81,24.22,0.41,0.18
226,79.6,0.01,99.0,1.0,86.0,9.0,0.0,4.0,605.62,3.79,33.84,0.45,0.18
227,63.13,0.03,97.0,3.0,65.0,28.0,0.0,4.0,322.35,5.77,25.08,0.2,0.17
228,70.33,0.03,97.0,3.0,76.0,18.0,0.0,3.0,566.97,4.66,24.32,0.58,0.19
229,91.25,0.01,99.0,1.0,97.0,2.0,0.0,0.0,170.25,2.02,33.27,0.5,0.16
230,72.3,0.03,97.0,3.0,69.0,23.0,0.0,5.0,347.13,4.36,25.39,0.18,0.18
231,78.19,0.02,98.0,2.0,76.0,13.0,0.0,9.0,567.15,3.73,29.53,0.6,0.17
232,77.67,0.03,97.0,3.0,87.0,8.0,0.0,2.0,633.08,3.53,32.33,0.6,0.16
233,80.36,0.05,95.0,5.0,81.0,10.0,0.0,4.0,611.13,2.52,31.78,0.43,0.18
234,71.64,0.09,91.0,9.0,53.0,29.0,0.0,9.0,357.58,2.71,21.39,0.16,0.22
235,76.33,0.01,99.0,1.0,81.0,14.0,0.0,4.0,493.4,4.28,32.62,0.57,0.16
236,27.73,0.08,92.0,8.0,42.0,40.0,0.0,10.0,303.52,10.17,19.2,0.23,0.18
237,55.67,0.05,95.0,5.0,57.0,30.0,0.0,8.0,400.58,6.42,25.86,0.52,0.17
238,84.67,0.02,98.0,2.0,86.0,7.0,0.0,5.0,488.4,2.73,26.79,0.25,0.17
239,82.13,0.01,99.0,1.0,76.0,20.0,0.0,3.0,341.95,3.4,27.06,0.21,0.19
240,74.62,0.04,96.0,4.0,82.0,11.0,0.0,3.0,580.92,3.72,31.34,0.5,0.18
241,70.22,0.02,98.0,2.0,83.0,13.0,0.0,2.0,666.7,4.95,35.76,0.58,0.18
242,68.87,0.03,97.0,3.0,72.0,20.0,0.0,5.0,447.08,4.89,30.24,0.38,0.17
243,73.55,0.08,92.0,8.0,61.0,24.0,0.0,7.0,315.52,2.7,27.26,0.19,0.16
244,79.98,0.05,95.0,5.0,56.0,32.0,0.0,7.0,267.55,2.58,26.16,0.38,0.2
245,75.18,0.06,94.0,6.0,80.0,10.0,0.0,4.0,630.33,3.05,24.98,0.69,0.18
246,54.47,0.05,95.0,5.0,65.0,25.0,0.0,5.0,184.08,6.61,20.22,0.29,0.16
247,76.4,0.04,96.0,4.0,83.0,8.0,0.0,5.0,536.87,3.44,37.68,0.57,0.15
248,82.34,0.02,98.0,2.0,75.0,17.0,0.0,6.0,460.53,3.09,26.9,0.23,0.21
249,77.0,0.03,97.0,3.0,69.0,23.0,0.0,5.0,530.15,3.63,32.06,0.44,0.2
250,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.95,3.1,35.22,0.53,0.19
251,61.94,0.05,95.0,5.0,64.0,25.0,0.0,6.0,388.39,5.43,28.01,0.13,0.21
252,61.2,0.02,98.0,2.0,75.0,19.0,0.0,4.0,606.36,6.33,33.46,0.49,0.15
253,65.2,0.04,96.0,4.0,81.0,13.0,0.0,2.0,635.58,5.19,27.89,0.62,0.17
254,74.09,0.06,94.0,6.0,57.0,29.0,0.0,8.0,454.33,3.22,25.75,0.2,0.18
255,83.26,0.04,96.0,4.0,63.0,25.0,0.0,8.0,443.59,2.37,25.2,0.3,0.18
