episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
54,80.0,0.0,100.0,647.61,4.0,38.26,0.75,0.15
55,79.73,0.0,100.0,482.14,4.04,42.28,0.74,0.14
56,93.67,0.0,100.0,651.05,1.95,38.67,0.55,0.14
57,80.0,0.0,100.0,374.12,4.0,37.38,0.59,0.14
58,92.93,0.0,100.0,702.03,2.06,49.18,0.74,0.17
59,95.6,0.0,100.0,489.07,1.66,41.0,0.54,0.15
60,94.4,0.0,100.0,642.47,1.84,37.03,0.54,0.15
61,93.33,0.0,100.0,422.91,2.0,48.71,0.75,0.15
62,92.93,0.0,100.0,427.8,2.06,43.03,0.74,0.15
63,94.47,0.0,100.0,443.93,1.83,40.42,0.41,0.15
64,80.0,0.0,100.0,402.79,4.0,45.1,0.75,0.15
65,81.4,0.0,100.0,435.1,3.79,46.18,0.72,0.16
66,53.33,0.0,100.0,633.37,8.0,20.82,0.47,0.16
67,94.27,0.0,100.0,501.49,1.86,38.41,0.55,0.17
68,93.33,0.0,100.0,601.73,2.0,45.34,0.62,0.18
69,97.6,0.0,100.0,526.94,1.36,38.95,0.52,0.21
70,96.73,0.0,100.0,503.83,1.49,36.44,0.28,0.18
71,94.2,0.0,100.0,612.53,1.87,35.57,0.61,0.15
72,97.07,0.0,100.0,395.94,1.44,40.11,0.37,0.17
73,95.0,0.0,100.0,620.29,1.75,37.47,0.41,0.21
74,92.27,0.0,100.0,425.56,2.16,34.88,0.72,0.2
75,92.13,0.0,100.0,651.87,2.18,47.01,0.67,0.22
76,92.93,0.0,100.0,558.9,2.06,34.65,0.74,0.22
77,84.13,0.0,100.0,452.36,3.38,29.07,0.51,0.19
78,95.0,0.0,100.0,595.31,1.75,42.35,0.55,0.22
79,80.0,0.0,100.0,688.86,4.0,44.31,0.59,0.22
80,91.47,0.0,100.0,360.87,2.28,37.91,0.73,0.23
81,93.13,0.0,100.0,321.41,2.03,42.95,0.61,0.2
82,50.67,0.0,100.0,329.93,8.4,18.03,0.72,0.27
83,80.0,0.0,100.0,484.01,4.0,39.64,0.39,0.19
84,93.07,0.0,100.0,441.77,2.04,41.41,0.73,0.24
85,92.67,0.0,100.0,468.85,2.1,41.88,0.61,0.24
86,92.93,0.0,100.0,485.38,2.06,44.54,0.35,0.2
87,83.6,0.0,100.0,330.83,3.46,32.3,0.51,0.27
88,91.73,0.0,100.0,379.82,2.24,34.24,0.72,0.22
89,94.0,0.0,100.0,450.93,1.9,43.15,0.54,0.23
90,92.13,0.0,100.0,542.98,2.18,40.28,0.73,0.15
91,92.8,0.0,100.0,648.94,2.08,38.96,0.46,0.17
92,96.6,0.0,100.0,438.21,1.51,36.69,0.55,0.17
93,94.6,0.0,100.0,397.12,1.81,44.61,0.19,0.2
94,96.2,0.0,100.0,512.12,1.57,34.79,0.36,0.17
95,58.0,0.0,100.0,513.59,7.3,21.48,0.22,0.16
96,94.93,0.0,100.0,452.55,1.76,40.78,0.61,0.15
97,93.8,0.0,100.0,589.04,1.93,45.45,0.33,0.24
98,94.0,0.0,100.0,685.42,1.9,41.67,0.52,0.21
99,92.93,0.0,100.0,289.29,2.06,47.47,0.68,0.16
100,94.2,0.0,100.0,425.84,1.87,38.39,0.54,0.19
101,92.6,0.0,100.0,425.88,2.11,38.2,0.51,0.16
102,92.93,0.0,100.0,390.35,2.06,44.89,0.72,0.17
103,67.74,0.0,100.0,240.98,5.84,19.43,0.43,0.19
104,93.93,0.0,100.0,457.42,1.91,39.71,0.57,0.17
105,67.0,0.0,100.0,592.41,5.95,27.05,0.4,0.17
106,95.87,0.0,100.0,472.69,1.62,37.62,0.47,0.16
107,80.0,0.0,100.0,544.17,4.0,37.19,0.56,0.17
108,96.8,0.0,100.0,374.13,1.48,43.25,0.48,0.16
109,92.93,0.0,100.0,617.88,2.06,41.36,0.74,0.2
110,96.93,0.0,100.0,410.46,1.46,40.09,0.48,0.24
111,85.53,0.0,100.0,598.84,3.17,29.18,0.47,0.2
112,95.8,0.0,100.0,382.63,1.63,35.06,0.5,0.2
113,85.07,0.0,100.0,549.33,3.24,33.26,0.39,0.21
114,95.33,0.0,100.0,550.23,1.7,38.68,0.5,0.21
115,94.2,0.0,100.0,465.47,1.87,43.79,0.32,0.23
116,90.98,0.0,100.0,389.84,2.35,36.94,0.58,0.22
117,80.0,0.0,100.0,413.01,4.0,37.83,0.75,0.22
118,96.47,0.0,100.0,464.75,1.53,41.69,0.5,0.21
119,92.67,0.0,100.0,439.74,2.1,42.25,0.71,0.22
120,96.2,0.0,100.0,697.07,1.57,43.74,0.44,0.19
121,92.13,0.0,100.0,420.67,2.18,40.12,0.26,0.21
122,92.93,0.0,100.0,570.31,2.06,34.76,0.74,0.23
123,85.07,0.0,100.0,592.87,3.24,30.56,0.53,0.22
124,80.0,0.0,100.0,447.19,4.0,45.86,0.6,0.24
125,97.33,0.0,100.0,624.03,1.4,42.59,0.49,0.21
126,92.4,0.0,100.0,468.21,2.14,41.68,0.51,0.16
127,93.0,0.0,100.0,602.38,2.05,39.97,0.5,0.15
128,96.0,0.0,100.0,431.82,1.6,40.45,0.55,0.27
129,80.0,0.0,100.0,706.84,4.0,39.98,0.75,0.26
130,92.8,0.0,100.0,329.5,2.08,43.86,0.71,0.15
131,92.13,0.0,100.0,461.43,2.18,44.32,0.73,0.16
132,93.33,0.0,100.0,698.21,2.0,40.23,0.75,0.18
133,92.2,0.0,100.0,442.37,2.17,43.87,0.47,0.18
134,97.93,0.0,100.0,640.52,1.31,41.32,0.54,0.18
135,90.53,0.0,100.0,462.1,2.42,40.26,0.47,0.21
136,96.93,0.0,100.0,626.81,1.46,41.54,0.5,0.2
137,92.93,0.0,100.0,407.89,2.06,38.93,0.73,0.17
138,96.73,0.0,100.0,510.46,1.49,39.05,0.36,0.18
139,80.0,0.0,100.0,615.82,4.0,37.7,0.6,0.15
140,92.53,0.0,100.0,355.56,2.12,35.25,0.73,0.17
141,96.93,0.0,100.0,309.1,1.46,32.5,0.37,0.2
142,97.2,0.0,100.0,313.24,1.42,37.68,0.48,0.21
143,93.2,0.0,100.0,502.81,2.02,37.9,0.52,0.18
144,91.33,0.0,100.0,693.07,2.3,38.08,0.71,0.16
145,80.0,0.0,100.0,588.67,4.0,42.88,0.75,0.17
146,92.4,0.0,100.0,410.74,2.14,40.28,0.42,0.22
147,93.07,0.0,100.0,621.45,2.04,39.37,0.72,0.22
148,94.0,0.0,100.0,564.83,1.9,41.66,0.47,0.21
149,91.33,0.0,100.0,364.22,2.3,38.89,0.51,0.26
150,98.0,0.0,100.0,520.47,1.3,36.59,0.56,0.23
151,95.13,0.0,100.0,417.01,1.73,35.59,0.6,0.23
152,93.6,0.0,100.0,675.84,1.96,38.6,0.46,0.21
153,80.0,0.0,100.0,433.02,4.0,38.75,0.57,0.22
154,94.0,0.0,100.0,514.06,1.9,41.23,0.55,0.19
155,92.13,0.0,100.0,437.09,2.18,42.75,0.57,0.23
156,94.4,0.0,100.0,624.33,1.84,42.06,0.56,0.22
157,84.07,0.0,100.0,398.2,3.39,33.09,0.33,0.22
158,80.4,0.0,100.0,467.29,3.94,35.11,0.68,0.22
159,94.87,0.0,100.0,540.2,1.77,41.54,0.33,0.23
160,92.93,0.0,100.0,530.01,2.06,44.15,0.72,0.24
161,94.4,0.0,100.0,383.65,1.84,40.69,0.34,0.24
162,90.8,0.0,100.0,411.52,2.38,38.43,0.54,0.2
163,94.8,0.0,100.0,476.08,1.78,39.78,0.57,0.17
164,96.2,0.0,100.0,601.77,1.57,40.33,0.46,0.19
165,63.29,0.0,100.0,525.96,6.51,24.05,0.49,0.2
166,93.33,0.0,100.0,245.81,2.0,43.05,0.75,0.17
167,80.0,0.0,100.0,461.81,4.0,36.92,0.54,0.17
168,92.93,0.0,100.0,589.28,2.06,35.75,0.73,0.15
169,94.73,0.0,100.0,537.64,1.79,38.6,0.35,0.15
170,90.53,0.0,100.0,720.27,2.42,42.49,0.44,0.16
171,93.6,0.0,100.0,468.57,1.96,42.47,0.5,0.16
172,92.4,0.0,100.0,615.94,2.14,41.35,0.58,0.18
173,92.67,0.0,100.0,529.34,2.1,37.85,0.71,0.17
174,97.87,0.0,100.0,414.28,1.32,42.18,0.53,0.18
175,92.53,0.0,100.0,512.38,2.12,45.58,0.7,0.17
176,93.87,0.0,100.0,621.84,1.92,37.06,0.49,0.16
177,80.0,0.0,100.0,211.89,4.0,43.24,0.75,0.17
178,79.73,0.0,100.0,456.68,4.04,44.51,0.41,0.16
179,92.4,0.0,100.0,327.13,2.14,37.5,0.7,0.15
180,94.2,0.0,100.0,532.04,1.87,41.06,0.32,0.17
181,93.53,0.0,100.0,518.78,1.97,37.81,0.19,0.17
182,95.86,0.0,100.0,483.62,1.62,38.53,0.36,0.15
183,93.8,0.0,100.0,514.22,1.93,38.12,0.33,0.21
184,84.13,0.0,100.0,406.22,3.38,29.11,0.34,0.17
185,92.93,0.0,100.0,294.92,2.06,41.95,0.57,0.33
186,98.0,0.0,100.0,472.48,1.3,41.47,0.29,0.25
187,97.67,0.0,100.0,653.03,1.35,43.57,0.5,0.23
188,95.27,0.0,100.0,330.29,1.71,41.14,0.31,0.21
189,89.73,0.0,100.0,431.77,2.54,38.67,0.64,0.19
190,92.13,0.0,100.0,492.61,2.18,40.16,0.22,0.22
191,93.2,0.0,100.0,486.76,2.02,42.6,0.74,0.24
192,95.6,0.0,100.0,502.92,1.66,34.5,0.56,0.23
193,87.33,0.0,100.0,386.57,2.9,42.26,0.68,0.23
194,93.0,0.0,100.0,423.25,2.05,42.63,0.3,0.18
195,92.67,0.0,100.0,549.34,2.1,37.68,0.71,0.21
196,80.0,0.0,100.0,578.49,4.0,43.55,0.75,0.23
197,93.2,0.0,100.0,472.7,2.02,38.27,0.28,0.21
198,92.53,0.0,100.0,352.98,2.12,37.15,0.59,0.17
199,90.98,0.0,100.0,624.56,2.35,35.72,0.68,0.19
200,80.0,0.0,100.0,455.15,4.0,40.1,0.57,0.16
201,86.2,0.0,100.0,650.42,3.07,36.74,0.56,0.14
202,90.53,0.0,100.0,568.49,2.42,40.08,0.72,0.15
203,91.73,0.0,100.0,631.32,2.24,29.6,0.71,0.16
204,87.59,0.0,100.0,271.38,2.86,24.15,0.21,0.2
205,97.47,0.0,100.0,623.72,1.38,39.57,0.49,0.16
206,92.93,0.0,100.0,535.12,2.06,37.98,0.74,0.24
207,95.67,0.0,100.0,499.96,1.65,42.65,0.5,0.18
208,96.98,0.0,100.0,330.35,1.45,39.89,0.33,0.16
209,92.67,0.0,100.0,283.04,2.1,36.2,0.56,0.2
210,82.73,0.0,100.0,331.56,3.59,29.31,0.42,0.16
211,93.6,0.0,100.0,581.97,1.96,41.23,0.57,0.15
212,97.13,0.0,100.0,359.83,1.43,42.48,0.42,0.16
213,76.08,0.0,100.0,212.94,4.59,21.23,0.1,0.17
214,80.0,0.0,100.0,501.56,4.0,35.73,0.75,0.15
215,80.0,0.0,100.0,433.84,4.0,37.61,0.75,0.2
216,93.0,0.0,100.0,560.8,2.05,43.08,0.44,0.15
217,89.07,0.0,100.0,477.67,2.64,43.05,0.37,0.16
218,95.13,0.0,100.0,506.15,1.73,40.48,0.49,0.15
219,96.93,0.0,100.0,473.36,1.46,43.56,0.5,0.15
220,97.53,0.0,100.0,527.19,1.37,36.05,0.32,0.17
221,93.33,0.0,100.0,528.59,2.0,42.1,0.75,0.21
222,92.53,0.0,100.0,527.55,2.12,38.92,0.7,0.23
223,53.33,0.0,100.0,464.31,8.0,21.39,0.6,0.21
224,93.2,0.0,100.0,460.26,2.02,42.4,0.51,0.21
225,80.0,0.0,100.0,480.29,4.0,36.76,0.75,0.22
226,92.93,0.0,100.0,551.17,2.06,43.78,0.72,0.22
227,91.8,0.0,100.0,366.89,2.23,46.48,0.53,0.21
228,92.13,0.0,100.0,605.03,2.18,35.47,0.72,0.2
229,91.87,0.0,100.0,429.36,2.22,37.35,0.28,0.22
230,93.6,0.0,100.0,429.34,1.96,41.35,0.37,0.18
231,92.53,0.0,100.0,609.01,2.12,39.38,0.73,0.22
232,92.13,0.0,100.0,606.8,2.18,39.96,0.73,0.2
233,92.8,0.0,100.0,469.02,2.08,37.06,0.49,0.18
234,86.47,0.0,100.0,589.41,3.03,29.59,0.43,0.15
235,92.93,0.0,100.0,501.29,2.06,42.66,0.74,0.19
236,80.0,0.0,100.0,686.14,4.0,43.54,0.75,0.22
237,89.6,0.0,100.0,363.43,2.56,39.22,0.71,0.21
238,96.67,0.0,100.0,562.1,1.5,34.57,0.48,0.23
239,94.4,0.0,100.0,652.83,1.84,40.25,0.28,0.23
240,92.93,0.0,100.0,614.02,2.06,40.41,0.66,0.16
241,93.07,0.0,100.0,488.22,2.04,37.43,0.73,0.14
242,89.6,0.0,100.0,311.78,2.56,41.4,0.72,0.15
243,93.73,0.0,100.0,586.07,1.94,43.77,0.5,0.15
244,91.2,0.0,100.0,585.46,2.32,46.22,0.53,0.19
245,93.2,0.0,100.0,710.33,2.02,30.76,0.74,0.16
246,77.6,0.0,100.0,412.23,4.36,37.9,0.62,0.18
247,92.8,0.0,100.0,355.87,2.08,42.86,0.72,0.17
248,94.47,0.0,100.0,503.06,1.83,37.23,0.43,0.17
249,92.53,0.0,100.0,583.84,2.12,42.9,0.71,0.15
250,80.0,0.0,100.0,527.02,4.0,40.98,0.75,0.14
251,93.6,0.0,100.0,512.11,1.96,42.17,0.43,0.16
252,80.0,0.0,100.0,453.34,4.0,43.49,0.69,0.18
253,80.0,0.0,100.0,640.85,4.0,32.96,0.7,0.2
254,95.93,0.0,100.0,423.4,1.61,40.94,0.56,0.17
255,93.07,0.0,100.0,406.57,2.04,37.59,0.73,0.16
256,71.0,0.0,100.0,434.5,5.35,29.9,0.14,0.17
257,93.6,0.0,100.0,424.51,1.96,39.7,0.54,0.19
258,92.67,0.0,100.0,453.73,2.1,39.01,0.69,0.2
259,92.13,0.0,100.0,297.51,2.18,46.5,0.73,0.17
260,80.0,0.0,100.0,543.99,4.0,34.88,0.75,0.22
261,97.69,0.0,100.0,247.13,1.35,42.35,0.42,0.26
262,92.8,0.0,100.0,590.55,2.08,44.83,0.72,0.21
263,97.28,0.0,100.0,455.91,1.41,36.73,0.53,0.23
264,93.53,0.0,100.0,323.03,1.97,39.04,0.52,0.2
265,96.13,0.0,100.0,647.07,1.58,41.37,0.52,0.23
266,80.0,0.0,100.0,472.19,4.0,39.38,0.65,0.22
267,98.27,0.0,100.0,252.3,1.26,37.8,0.56,0.21
268,95.67,0.0,100.0,442.48,1.65,38.29,0.37,0.19
269,85.87,0.0,100.0,645.87,3.12,38.69,0.53,0.23
270,85.07,0.0,100.0,508.55,3.24,30.73,0.43,0.18
271,98.03,0.0,100.0,439.7,1.29,40.99,0.3,0.23
272,86.0,0.0,100.0,513.97,3.1,31.89,0.37,0.21
273,94.2,0.0,100.0,510.26,1.87,41.13,0.5,0.21
274,80.0,0.0,100.0,451.95,4.0,35.66,0.75,0.24
275,79.0,0.0,100.0,480.82,4.15,26.94,0.26,0.25
276,95.6,0.0,100.0,394.7,1.66,38.51,0.61,0.24
277,80.0,0.0,100.0,577.96,4.0,45.34,0.74,0.26
278,95.0,0.0,100.0,574.43,1.75,41.83,0.38,0.21
279,91.73,0.0,100.0,365.75,2.24,43.11,0.72,0.18
280,86.0,0.0,100.0,530.49,3.1,31.49,0.46,0.19
281,93.0,0.0,100.0,335.04,2.05,43.18,0.5,0.19
282,96.67,0.0,100.0,512.62,1.5,40.67,0.45,0.17
283,53.33,0.0,100.0,636.0,8.0,17.79,0.7,0.19
284,93.0,0.0,100.0,338.48,2.05,38.42,0.43,0.17
285,81.33,0.0,100.0,430.21,3.8,27.2,0.51,0.16
286,91.47,0.0,100.0,422.52,2.28,39.23,0.42,0.16
287,91.73,0.0,100.0,680.52,2.24,41.83,0.63,0.16
288,91.73,0.0,100.0,487.84,2.24,33.67,0.71,0.16
289,80.0,0.0,100.0,642.91,4.0,39.02,0.62,0.14
290,80.0,0.0,100.0,390.14,4.0,42.39,0.75,0.14
291,86.67,0.0,100.0,485.37,3.0,37.96,0.42,0.15
292,93.07,0.0,100.0,524.76,2.04,43.57,0.73,0.17
293,92.0,0.0,100.0,389.88,2.2,41.69,0.71,0.22
294,97.2,0.0,100.0,396.17,1.42,42.31,0.54,0.18
295,86.67,0.0,100.0,169.34,3.0,38.47,0.52,0.17
296,93.2,0.0,100.0,513.84,2.02,44.47,0.52,0.26
297,81.33,0.0,100.0,491.15,3.8,31.36,0.51,0.25
298,97.13,0.0,100.0,544.44,1.43,38.44,0.49,0.27
299,91.73,0.0,100.0,493.09,2.24,38.46,0.5,0.17
300,80.0,0.0,100.0,611.11,4.0,43.45,0.71,0.25
301,92.4,0.0,100.0,401.63,2.14,39.13,0.45,0.21
302,80.0,0.0,100.0,305.61,4.0,39.19,0.75,0.15
303,87.2,0.0,100.0,471.23,2.92,41.95,0.47,0.22
304,92.8,0.0,100.0,611.89,2.08,40.01,0.47,0.16
305,80.0,0.0,100.0,420.32,4.0,39.63,0.53,0.17
306,96.2,0.0,100.0,692.37,1.57,35.69,0.48,0.18
307,92.4,0.0,100.0,623.23,2.14,39.86,0.74,0.17
308,90.53,0.0,100.0,677.65,2.42,36.35,0.57,0.2
309,80.0,0.0,100.0,317.93,4.0,44.27,0.56,0.22
310,94.07,0.0,100.0,367.7,1.89,41.35,0.62,0.18
311,96.6,0.0,100.0,704.19,1.51,40.0,0.37,0.21
312,97.47,0.0,100.0,642.82,1.38,41.6,0.51,0.15
313,94.73,0.0,100.0,520.52,1.79,39.49,0.58,0.25
314,97.87,0.0,100.0,442.43,1.32,36.27,0.52,0.17
315,93.33,0.0,100.0,490.33,2.0,43.94,0.53,0.19
316,92.93,0.0,100.0,503.9,2.06,46.1,0.73,0.25
317,73.33,0.0,100.0,504.96,5.0,26.75,0.29,0.24
318,80.0,0.0,100.0,664.72,4.0,40.41,0.55,0.17
319,94.27,0.0,100.0,602.0,1.86,39.34,0.63,0.25
320,53.33,0.0,100.0,613.84,8.0,20.15,0.47,0.19
321,97.47,0.0,100.0,456.18,1.38,42.4,0.5,0.16
322,95.07,0.0,100.0,591.88,1.74,40.49,0.59,0.18
323,98.33,0.0,100.0,605.52,1.25,38.07,0.56,0.2
324,93.2,0.0,100.0,440.8,2.02,40.35,0.69,0.17
325,94.2,0.0,100.0,342.45,1.87,41.28,0.54,0.16
326,80.0,0.0,100.0,574.42,4.0,48.49,0.75,0.23
327,97.07,0.0,100.0,224.13,1.44,43.5,0.52,0.22
328,80.0,0.0,100.0,421.73,4.0,45.48,0.61,0.19
329,92.67,0.0,100.0,320.79,2.1,40.88,0.69,0.22
330,92.67,0.0,100.0,434.92,2.1,37.65,0.71,0.19
331,93.07,0.0,100.0,357.39,2.04,41.28,0.55,0.14
332,92.33,0.0,100.0,611.1,2.15,42.23,0.58,0.2
333,89.2,0.0,100.0,444.57,2.62,40.04,0.28,0.22
334,93.07,0.0,100.0,670.92,2.04,41.97,0.6,0.2
335,96.67,0.0,100.0,316.01,1.5,36.09,0.48,0.17
336,93.4,0.0,100.0,314.31,1.99,42.68,0.26,0.21
337,92.4,0.0,100.0,461.89,2.14,41.15,0.7,0.27
338,92.8,0.0,100.0,444.97,2.08,39.46,0.65,0.21
339,88.8,0.0,100.0,438.58,2.68,29.62,0.58,0.18
340,91.73,0.0,100.0,422.74,2.24,40.8,0.5,0.2
341,80.0,0.0,100.0,690.74,4.0,43.24,0.75,0.22
342,97.21,0.0,100.0,285.87,1.42,40.92,0.52,0.23
343,90.0,0.0,100.0,422.62,2.5,39.22,0.62,0.17
344,94.2,0.0,100.0,529.61,1.87,37.48,0.55,0.15
345,98.4,0.0,100.0,499.6,1.24,34.24,0.17,0.15
346,95.0,0.0,100.0,546.52,1.75,37.6,0.35,0.15
347,96.2,0.0,100.0,493.01,1.57,36.52,0.42,0.2
348,93.33,0.0,100.0,428.87,2.0,45.43,0.56,0.15
349,80.0,0.0,100.0,232.01,4.0,44.7,0.75,0.15
350,95.07,0.0,100.0,617.27,1.74,40.63,0.5,0.22
351,92.8,0.0,100.0,432.62,2.08,35.04,0.72,0.21
352,80.0,0.0,100.0,610.86,4.0,38.49,0.72,0.25
353,84.6,0.0,100.0,547.89,3.31,30.82,0.51,0.23
354,93.4,0.0,100.0,258.66,1.99,41.03,0.53,0.22
355,97.67,0.0,100.0,578.99,1.35,40.14,0.48,0.21
356,94.2,0.0,100.0,599.5,1.87,41.26,0.35,0.19
357,93.4,0.0,100.0,626.82,1.99,42.18,0.53,0.22
358,91.47,0.0,100.0,441.58,2.28,40.39,0.51,0.19
359,80.0,0.0,100.0,380.36,4.0,43.59,0.75,0.21
360,94.6,0.0,100.0,397.18,1.81,40.09,0.35,0.22
361,97.17,0.0,100.0,305.75,1.42,38.49,0.33,0.17
362,93.07,0.0,100.0,518.38,2.04,37.95,0.73,0.22
363,83.67,0.0,100.0,515.11,3.45,30.66,0.38,0.2
364,95.93,0.0,100.0,416.77,1.61,45.79,0.48,0.21
365,93.0,0.0,100.0,473.8,2.05,37.27,0.53,0.21
366,92.93,0.0,100.0,503.37,2.06,42.93,0.74,0.19
367,93.6,0.0,100.0,406.67,1.96,37.76,0.52,0.18
368,97.5,0.0,100.0,395.17,1.38,40.24,0.41,0.23
369,92.8,0.0,100.0,499.72,2.08,39.61,0.72,0.23
370,53.33,0.0,100.0,489.67,8.0,19.93,0.5,0.16
371,92.13,0.0,100.0,492.74,2.18,39.81,0.68,0.21
372,91.6,0.0,100.0,417.16,2.26,44.35,0.52,0.17
373,92.93,0.0,100.0,457.67,2.06,42.44,0.5,0.22
374,97.4,0.0,100.0,298.3,1.39,42.03,0.51,0.2
375,87.2,0.0,100.0,528.78,2.92,40.99,0.51,0.18
376,97.13,0.0,100.0,337.53,1.43,38.28,0.53,0.22
377,97.67,0.0,100.0,480.63,1.35,41.44,0.28,0.19
378,87.4,0.0,100.0,521.41,2.89,36.03,0.6,0.21
379,92.93,0.0,100.0,410.51,2.06,38.65,0.72,0.21
380,84.6,0.0,100.0,520.06,3.31,34.8,0.43,0.19
381,97.93,0.0,100.0,654.98,1.31,36.95,0.55,0.19
382,93.33,0.0,100.0,484.89,2.0,43.9,0.47,0.16
383,93.2,0.0,100.0,404.96,2.02,44.79,0.74,0.18
384,95.4,0.0,100.0,521.17,1.69,35.58,0.44,0.18
385,96.6,0.0,100.0,562.77,1.51,35.29,0.63,0.17
386,94.0,0.0,100.0,626.22,1.9,38.95,0.39,0.21
387,52.8,0.0,100.0,472.16,8.08,18.03,0.74,0.25
388,92.93,0.0,100.0,514.74,2.06,42.34,0.72,0.2
389,91.33,0.0,100.0,445.77,2.3,42.34,0.71,0.2
390,83.67,0.0,100.0,371.62,3.45,30.58,0.34,0.17
391,80.0,0.0,100.0,317.69,4.0,38.32,0.75,0.16
392,92.67,0.0,100.0,427.71,2.1,46.7,0.71,0.14
393,94.67,0.0,100.0,498.4,1.8,38.97,0.32,0.15
394,96.73,0.0,100.0,352.76,1.49,41.13,0.48,0.22
395,92.13,0.0,100.0,395.05,2.18,33.6,0.72,0.26
396,97.07,0.0,100.0,422.54,1.44,45.13,0.53,0.22
397,95.01,0.0,100.0,313.54,1.75,40.04,0.48,0.19
398,92.8,0.0,100.0,509.25,2.08,42.29,0.51,0.19
399,94.0,0.0,100.0,476.88,1.9,39.66,0.7,0.16
400,92.6,0.0,100.0,451.69,2.11,35.16,0.44,0.18
401,92.0,0.0,100.0,544.79,2.2,41.06,0.7,0.21
402,91.73,0.0,100.0,444.44,2.24,35.16,0.46,0.2
403,80.13,0.0,100.0,391.13,3.98,44.04,0.63,0.22
404,92.13,0.0,100.0,351.92,2.18,36.55,0.72,0.17
405,92.8,0.0,100.0,524.55,2.08,36.19,0.51,0.23
406,92.53,0.0,100.0,458.06,2.12,40.91,0.49,0.26
407,93.0,0.0,100.0,589.71,2.05,40.63,0.51,0.22
408,93.8,0.0,100.0,605.61,1.93,42.11,0.52,0.29
