episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
47,80.9,0.0,100.0,191.82,9.2,18.1,0.59,0.2
48,71.37,0.0,100.0,287.05,2.41,37.98,0.43,0.27
49,73.13,0.0,100.0,269.39,13.72,12.41,0.58,0.2
50,78.34,0.0,100.0,217.42,15.95,10.84,0.75,0.16
51,75.68,0.0,100.0,243.94,1.98,35.92,0.63,0.16
52,63.89,0.01,99.0,345.24,13.85,12.78,0.67,0.17
53,73.33,0.0,100.0,267.46,15.74,11.65,0.74,0.16
54,64.94,0.0,100.0,351.26,8.15,20.53,0.73,0.18
55,86.49,0.0,100.0,135.95,4.04,43.27,0.75,0.14
56,48.64,0.01,99.0,499.07,3.35,31.07,0.32,0.16
57,55.43,0.0,100.0,446.26,11.98,16.79,0.51,0.19
58,43.93,0.0,100.0,561.18,2.46,42.84,0.39,0.16
59,80.78,0.0,100.0,192.98,4.02,42.21,0.74,0.17
60,65.0,0.01,99.0,334.02,13.27,14.46,0.64,0.21
61,61.44,0.0,100.0,386.19,4.62,39.23,0.71,0.16
62,63.69,0.02,98.0,330.37,9.3,20.76,0.65,0.13
63,59.66,0.0,100.0,403.98,11.4,18.03,0.57,0.26
64,63.78,0.0,100.0,362.79,11.64,17.76,0.48,0.16
65,73.39,0.0,100.0,266.8,3.32,44.07,0.35,0.26
66,65.25,0.0,100.0,348.17,8.32,21.25,0.47,0.22
67,74.03,0.0,100.0,260.48,12.71,14.25,0.56,0.18
68,78.33,0.0,100.0,217.48,2.02,40.78,0.67,0.18
69,72.42,0.0,100.0,276.55,2.44,39.16,0.46,0.16
70,57.46,0.0,100.0,425.98,3.57,29.29,0.29,0.22
71,39.01,0.06,94.0,521.63,3.26,34.68,0.47,0.34
72,80.3,0.0,100.0,197.79,12.72,14.09,0.55,0.14
73,60.45,0.02,98.0,363.42,2.37,41.8,0.68,0.15
74,75.91,0.0,100.0,241.62,13.48,21.06,0.29,0.14
75,83.96,0.0,100.0,161.21,14.38,13.78,0.65,0.2
76,82.6,0.0,100.0,174.85,8.48,18.69,0.71,0.15
77,59.58,0.0,100.0,404.81,11.72,15.12,0.29,0.15
78,67.18,0.02,98.0,294.75,2.14,37.53,0.61,0.16
79,73.37,0.0,100.0,267.06,6.49,30.93,0.51,0.13
80,65.7,0.0,100.0,343.67,12.36,16.43,0.6,0.14
81,77.65,0.01,99.0,206.39,6.75,21.49,0.59,0.16
82,71.55,0.0,100.0,285.19,11.6,16.21,0.45,0.15
83,57.66,0.04,96.0,358.36,4.0,35.85,0.33,0.16
84,73.68,0.03,97.0,210.32,4.45,37.03,0.61,0.23
85,74.86,0.01,99.0,234.54,2.33,39.33,0.45,0.44
86,72.24,0.02,98.0,243.17,2.23,44.05,0.66,0.47
87,79.42,0.0,100.0,206.58,15.3,11.96,0.55,0.32
88,77.49,0.0,100.0,225.91,4.14,34.16,0.72,0.3
89,72.18,0.0,100.0,278.92,4.28,29.93,0.5,0.3
90,79.44,0.0,100.0,206.44,8.0,19.18,0.75,0.22
91,21.49,0.08,92.0,679.79,3.09,37.65,0.31,0.38
92,61.99,0.0,100.0,380.67,14.17,12.81,0.51,0.35
93,74.84,0.02,98.0,216.74,2.12,37.16,0.41,0.42
94,53.3,0.05,95.0,386.95,10.81,15.03,0.57,0.29
95,67.8,0.0,100.0,322.67,9.21,19.16,0.44,0.36
96,85.46,0.0,100.0,146.23,3.86,38.2,0.7,0.46
97,72.99,0.0,100.0,270.88,11.25,20.76,0.53,0.47
98,67.73,0.0,100.0,323.42,12.79,14.31,0.65,0.22
99,73.36,0.0,100.0,267.17,2.6,44.56,0.7,0.21
100,58.35,0.01,99.0,401.06,2.13,34.16,0.67,0.28
101,66.31,0.03,97.0,286.15,4.08,35.1,0.64,0.15
102,71.14,0.0,100.0,289.35,2.08,44.97,0.72,0.26
103,71.39,0.0,100.0,286.78,15.85,8.95,0.59,0.34
104,67.97,0.01,99.0,304.03,3.0,32.82,0.4,0.41
105,77.65,0.0,100.0,224.29,6.21,26.37,0.41,0.37
106,78.3,0.0,100.0,217.75,5.54,24.86,0.54,0.38
107,62.92,0.0,100.0,371.43,7.68,18.53,0.73,0.33
108,69.35,0.04,96.0,236.72,3.03,42.49,0.46,0.23
109,46.23,0.02,98.0,508.39,10.55,21.04,0.29,0.17
110,61.89,0.02,98.0,348.72,2.64,36.93,0.49,0.19
111,58.3,0.0,100.0,417.61,11.8,14.28,0.57,0.16
112,67.38,0.0,100.0,326.9,4.46,34.67,0.59,0.22
113,81.41,0.0,100.0,186.71,3.62,34.5,0.28,0.24
114,60.5,0.0,100.0,395.64,5.15,27.59,0.49,0.26
115,74.08,0.0,100.0,259.96,5.53,29.74,0.25,0.17
116,73.81,0.0,100.0,262.63,3.21,34.02,0.64,0.17
117,73.3,0.0,100.0,267.77,15.36,10.32,0.55,0.17
118,68.34,0.01,99.0,300.3,2.2,39.49,0.52,0.15
119,88.11,0.0,100.0,119.76,2.05,35.7,0.73,0.15
120,79.19,0.0,100.0,208.92,2.15,41.89,0.7,0.18
121,74.8,0.0,100.0,252.73,2.18,40.52,0.62,0.15
122,62.89,0.0,100.0,371.76,13.48,13.37,0.58,0.14
123,61.15,0.01,99.0,372.81,7.35,22.63,0.51,0.27
124,73.49,0.0,100.0,265.87,8.64,21.92,0.72,0.43
125,74.97,0.01,99.0,233.43,3.72,44.47,0.5,0.3
126,84.33,0.0,100.0,157.57,16.0,11.22,0.73,0.27
127,75.49,0.0,100.0,245.82,15.85,10.48,0.68,0.29
128,66.49,0.02,98.0,301.86,2.36,37.92,0.5,0.28
129,78.76,0.0,100.0,213.17,10.99,16.85,0.44,0.36
130,70.0,0.0,100.0,300.73,14.18,15.07,0.64,0.29
131,64.57,0.0,100.0,354.98,10.4,23.97,0.37,0.25
132,62.67,0.0,100.0,373.93,3.04,34.71,0.42,0.2
133,67.59,0.0,100.0,324.81,6.94,24.42,0.5,0.21
134,69.97,0.03,97.0,248.52,2.07,38.32,0.37,0.38
135,77.4,0.0,100.0,226.8,2.5,46.97,0.7,0.34
136,64.41,0.02,98.0,323.07,7.4,22.25,0.61,0.31
137,72.12,0.0,100.0,279.48,6.25,27.97,0.37,0.23
138,65.47,0.0,100.0,345.96,2.09,37.11,0.68,0.15
139,36.49,0.02,98.0,607.63,6.02,32.87,0.22,0.24
140,66.2,0.02,98.0,304.76,7.76,20.38,0.55,0.23
141,66.73,0.0,100.0,333.35,5.99,25.14,0.4,0.31
142,76.08,0.0,100.0,239.97,7.36,24.55,0.67,0.4
143,75.13,0.0,100.0,249.49,13.36,12.36,0.64,0.21
144,75.64,0.0,100.0,244.4,8.92,19.83,0.61,0.2
145,72.46,0.0,100.0,276.16,15.56,11.0,0.71,0.29
146,66.47,0.0,100.0,335.93,2.58,38.59,0.44,0.2
147,80.13,0.0,100.0,199.5,4.44,40.29,0.65,0.16
148,81.8,0.01,99.0,164.43,3.92,42.44,0.69,0.19
149,78.94,0.0,100.0,211.4,3.44,36.49,0.39,0.31
150,70.19,0.0,100.0,298.81,5.45,23.63,0.37,0.42
151,72.67,0.0,100.0,274.01,8.11,18.97,0.48,0.2
152,65.08,0.0,100.0,349.83,3.0,38.72,0.26,0.26
153,85.37,0.0,100.0,147.2,4.12,38.61,0.74,0.24
154,53.17,0.01,99.0,453.38,2.52,38.98,0.47,0.28
155,53.27,0.0,100.0,467.88,9.55,26.54,0.35,0.21
156,56.74,0.02,98.0,401.24,7.36,23.47,0.45,0.23
157,81.85,0.0,100.0,182.33,6.92,23.91,0.61,0.22
158,77.4,0.0,100.0,226.74,3.96,34.59,0.55,0.33
159,72.71,0.0,100.0,273.59,1.99,33.93,0.38,0.15
160,76.25,0.0,100.0,238.27,8.64,20.2,0.72,0.15
161,71.34,0.0,100.0,287.35,14.65,12.19,0.71,0.14
162,75.68,0.0,100.0,243.93,8.53,19.89,0.64,0.15
163,73.29,0.0,100.0,267.85,15.16,10.37,0.72,0.16
164,56.14,0.02,98.0,407.34,3.4,30.91,0.24,0.19
165,68.5,0.0,100.0,315.68,10.6,18.17,0.59,0.14
166,70.68,0.0,100.0,293.88,15.3,12.89,0.63,0.15
167,58.39,0.03,97.0,367.77,4.21,35.4,0.42,0.14
168,84.24,0.0,100.0,158.48,3.1,43.17,0.45,0.14
169,76.63,0.0,100.0,234.48,2.69,41.28,0.67,0.14
170,60.81,0.01,99.0,376.29,6.35,25.54,0.6,0.16
171,81.19,0.0,100.0,188.86,5.56,36.7,0.65,0.14
172,43.92,0.03,97.0,516.76,2.99,36.42,0.42,0.27
173,61.96,0.0,100.0,381.03,10.09,19.14,0.48,0.3
174,76.4,0.0,100.0,236.72,4.36,37.77,0.49,0.21
175,73.16,0.0,100.0,269.15,15.54,11.58,0.73,0.14
176,72.12,0.0,100.0,279.47,1.63,40.97,0.49,0.14
177,69.81,0.0,100.0,302.58,15.88,9.92,0.53,0.13
178,83.41,0.0,100.0,166.76,5.72,34.77,0.49,0.14
179,64.08,0.0,100.0,359.83,5.42,31.31,0.55,0.15
180,77.6,0.02,98.0,188.58,3.15,35.03,0.51,0.14
181,75.7,0.0,100.0,243.72,5.77,25.32,0.55,0.15
182,78.5,0.0,100.0,215.81,1.33,36.78,0.26,0.18
183,62.32,0.0,100.0,377.37,2.46,32.54,0.44,0.16
184,69.48,0.0,100.0,305.87,7.24,19.64,0.67,0.15
185,77.05,0.0,100.0,230.25,6.45,22.55,0.54,0.18
186,67.96,0.04,96.0,251.17,1.15,29.71,0.13,0.18
187,73.45,0.0,100.0,266.22,2.11,39.09,0.7,0.35
188,80.16,0.0,100.0,199.19,3.68,35.98,0.61,0.37
189,74.34,0.0,100.0,257.32,4.2,32.97,0.62,0.29
190,76.32,0.0,100.0,237.58,7.11,22.51,0.49,0.25
191,73.09,0.0,100.0,269.86,4.04,38.66,0.58,0.3
192,64.81,0.01,99.0,335.91,3.27,25.51,0.37,0.33
193,82.61,0.0,100.0,174.7,2.66,43.98,0.57,0.28
194,62.34,0.04,96.0,309.69,3.51,35.02,0.55,0.34
195,61.31,0.0,100.0,387.56,6.8,25.39,0.57,0.37
196,85.49,0.0,100.0,145.96,2.9,36.42,0.64,0.33
197,72.19,0.0,100.0,278.83,2.62,39.64,0.62,0.35
198,77.01,0.0,100.0,230.67,6.26,26.82,0.3,0.2
199,62.92,0.01,99.0,355.01,6.98,26.39,0.55,0.21
200,68.76,0.01,99.0,296.03,5.19,40.7,0.69,0.16
201,75.27,0.0,100.0,248.02,2.93,34.26,0.53,0.14
202,71.1,0.0,100.0,289.73,15.58,9.97,0.65,0.15
203,55.55,0.01,99.0,429.32,6.24,18.99,0.54,0.16
204,67.23,0.01,99.0,311.54,3.98,27.59,0.5,0.21
205,51.91,0.05,95.0,401.54,2.02,34.94,0.6,0.23
206,73.37,0.0,100.0,267.01,15.66,10.41,0.74,0.2
207,64.22,0.03,97.0,307.71,7.01,24.21,0.64,0.21
208,67.48,0.0,100.0,325.89,5.23,29.0,0.46,0.2
209,72.89,0.0,100.0,271.84,6.56,24.23,0.63,0.17
210,77.62,0.0,100.0,224.55,8.0,20.64,0.64,0.18
211,57.55,0.0,100.0,425.04,13.16,14.03,0.47,0.16
212,78.73,0.0,100.0,213.49,2.06,45.36,0.27,0.23
213,73.24,0.0,100.0,268.33,6.4,24.75,0.51,0.14
214,75.28,0.0,100.0,247.94,16.0,9.66,0.63,0.15
215,80.72,0.0,100.0,193.65,14.92,9.61,0.6,0.14
216,57.78,0.01,99.0,406.88,3.77,32.95,0.41,0.16
217,74.77,0.0,100.0,253.03,7.72,23.36,0.72,0.27
218,66.02,0.0,100.0,340.42,13.86,12.42,0.61,0.17
219,64.06,0.0,100.0,360.07,5.31,32.56,0.41,0.17
220,79.58,0.0,100.0,205.0,1.96,34.84,0.69,0.16
221,66.06,0.0,100.0,340.09,2.36,41.54,0.37,0.17
222,72.61,0.01,99.0,257.21,1.98,39.47,0.48,0.4
223,77.21,0.0,100.0,228.71,13.44,11.75,0.42,0.41
224,72.56,0.0,100.0,275.17,14.2,15.74,0.64,0.29
225,59.11,0.01,99.0,393.44,14.45,11.82,0.61,0.17
226,71.05,0.0,100.0,290.22,8.03,18.98,0.69,0.22
227,72.4,0.0,100.0,276.77,7.15,26.53,0.52,0.17
228,75.29,0.0,100.0,247.88,15.84,9.11,0.59,0.14
229,80.82,0.0,100.0,192.59,2.5,32.95,0.44,0.15
230,79.32,0.0,100.0,207.62,10.04,19.26,0.52,0.15
231,75.22,0.01,99.0,230.9,15.41,11.14,0.73,0.14
232,57.77,0.0,100.0,422.88,12.0,17.26,0.39,0.14
233,70.83,0.0,100.0,292.37,6.66,22.83,0.54,0.13
234,69.84,0.0,100.0,302.28,3.99,27.8,0.52,0.14
235,65.19,0.0,100.0,348.78,11.8,19.99,0.54,0.15
236,81.06,0.0,100.0,190.23,14.52,12.67,0.45,0.17
237,78.43,0.0,100.0,216.46,16.0,10.87,0.65,0.14
238,69.0,0.0,100.0,310.67,2.39,33.07,0.73,0.14
239,73.65,0.0,100.0,264.22,4.6,35.47,0.33,0.14
240,67.44,0.0,100.0,326.25,15.84,10.04,0.74,0.14
241,65.54,0.0,100.0,345.26,14.08,14.41,0.67,0.28
242,80.9,0.0,100.0,191.86,2.56,36.15,0.71,0.28
243,81.19,0.0,100.0,188.89,2.6,44.27,0.49,0.15
244,65.72,0.05,95.0,256.29,3.87,41.09,0.51,0.24
245,75.16,0.0,100.0,249.15,5.18,33.0,0.58,0.15
246,82.84,0.0,100.0,172.39,7.92,18.66,0.74,0.2
247,65.06,0.0,100.0,350.05,5.68,41.5,0.69,0.21
248,73.08,0.0,100.0,269.9,9.87,22.61,0.46,0.15
249,77.39,0.0,100.0,226.85,4.28,40.03,0.56,0.15
250,82.73,0.0,100.0,173.51,6.4,30.28,0.33,0.25
251,73.44,0.0,100.0,266.29,14.65,13.18,0.68,0.27
252,74.57,0.0,100.0,255.05,6.88,37.02,0.62,0.37
253,71.01,0.0,100.0,290.58,4.12,35.01,0.67,0.38
254,74.88,0.0,100.0,251.93,3.88,40.94,0.73,0.23
255,61.9,0.01,99.0,365.26,2.17,35.84,0.28,0.17
256,58.12,0.0,100.0,419.37,10.46,19.13,0.47,0.15
257,84.96,0.0,100.0,151.29,2.42,39.16,0.56,0.15
258,78.88,0.0,100.0,211.99,5.92,34.44,0.67,0.16
259,69.3,0.0,100.0,307.72,15.36,13.03,0.5,0.19
260,75.64,0.0,100.0,244.4,11.92,17.38,0.56,0.17
261,80.83,0.0,100.0,192.54,2.74,35.19,0.06,0.14
262,71.5,0.0,100.0,285.73,4.93,40.88,0.71,0.14
263,79.6,0.0,100.0,204.78,16.0,11.19,0.65,0.13
264,74.04,0.0,100.0,260.3,6.76,23.08,0.41,0.15
265,49.5,0.0,100.0,505.52,6.55,25.84,0.22,0.15
266,52.75,0.04,96.0,409.45,4.0,33.8,0.61,0.17
267,74.73,0.0,100.0,253.49,2.86,36.39,0.64,0.19
268,69.1,0.0,100.0,309.74,2.23,39.53,0.72,0.16
269,72.27,0.0,100.0,278.04,2.45,39.49,0.66,0.18
270,60.65,0.0,100.0,394.15,7.2,23.45,0.61,0.15
271,74.43,0.02,98.0,220.85,1.3,40.6,0.32,0.17
272,64.31,0.0,100.0,357.59,5.25,24.18,0.43,0.36
273,77.1,0.0,100.0,229.81,15.86,9.96,0.61,0.21
274,65.56,0.0,100.0,345.08,7.93,18.95,0.7,0.37
275,68.17,0.0,100.0,318.97,4.26,26.77,0.55,0.5
276,84.55,0.0,100.0,155.3,2.25,38.18,0.65,0.52
277,64.17,0.0,100.0,358.91,8.59,28.16,0.45,0.15
278,55.2,0.0,100.0,448.58,3.28,39.05,0.65,0.16
279,74.84,0.0,100.0,252.4,9.94,19.44,0.61,0.15
280,72.02,0.0,100.0,280.56,14.81,9.11,0.7,0.15
281,79.73,0.0,100.0,203.46,13.18,14.7,0.63,0.15
282,76.31,0.0,100.0,237.71,15.35,11.03,0.72,0.19
283,80.72,0.0,100.0,193.6,8.15,19.61,0.54,0.6
284,72.97,0.02,98.0,235.74,3.05,37.11,0.51,0.27
285,66.97,0.0,100.0,331.0,13.12,14.08,0.47,0.22
286,70.3,0.0,100.0,297.65,3.64,37.33,0.68,0.19
287,67.56,0.0,100.0,325.06,2.39,36.17,0.7,0.27
288,75.26,0.0,100.0,248.18,8.47,17.01,0.71,0.29
289,55.81,0.0,100.0,442.47,4.08,38.46,0.75,0.14
290,82.13,0.0,100.0,179.55,4.24,42.06,0.73,0.14
291,77.22,0.02,98.0,192.46,15.47,8.57,0.72,0.18
292,82.17,0.0,100.0,179.09,7.24,25.74,0.57,0.15
293,79.2,0.0,100.0,208.81,13.78,13.46,0.63,0.14
294,83.03,0.0,100.0,170.55,5.14,27.07,0.49,0.18
295,85.33,0.0,100.0,147.58,2.72,38.01,0.57,0.15
296,55.02,0.02,98.0,418.75,9.98,21.47,0.37,0.21
297,61.02,0.0,100.0,390.44,8.0,23.37,0.63,0.26
298,62.47,0.02,98.0,342.78,2.07,35.63,0.68,0.3
299,54.6,0.01,99.0,438.95,10.48,21.65,0.38,0.21
300,72.29,0.0,100.0,277.82,15.8,9.34,0.73,0.3
301,71.73,0.0,100.0,283.42,3.99,43.57,0.72,0.32
302,77.75,0.0,100.0,223.27,6.16,31.98,0.5,0.18
303,81.33,0.0,100.0,187.47,2.92,38.36,0.34,0.16
304,78.76,0.0,100.0,213.16,7.9,28.98,0.34,0.14
305,71.92,0.02,98.0,246.51,12.88,18.77,0.59,0.14
306,68.69,0.0,100.0,313.83,7.17,23.46,0.65,0.15
307,77.76,0.0,100.0,223.22,2.25,38.89,0.74,0.3
308,48.78,0.03,97.0,466.77,4.29,33.66,0.49,0.23
309,73.41,0.0,100.0,266.66,6.04,39.3,0.63,0.15
310,71.77,0.0,100.0,283.06,11.85,20.7,0.54,0.2
311,86.38,0.0,100.0,137.11,2.72,35.86,0.63,0.18
312,64.55,0.0,100.0,355.12,5.68,25.25,0.51,0.2
313,59.71,0.0,100.0,403.49,3.94,35.78,0.43,0.15
314,72.56,0.0,100.0,275.08,2.29,39.9,0.64,0.19
315,67.8,0.0,100.0,322.7,4.49,43.47,0.68,0.14
316,77.24,0.0,100.0,228.39,6.56,27.21,0.59,0.15
317,68.25,0.0,100.0,318.18,6.85,20.15,0.5,0.15
318,36.59,0.04,96.0,577.66,6.0,28.72,0.39,0.23
319,60.79,0.03,97.0,343.05,2.0,34.08,0.61,0.21
320,67.88,0.0,100.0,321.9,9.59,17.84,0.65,0.15
321,78.07,0.0,100.0,220.06,1.41,37.68,0.47,0.15
322,51.95,0.03,97.0,434.1,3.8,34.57,0.6,0.18
323,76.35,0.0,100.0,237.3,4.56,34.17,0.33,0.17
324,70.52,0.0,100.0,295.52,3.92,40.76,0.72,0.16
325,63.25,0.0,100.0,368.09,15.38,11.31,0.7,0.52
326,57.77,0.01,99.0,406.93,8.08,22.35,0.68,0.17
327,79.25,0.0,100.0,208.33,15.15,11.76,0.63,0.14
328,74.39,0.0,100.0,256.84,6.88,34.53,0.64,0.21
329,73.99,0.0,100.0,260.85,6.18,28.46,0.52,0.35
330,70.2,0.0,100.0,298.69,4.84,37.34,0.71,0.24
331,87.94,0.0,100.0,121.51,3.98,40.14,0.7,0.19
332,64.88,0.0,100.0,351.86,2.17,32.83,0.49,0.18
333,70.26,0.0,100.0,298.12,13.33,18.79,0.62,0.14
334,55.64,0.02,98.0,412.4,2.0,43.79,0.58,0.15
335,69.37,0.02,98.0,272.45,2.55,31.69,0.29,0.15
336,77.13,0.01,99.0,211.59,2.15,43.02,0.43,0.21
337,74.57,0.0,100.0,255.04,5.68,40.68,0.68,0.13
338,74.39,0.0,100.0,256.87,5.2,38.18,0.71,0.14
339,78.3,0.0,100.0,217.8,11.87,13.77,0.51,0.15
340,67.66,0.0,100.0,324.09,12.48,17.05,0.61,0.19
341,45.62,0.03,97.0,499.27,4.34,42.28,0.41,0.19
342,71.32,0.0,100.0,287.51,4.2,33.52,0.55,0.14
343,66.72,0.0,100.0,333.43,5.2,37.14,0.71,0.18
344,71.5,0.0,100.0,285.67,5.83,23.71,0.42,0.17
345,60.98,0.06,94.0,288.21,1.79,32.1,0.58,0.28
346,61.14,0.03,97.0,339.42,3.71,31.68,0.6,0.17
347,63.04,0.0,100.0,370.28,6.02,20.3,0.62,0.17
348,78.47,0.0,100.0,216.11,10.04,22.85,0.52,0.14
349,72.42,0.0,100.0,276.54,6.68,38.52,0.65,0.15
350,76.27,0.0,100.0,238.09,15.25,9.93,0.6,0.19
351,73.73,0.0,100.0,263.44,6.38,22.36,0.62,0.23
352,66.37,0.0,100.0,336.98,8.24,22.06,0.73,0.18
353,70.36,0.0,100.0,297.08,14.31,10.6,0.67,0.14
354,77.65,0.0,100.0,224.28,11.72,18.84,0.54,0.14
355,72.63,0.0,100.0,274.42,10.15,18.46,0.41,0.15
356,64.17,0.02,98.0,325.46,2.31,35.29,0.46,0.14
357,78.35,0.0,100.0,217.33,8.03,32.0,0.49,0.17
358,69.06,0.0,100.0,310.14,3.78,35.14,0.48,0.15
359,79.1,0.0,100.0,209.75,15.88,9.96,0.6,0.17
360,79.27,0.0,100.0,208.12,3.25,42.82,0.49,0.22
361,69.28,0.0,100.0,307.94,11.05,16.62,0.6,0.22
362,77.45,0.0,100.0,226.3,8.1,32.87,0.58,0.28
363,85.38,0.0,100.0,147.02,7.37,21.42,0.63,0.17
364,87.92,0.0,100.0,121.65,4.3,42.55,0.45,0.34
365,66.65,0.01,99.0,317.37,7.33,19.41,0.56,0.44
366,71.76,0.0,100.0,283.16,15.5,10.68,0.68,0.2
367,70.38,0.01,99.0,279.71,4.16,40.44,0.73,0.15
368,59.14,0.07,93.0,289.55,1.92,34.15,0.63,0.19
369,69.77,0.0,100.0,303.04,12.99,17.4,0.58,0.27
370,71.98,0.0,100.0,280.91,8.0,21.8,0.72,0.31
371,71.68,0.0,100.0,283.92,8.24,20.2,0.6,0.29
372,73.91,0.02,98.0,226.18,3.07,41.78,0.5,0.3
373,76.12,0.0,100.0,239.59,12.02,17.63,0.6,0.39
374,72.3,0.0,100.0,277.75,5.93,36.4,0.6,0.35
375,78.66,0.0,100.0,214.22,5.98,25.98,0.54,0.35
376,74.81,0.0,100.0,252.62,3.98,33.99,0.35,0.33
377,61.4,0.04,96.0,319.44,2.58,35.63,0.53,0.32
378,78.06,0.0,100.0,220.16,1.87,38.69,0.28,0.3
379,78.05,0.03,97.0,165.23,15.04,10.89,0.7,0.4
380,70.42,0.0,100.0,296.49,3.63,29.5,0.45,0.38
381,42.62,0.0,100.0,574.27,5.27,33.6,0.34,0.39
382,60.41,0.05,95.0,312.11,2.0,40.78,0.44,0.39
383,71.36,0.0,100.0,287.15,4.22,49.7,0.74,0.47
384,83.39,0.0,100.0,166.94,5.58,25.55,0.52,0.39
385,66.05,0.0,100.0,340.19,12.34,15.93,0.59,0.25
386,74.23,0.0,100.0,258.44,3.48,37.03,0.62,0.29
387,71.05,0.0,100.0,290.23,16.0,9.21,0.55,0.43
388,70.38,0.0,100.0,296.92,3.21,33.31,0.64,0.49
389,60.63,0.0,100.0,394.28,12.98,15.92,0.6,0.48
390,73.71,0.0,100.0,263.67,6.86,23.93,0.54,0.42
391,77.62,0.0,100.0,224.57,12.4,15.15,0.43,0.35
392,67.78,0.0,100.0,322.85,4.96,42.06,0.72,0.4
393,69.96,0.0,100.0,301.1,15.28,12.81,0.71,0.16
394,76.17,0.0,100.0,239.03,8.42,18.65,0.59,0.14
395,79.15,0.0,100.0,209.26,15.3,11.72,0.64,0.15
396,56.45,0.0,100.0,436.07,3.53,38.33,0.65,0.14
397,74.09,0.0,100.0,259.82,11.51,21.26,0.55,0.18
398,73.34,0.02,98.0,232.01,4.24,35.19,0.66,0.15
399,76.21,0.0,100.0,238.66,2.78,30.34,0.48,0.14
400,70.11,0.0,100.0,299.57,7.6,19.7,0.7,0.18
401,77.45,0.0,100.0,226.23,4.28,37.67,0.71,0.29
402,52.98,0.03,97.0,423.51,7.01,21.39,0.51,0.27
403,80.35,0.0,100.0,197.31,7.26,27.88,0.26,0.21
404,77.3,0.0,100.0,227.75,3.22,35.7,0.66,0.36
405,59.16,0.0,100.0,408.98,7.46,21.75,0.56,0.34
406,74.77,0.0,100.0,253.07,5.06,33.85,0.55,0.29
407,71.42,0.01,99.0,269.2,6.12,34.56,0.64,0.3
408,74.47,0.0,100.0,256.07,11.56,22.18,0.57,0.32
